Date,Probability,Prediction,Actual
2021-09-24,0.1549896,1,0
2021-09-27,0.15263595,1,0
2021-09-28,0.15977477,1,1
2021-09-29,0.15373585,1,1
2021-09-30,0.14477135,1,1
2021-10-01,0.1567425,1,0
2021-10-04,0.16041198,1,1
2021-10-05,0.17644335,1,1
2021-10-06,0.17615123,1,1
2021-10-07,0.17889123,1,1
2021-10-08,0.16684501,1,1
2021-10-11,0.1743134,1,1
2021-10-12,0.18451814,1,1
2021-10-13,0.19376577,1,1
2021-10-14,0.20365381,1,1
2021-10-15,0.2091515,1,1
2021-10-18,0.21174672,1,1
2021-10-19,0.20861875,1,1
2021-10-20,0.20704736,1,1
2021-10-21,0.20648246,1,1
2021-10-22,0.19907705,1,1
2021-10-25,0.20790012,1,1
2021-10-26,0.1973777,1,1
2021-10-27,0.21116155,1,1
2021-10-28,0.20637037,1,1
2021-10-29,0.19557704,1,1
2021-11-01,0.19210295,1,1
2021-11-02,0.20064612,1,1
2021-11-03,0.20090431,1,1
2021-11-04,0.20614786,1,1
2021-11-05,0.2076463,1,1
2021-11-08,0.2076742,1,0
2021-11-09,0.26605096,1,1
2021-11-10,0.43817028,1,1
2021-11-11,0.3781218,1,1
2021-11-12,0.39373228,1,1
2021-11-15,0.397271,1,1
2021-11-16,0.41459167,1,0
2021-11-17,0.4120128,1,0
2021-11-18,0.27869582,1,0
2021-11-19,0.243355,1,0
2021-11-22,0.2227966,1,0
2021-11-23,0.23835127,1,0
2021-11-24,0.32092932,1,0
2021-11-26,0.254359,1,1
2021-11-29,0.2617856,1,1
2021-11-30,0.25520447,1,1
2021-12-01,0.2718286,1,1
2021-12-02,0.30349222,1,1
2021-12-03,0.39537063,1,1
2021-12-06,0.27795723,1,1
2021-12-07,0.25973457,1,0
2021-12-08,0.25383353,1,0
2021-12-09,0.25238597,1,0
2021-12-10,0.3678895,1,0
2021-12-13,0.26883507,1,1
2021-12-14,0.38720155,1,1
2021-12-15,0.2793385,1,1
2021-12-16,0.26817635,1,1
2021-12-17,0.3955682,1,1
2021-12-20,0.38731378,1,1
2021-12-21,0.24499503,1,1
2021-12-22,0.2249619,1,1
2021-12-23,0.4027385,1,1
2021-12-27,0.23005338,1,0
2021-12-28,0.20921083,1,0
2021-12-29,0.32241404,1,0
2021-12-30,0.23635271,1,0
2021-12-31,0.26746374,1,0
2022-01-03,0.2669812,1,0
2022-01-04,0.26478827,1,0
2022-01-05,0.24810992,1,0
2022-01-06,0.21130954,1,0
2022-01-07,0.22296387,1,0
2022-01-10,0.2074563,1,0
2022-01-11,0.23425813,1,0
2022-01-12,0.21830046,1,0
2022-01-13,0.22909114,1,0
2022-01-14,0.21655181,1,0
2022-01-18,0.26040125,1,0
2022-01-19,0.27239293,1,0
2022-01-20,0.29673588,1,1
2022-01-21,0.2910583,1,1
2022-01-24,0.26508886,1,1
2022-01-25,0.3494824,1,1
2022-01-26,0.2988313,1,1
2022-01-27,0.32925954,1,1
2022-01-28,0.30347475,1,1
2022-01-31,0.20950213,1,1
2022-02-01,0.22493398,1,0
2022-02-02,0.19914913,1,0
2022-02-03,0.18078162,1,0
2022-02-04,0.18862481,1,0
2022-02-07,0.2095339,1,0
2022-02-08,0.21484032,1,0
2022-02-09,0.18456347,1,0
2022-02-10,0.19506568,1,0
2022-02-11,0.19814716,1,0
2022-02-14,0.19049367,1,0
2022-02-15,0.19583249,1,0
2022-02-16,0.20768401,1,0
2022-02-17,0.1947722,1,0
2022-02-18,0.19724609,1,1
2022-02-22,0.18656541,1,1
2022-02-23,0.21156326,1,1
2022-02-24,0.22470826,1,0
2022-02-25,0.2164233,1,0
2022-02-28,0.1806222,1,0
2022-03-01,0.1902567,1,0
2022-03-02,0.2264335,1,0
2022-03-03,0.17726253,1,0
2022-03-04,0.18338068,1,0
2022-03-07,0.2128713,1,1
2022-03-08,0.26420635,1,1
2022-03-09,0.26210725,1,1
2022-03-10,0.23957281,1,1
2022-03-11,0.2358365,1,1
2022-03-14,0.25764874,1,1
2022-03-15,0.25826347,1,1
2022-03-16,0.2301722,1,1
2022-03-17,0.2191791,1,1
2022-03-18,0.20803058,1,1
2022-03-21,0.21381336,1,1
2022-03-22,0.20959257,1,1
2022-03-23,0.21374157,1,1
2022-03-24,0.23210031,1,1
2022-03-25,0.21380335,1,0
2022-03-28,0.21949032,1,0
2022-03-29,0.21225971,1,0
2022-03-30,0.2172729,1,0
2022-03-31,0.22128521,1,0
2022-04-01,0.21870919,1,0
2022-04-04,0.22888055,1,0
2022-04-05,0.23317413,1,0
2022-04-06,0.24024399,1,0
2022-04-07,0.26242515,1,0
2022-04-08,0.25841215,1,0
2022-04-11,0.25734022,1,0
2022-04-12,0.25451368,1,0
2022-04-13,0.2742617,1,0
2022-04-14,0.2664569,1,0
2022-04-18,0.27730694,1,0
2022-04-19,0.2629295,1,0
2022-04-20,0.2667794,1,0
2022-04-21,0.26186585,1,0
2022-04-22,0.25318533,1,0
2022-04-25,0.26744795,1,1
2022-04-26,0.27795765,1,0
2022-04-27,0.45582056,1,0
2022-04-28,0.46988052,1,0
2022-04-29,0.58649707,1,0
2022-05-02,0.42672387,1,0
2022-05-03,0.39638725,1,0
2022-05-04,0.39540035,1,0
2022-05-05,0.3764872,1,0
2022-05-06,0.37536815,1,0
2022-05-09,0.3281058,1,0
2022-05-10,0.38431063,1,0
2022-05-11,0.37056842,1,0
2022-05-12,0.38705808,1,1
2022-05-13,0.36844125,1,0
2022-05-16,0.392164,1,0
2022-05-17,0.36735407,1,0
2022-05-18,0.32733282,1,1
2022-05-19,0.3403399,1,1
2022-05-20,0.33359042,1,1
2022-05-23,0.32724667,1,1
2022-05-24,0.2686222,1,1
2022-05-25,0.30016834,1,1
2022-05-26,0.270139,1,1
2022-05-27,0.23617175,1,0
2022-05-31,0.21417488,1,0
2022-06-01,0.25749058,1,0
2022-06-02,0.23394372,1,0
2022-06-03,0.3155468,1,0
2022-06-06,0.1942843,1,0
2022-06-07,0.28195295,1,0
2022-06-08,0.16446722,1,0
2022-06-09,0.23443782,1,0
2022-06-10,0.13803047,1,0
2022-06-13,0.23310356,1,1
2022-06-14,0.41699684,1,1
2022-06-15,0.42276368,1,1
2022-06-16,0.4815658,1,1
2022-06-17,0.3983039,1,1
2022-06-21,0.37711632,1,1
2022-06-22,0.367982,1,1
2022-06-23,0.36659467,1,1
2022-06-24,0.23150824,1,0
2022-06-27,0.32794544,1,1
2022-06-28,0.43830574,1,1
2022-06-29,0.2632916,1,1
2022-06-30,0.33257264,1,1
2022-07-01,0.24947087,1,0
2022-07-05,0.298716,1,0
2022-07-06,0.31612515,1,1
2022-07-07,0.30260858,1,0
2022-07-08,0.27980793,1,1
2022-07-11,0.28448948,1,1
2022-07-12,0.31621736,1,1
2022-07-13,0.33483654,1,1
2022-07-14,0.34275582,1,1
2022-07-15,0.39882895,1,1
2022-07-18,0.4793521,1,1
2022-07-19,0.428893,1,1
2022-07-20,0.34641597,1,1
2022-07-21,0.3577903,1,1
2022-07-22,0.36579984,1,1
2022-07-25,0.30992568,1,1
2022-07-26,0.3164503,1,1
2022-07-27,0.31465572,1,1
2022-07-28,0.3089622,1,1
2022-07-29,0.31734785,1,0
2022-08-01,0.30997238,1,1
2022-08-02,0.34298956,1,1
2022-08-03,0.35284734,1,1
2022-08-04,0.34731302,1,1
2022-08-05,0.34757406,1,1
2022-08-08,0.54650366,1,1
2022-08-09,0.5789472,1,1
2022-08-10,0.6175437,1,1
2022-08-11,0.64954907,1,0
2022-08-12,0.51604617,1,0
2022-08-15,0.3869387,1,0
2022-08-16,0.438835,1,0
2022-08-17,0.58624804,1,0
2022-08-18,0.4779557,1,0
2022-08-19,0.4573617,1,0
2022-08-22,0.5065911,1,0
2022-08-23,0.4859797,1,0
2022-08-24,0.3287987,1,0
2022-08-25,0.53392863,1,0
2022-08-26,0.58978486,1,0
2022-08-29,0.5446384,1,0
2022-08-30,0.53195864,1,1
2022-08-31,0.48858672,1,1
2022-09-01,0.39706773,1,0
2022-09-02,0.47369498,1,1
2022-09-06,0.47348034,1,0
2022-09-07,0.47039297,1,0
2022-09-08,0.48672804,1,0
2022-09-09,0.48287213,1,0
2022-09-12,0.4518367,1,0
2022-09-13,0.44286838,1,0
2022-09-14,0.45731905,1,0
2022-09-15,0.4521831,1,0
2022-09-16,0.5003847,1,0
2022-09-19,0.34146255,1,0
2022-09-20,0.40848777,1,0
2022-09-21,0.29710633,1,0
2022-09-22,0.24143569,1,0
2022-09-23,0.33421224,1,1
2022-09-26,0.37151155,1,1
2022-09-27,0.35756716,1,1
2022-09-28,0.36516997,1,0
2022-09-29,0.31600222,1,0
2022-09-30,0.32462728,1,1
2022-10-03,0.36750996,1,0
2022-10-04,0.37108004,1,0
2022-10-05,0.35152718,1,0
2022-10-06,0.33044365,1,0
2022-10-07,0.34973988,1,1
2022-10-10,0.34472013,1,1
2022-10-11,0.3565707,1,1
2022-10-12,0.37157664,1,1
2022-10-13,0.38205525,1,1
2022-10-14,0.38319552,1,1
2022-10-17,0.3979344,1,1
2022-10-18,0.3687416,1,1
2022-10-19,0.3537332,1,1
2022-10-20,0.36954555,1,1
2022-10-21,0.35176697,1,1
2022-10-24,0.3184754,1,0
2022-10-25,0.29945928,1,0
2022-10-26,0.283349,1,0
2022-10-27,0.2826494,1,0
2022-10-28,0.30168775,1,0
2022-10-31,0.2958557,1,0
2022-11-01,0.30483547,1,1
2022-11-02,0.2989599,1,1
2022-11-03,0.3327731,1,1
2022-11-04,0.3415143,1,1
2022-11-07,0.48698124,1,1
2022-11-08,0.52433145,1,1
2022-11-09,0.5211719,1,1
2022-11-10,0.45639142,1,0
2022-11-11,0.36813524,1,1
2022-11-14,0.3753982,1,1
2022-11-15,0.39643168,1,1
2022-11-16,0.3811967,1,1
2022-11-17,0.36836553,1,1
2022-11-18,0.3668339,1,1
2022-11-21,0.35575652,1,1
2022-11-22,0.3767557,1,1
2022-11-23,0.3815188,1,0
2022-11-25,0.3885926,1,0
2022-11-28,0.3888934,1,0
2022-11-29,0.41572586,1,1
2022-11-30,0.4074397,1,0
2022-12-01,0.39436644,1,0
2022-12-02,0.39784697,1,0
2022-12-05,0.41457734,1,0
2022-12-06,0.43999618,1,0
2022-12-07,0.4524684,1,0
2022-12-08,0.4671285,1,0
2022-12-09,0.46103978,1,0
2022-12-12,0.51265013,1,0
2022-12-13,0.5289017,1,0
2022-12-14,0.56617296,1,0
2022-12-15,0.57283926,1,0
2022-12-16,0.52833974,1,0
2022-12-19,0.42081818,1,1
2022-12-20,0.52164257,1,1
2022-12-21,0.5705685,1,0
2022-12-22,0.5135211,1,1
2022-12-23,0.5354098,1,0
2022-12-27,0.48758978,1,1
2022-12-28,0.52102256,1,1
2022-12-29,0.5114653,1,1
2022-12-30,0.4897052,1,1
2023-01-03,0.5007149,1,1
2023-01-04,0.50079954,1,1
2023-01-05,0.4858841,1,1
2023-01-06,0.5054595,1,1
2023-01-09,0.47148776,1,1
2023-01-10,0.47789276,1,1
2023-01-11,0.44499353,1,1
2023-01-12,0.44341862,1,1
2023-01-13,0.42612806,1,1
2023-01-17,0.41795725,1,1
2023-01-18,0.42839932,1,1
2023-01-19,0.44264656,1,1
2023-01-20,0.47446552,1,1
2023-01-23,0.44044372,1,1
2023-01-24,0.4383676,1,1
2023-01-25,0.45900503,1,1
2023-01-26,0.48909616,1,1
2023-01-27,0.31060767,1,1
2023-01-30,0.33856097,1,1
2023-01-31,0.3861794,1,1
2023-02-01,0.41846654,1,0
2023-02-02,0.35679215,1,0
2023-02-03,0.35783258,1,0
2023-02-06,0.36240438,1,1
2023-02-07,0.3767482,1,0
2023-02-08,0.35822433,1,0
2023-02-09,0.37809235,1,0
2023-02-10,0.38534915,1,0
2023-02-13,0.38645884,1,0
2023-02-14,0.3737976,1,0
2023-02-15,0.372094,1,0
2023-02-16,0.40784192,1,0
2023-02-17,0.4382614,1,0
2023-02-21,0.42452553,1,0
2023-02-22,0.4614103,1,1
2023-02-23,0.44850275,1,1
2023-02-24,0.43559474,1,1
2023-02-27,0.4529294,1,1
2023-02-28,0.435825,1,0
2023-03-01,0.4560064,1,0
2023-03-02,0.44680288,1,0
2023-03-03,0.43940324,1,0
2023-03-06,0.4312567,1,0
2023-03-07,0.43591097,1,0
2023-03-08,0.43627885,1,0
2023-03-09,0.42319995,1,1
2023-03-10,0.42888007,1,1
2023-03-13,0.43251565,1,1
2023-03-14,0.4270268,1,1
2023-03-15,0.42583957,1,1
2023-03-16,0.42879155,1,1
2023-03-17,0.4040353,1,1
2023-03-20,0.4158384,1,1
2023-03-21,0.38462147,1,1
2023-03-22,0.3625894,1,1
2023-03-23,0.3854762,1,1
2023-03-24,0.37251768,1,1
2023-03-27,0.3513925,1,1
2023-03-28,0.34332865,1,1
2023-03-29,0.3662768,1,1
2023-03-30,0.33217114,1,1
2023-03-31,0.32085955,1,0
2023-04-03,0.30180478,1,1
2023-04-04,0.28623524,1,1
2023-04-05,0.31858993,1,1
2023-04-06,0.33015522,1,1
2023-04-10,0.31580308,1,1
2023-04-11,0.40047374,1,1
2023-04-12,0.44607043,1,1
2023-04-13,0.4374459,1,0
2023-04-14,0.36668995,1,0
2023-04-17,0.37264603,1,0
2023-04-18,0.37320286,1,0
2023-04-19,0.3838277,1,1
2023-04-20,0.37814558,1,1
2023-04-21,0.40660074,1,0
2023-04-24,0.39619377,1,0
2023-04-25,0.42765713,1,0
2023-04-26,0.45840803,1,1
2023-04-27,0.4640057,1,1
2023-04-28,0.44743502,1,0
2023-05-01,0.44382432,1,0
2023-05-02,0.46145844,1,1
2023-05-03,0.46695477,1,1
2023-05-04,0.4708377,1,1
2023-05-05,0.45832375,1,0
2023-05-08,0.44255486,1,1
2023-05-09,0.44046438,1,1
2023-05-10,0.463367,1,1
2023-05-11,0.44459012,1,1
2023-05-12,0.44313323,1,1
2023-05-15,0.4547104,1,0
2023-05-16,0.4704174,1,1
2023-05-17,0.46356088,1,1
2023-05-18,0.44287282,1,1
2023-05-19,0.44604412,1,0
2023-05-22,0.5113938,1,1
2023-05-23,0.5031593,1,1
2023-05-24,0.49273562,1,1
2023-05-25,0.42148462,1,1
2023-05-26,0.38961422,1,1
2023-05-30,0.39633206,1,1
2023-05-31,0.39011014,1,1
2023-06-01,0.4221591,1,1
2023-06-02,0.379476,1,1
2023-06-05,0.3550046,1,1
2023-06-06,0.3686804,1,1
2023-06-07,0.36500224,1,1
2023-06-08,0.3449077,1,1
2023-06-09,0.3515946,1,1
2023-06-12,0.37720636,1,1
2023-06-13,0.34887075,1,0
2023-06-14,0.3210349,1,0
2023-06-15,0.31213152,1,0
2023-06-16,0.29467458,1,0
2023-06-20,0.32445562,1,1
2023-06-21,0.34066862,1,1
2023-06-22,0.32116595,1,1
2023-06-23,0.32251373,1,1
2023-06-26,0.38138637,1,1
2023-06-27,0.37874812,1,1
2023-06-28,0.34696135,1,1
2023-06-29,0.35508138,1,1
2023-06-30,0.37995178,1,1
2023-07-03,0.35560057,1,1
2023-07-05,0.33095148,1,1
2023-07-06,0.3707045,1,1
2023-07-07,0.37949818,1,1
2023-07-10,0.35270923,1,1
2023-07-11,0.38496393,1,1
2023-07-12,0.38386625,1,1
2023-07-13,0.3666234,1,1
2023-07-14,0.3600767,1,1
2023-07-17,0.34504128,1,1
2023-07-18,0.34440297,1,0
2023-07-19,0.31476223,1,1
2023-07-20,0.33787057,1,1
2023-07-21,0.33892924,1,1
2023-07-24,0.32863957,1,0
2023-07-25,0.3493985,1,0
2023-07-26,0.33322126,1,0
2023-07-27,0.34167275,1,0
2023-07-28,0.36703923,1,0
2023-07-31,0.33433038,1,0
2023-08-01,0.3651789,1,0
2023-08-02,0.3781012,1,0
2023-08-03,0.37823388,1,0
2023-08-04,0.37117082,1,0
2023-08-07,0.39245954,1,0
2023-08-08,0.3622977,1,0
2023-08-09,0.39089784,1,0
2023-08-10,0.37891313,1,0
2023-08-11,0.3757587,1,0
2023-08-14,0.38370317,1,0
2023-08-15,0.38396105,1,0
2023-08-16,0.4044435,1,1
2023-08-17,0.39873704,1,1
2023-08-18,0.40453532,1,1
2023-08-21,0.39925644,1,1
2023-08-22,0.40370247,1,1
2023-08-23,0.4020642,1,1
2023-08-24,0.39973482,1,1
2023-08-25,0.40557376,1,1
2023-08-28,0.38911942,1,1
2023-08-29,0.37935832,1,0
2023-08-30,0.3594842,1,0
2023-08-31,0.35167587,1,0
2023-09-01,0.36348546,1,0
2023-09-05,0.34108302,1,1
2023-09-06,0.3436993,1,0
2023-09-07,0.36039805,1,1
2023-09-08,0.3483221,1,0
2023-09-11,0.36910003,1,0
2023-09-12,0.3599145,1,0
2023-09-13,0.36747319,1,0
2023-09-14,0.34799695,1,0
2023-09-15,0.34013623,1,0
2023-09-18,0.37141463,1,0
2023-09-19,0.37473437,1,0
2023-09-20,0.36403632,1,0
2023-09-21,0.3722838,1,0
2023-09-22,0.38411632,1,0
2023-09-25,0.37887922,1,0
2023-09-26,0.381965,1,0
2023-09-27,0.3731494,1,1
2023-09-28,0.37101525,1,1
2023-09-29,0.3685886,1,1
2023-10-02,0.37867644,1,1
2023-10-03,0.37919182,1,1
2023-10-04,0.37984407,1,1
2023-10-05,0.37951225,1,1
2023-10-06,0.36289582,1,1
2023-10-09,0.36692566,1,0
2023-10-10,0.3594534,1,0
2023-10-11,0.35323814,1,0
2023-10-12,0.34388757,1,0
2023-10-13,0.3487952,1,0
2023-10-16,0.34796065,1,0
2023-10-17,0.31750345,1,0
2023-10-18,0.32559696,1,0
2023-10-19,0.33670124,1,0
2023-10-20,0.35206363,1,0
2023-10-23,0.36931968,1,1
2023-10-24,0.35579488,1,1
2023-10-25,0.37098354,1,1
2023-10-26,0.38256165,1,1
2023-10-27,0.37415686,1,1
2023-10-30,0.3756345,1,1
2023-10-31,0.35714567,1,1
2023-11-01,0.35235086,1,1
2023-11-02,0.35158807,1,1
2023-11-03,0.35031545,1,1
2023-11-06,0.3458381,1,1
2023-11-07,0.3348734,1,1
2023-11-08,0.33475283,1,1
2023-11-09,0.33617714,1,1
2023-11-10,0.3735958,1,1
2023-11-13,0.33771902,1,1
2023-11-14,0.3683622,1,1
2023-11-15,0.3195954,1,1
2023-11-16,0.33728966,1,1
2023-11-17,0.31830963,1,1
2023-11-20,0.27275294,1,1
2023-11-21,0.28217712,1,1
2023-11-22,0.3039197,1,1
2023-11-24,0.29328874,1,1
2023-11-27,0.2908581,1,0
2023-11-28,0.34049243,1,1
2023-11-29,0.34218672,1,1
2023-11-30,0.3727084,1,1
2023-12-01,0.37060887,1,1
2023-12-04,0.36008146,1,1
2023-12-05,0.38804483,1,1
2023-12-06,0.3888066,1,1
2023-12-07,0.40785152,1,1
2023-12-08,0.40297288,1,1
2023-12-11,0.39103994,1,1
2023-12-12,0.4031368,1,1
2023-12-13,0.3801123,1,1
2023-12-14,0.40055284,1,1
2023-12-15,0.3953521,1,1
2023-12-18,0.38635725,1,1
2023-12-19,0.36103967,1,1
2023-12-20,0.3492563,1,1
2023-12-21,0.37903658,1,0
2023-12-22,0.3355566,1,0
2023-12-26,0.3323667,1,0
2023-12-27,0.31252754,1,0
2023-12-28,0.31179336,1,0
2023-12-29,0.31697375,1,1
2024-01-02,0.31439272,1,1
2024-01-03,0.34916073,1,1
2024-01-04,0.3691863,1,1
2024-01-05,0.37466413,1,1
2024-01-08,0.37645423,1,1
2024-01-09,0.36238652,1,1
2024-01-10,0.36002034,1,1
2024-01-11,0.3474442,1,1
2024-01-12,0.3405486,1,1
2024-01-16,0.3635117,1,1
2024-01-17,0.35466784,1,1
2024-01-18,0.3542514,1,1
2024-01-19,0.33668017,1,1
2024-01-22,0.33269605,1,0
2024-01-23,0.32181817,1,1
2024-01-24,0.31256545,1,1
2024-01-25,0.34466165,1,1
2024-01-26,0.29429996,1,1
2024-01-29,0.2806221,1,1
2024-01-30,0.28625467,1,1
2024-01-31,0.27582625,1,1
2024-02-01,0.35731608,1,1
2024-02-02,0.31174248,1,0
2024-02-05,0.28770813,1,1
2024-02-06,0.2928817,1,1
2024-02-07,0.3112954,1,1
2024-02-08,0.30545378,1,0
2024-02-09,0.31688,1,0
2024-02-12,0.33810037,1,1
2024-02-13,0.29647723,1,1
2024-02-14,0.32515937,1,1
2024-02-15,0.2980661,1,1
2024-02-16,0.33897692,1,1
2024-02-20,0.33057463,1,1
2024-02-21,0.35276586,1,1
2024-02-22,0.3579188,1,1
2024-02-23,0.36693606,1,0
2024-02-26,0.30942002,1,1
2024-02-27,0.2965552,1,1
2024-02-28,0.2946815,1,1
2024-02-29,0.3170263,1,1
2024-03-01,0.30308336,1,1
2024-03-04,0.3397918,1,1
2024-03-05,0.31652743,1,1
2024-03-06,0.34037226,1,1
2024-03-07,0.3375597,1,0
2024-03-08,0.28280216,1,1
2024-03-11,0.30603352,1,1
2024-03-12,0.32843217,1,1
2024-03-13,0.29027832,1,1
2024-03-14,0.31036982,1,1
2024-03-15,0.32932863,1,1
2024-03-18,0.362228,1,1
2024-03-19,0.31846493,1,1
2024-03-20,0.31567478,1,1
2024-03-21,0.35223818,1,0
2024-03-22,0.32131404,1,0
2024-03-25,0.33558184,1,0
2024-03-26,0.37034115,1,1
2024-03-27,0.3559562,1,0
2024-03-28,0.35171607,1,0
2024-04-01,0.33548608,1,0
2024-04-02,0.3557252,1,0
2024-04-03,0.35161525,1,0
2024-04-04,0.3463252,1,0
2024-04-05,0.37553748,1,0
2024-04-08,0.35313323,1,0
2024-04-09,0.34466693,1,0
2024-04-10,0.3453856,1,0
2024-04-11,0.35885856,1,0
2024-04-12,0.35592604,1,0
2024-04-15,0.37150213,1,1
2024-04-16,0.37633222,1,0
2024-04-17,0.36725968,1,1
2024-04-18,0.3724257,1,1
2024-04-19,0.38131994,1,1
2024-04-22,0.38663396,1,1
2024-04-23,0.37167275,1,0
2024-04-24,0.36466992,1,1
2024-04-25,0.36340353,1,1
2024-04-26,0.3450355,1,1
2024-04-29,0.3340429,1,1
2024-04-30,0.33188808,1,1
2024-05-01,0.3455428,1,1
2024-05-02,0.35045025,1,1
2024-05-03,0.33570182,1,1
2024-05-06,0.32943803,1,1
2024-05-07,0.33792683,1,1
2024-05-08,0.33035317,1,1
2024-05-09,0.33763295,1,1
2024-05-10,0.31434596,1,1
2024-05-13,0.31995866,1,1
2024-05-14,0.3228134,1,1
2024-05-15,0.31547368,1,0
2024-05-16,0.32067737,1,1
2024-05-17,0.30109212,1,0
2024-05-20,0.3065812,1,0
2024-05-21,0.33161816,1,0
2024-05-22,0.31165555,1,0
2024-05-23,0.32873634,1,1
2024-05-24,0.31986374,1,1
2024-05-28,0.30657348,1,1
2024-05-29,0.3294412,1,1
2024-05-30,0.34308285,1,1
2024-05-31,0.3399931,1,1
2024-06-03,0.3318174,1,1
2024-06-04,0.34440592,1,1
2024-06-05,0.34331137,1,1
2024-06-06,0.32575095,1,1
2024-06-07,0.3213888,1,1
2024-06-10,0.3170819,1,1
2024-06-11,0.32934034,1,1
2024-06-12,0.31341344,1,1
2024-06-13,0.2973934,1,1
2024-06-14,0.29410216,1,1
2024-06-17,0.32101977,1,1
2024-06-18,0.30261663,1,0
2024-06-20,0.28451788,1,1
2024-06-21,0.30934486,1,1
2024-06-24,0.32125235,1,1
2024-06-25,0.3069761,1,1
2024-06-26,0.3104911,1,1
2024-06-27,0.31661677,1,1
2024-06-28,0.3180521,1,1
2024-07-01,0.35533386,1,1
2024-07-02,0.34124565,1,1
2024-07-03,0.33373907,1,1
2024-07-05,0.34484565,1,1
2024-07-08,0.33069026,1,1
2024-07-09,0.3159689,1,0
2024-07-10,0.3404756,1,0
2024-07-11,0.345224,1,0
2024-07-12,0.33868793,1,0
2024-07-15,0.31527755,1,0
2024-07-16,0.32101044,1,0
2024-07-17,0.3354096,1,0
2024-07-18,0.3572279,1,0
2024-07-19,0.3728448,1,0
2024-07-22,0.37921926,1,0
2024-07-23,0.36113513,1,0
2024-07-24,0.36488605,1,0
2024-07-25,0.38736314,1,0
2024-07-26,0.3896681,1,0
2024-07-29,0.37716702,1,0
2024-07-30,0.37749526,1,0
2024-07-31,0.3776438,1,0
2024-08-01,0.36505347,1,0
2024-08-02,0.36296812,1,1
2024-08-05,0.3779555,1,1
2024-08-06,0.3798923,1,1
2024-08-07,0.38294977,1,1
2024-08-08,0.38381606,1,1
2024-08-09,0.36181474,1,1
2024-08-12,0.354635,1,1
2024-08-13,0.3594353,1,1
2024-08-14,0.3451957,1,1
2024-08-15,0.33382848,1,1
2024-08-16,0.34538275,1,1
2024-08-19,0.3050483,1,0
2024-08-20,0.270556,1,0
2024-08-21,0.29666713,1,1
2024-08-22,0.2801576,1,0
2024-08-23,0.27622628,1,0
2024-08-26,0.2542301,1,0
2024-08-27,0.2771307,1,0
2024-08-28,0.25976166,1,0
2024-08-29,0.27965418,1,0
2024-08-30,0.27307162,1,0
2024-09-03,0.28181428,1,1
2024-09-04,0.3351002,1,1
2024-09-05,0.32418987,1,1
2024-09-06,0.32684544,1,1
2024-09-09,0.35704625,1,1
2024-09-10,0.34361318,1,1
2024-09-11,0.3392348,1,1
2024-09-12,0.33891818,1,1
2024-09-13,0.32785162,1,1
2024-09-16,0.3306305,1,1
2024-09-17,0.35458955,1,1
2024-09-18,0.34461117,1,1
2024-09-19,0.34248897,1,1
2024-09-20,0.3148877,1,1
2024-09-23,0.35680783,1,0
2024-09-24,0.31999376,1,0
2024-09-25,0.3230655,1,1
2024-09-26,0.34637573,1,0
2024-09-27,0.32158324,1,1
2024-09-30,0.32011372,1,1
2024-10-01,0.30743092,1,1
2024-10-02,0.3380411,1,1
2024-10-03,0.33245307,1,1
2024-10-04,0.3538936,1,1
2024-10-07,0.34492147,1,1
2024-10-08,0.36849546,1,1
2024-10-09,0.35109735,1,1
2024-10-10,0.3431301,1,1
2024-10-11,0.36272588,1,1
2024-10-14,0.34639174,1,0
2024-10-15,0.28111795,1,0
2024-10-16,0.35890964,1,0
2024-10-17,0.3417647,1,0
2024-10-18,0.34036064,1,0
2024-10-21,0.37668195,1,0
2024-10-22,0.37681454,1,0
2024-10-23,0.36950684,1,0
2024-10-24,0.3880543,1,0
2024-10-25,0.3779652,1,0
2024-10-28,0.3847621,1,1
2024-10-29,0.37595028,1,1
2024-10-30,0.37538242,1,1
2024-10-31,0.38970473,1,1
2024-11-01,0.39676675,1,1
2024-11-04,0.38916025,1,1
2024-11-05,0.4017662,1,1
2024-11-06,0.389919,1,0
2024-11-07,0.3949709,1,0
2024-11-08,0.37871814,1,0
2024-11-11,0.36524862,1,0
2024-11-12,0.30481154,1,0
2024-11-13,0.33902973,1,0
2024-11-14,0.33368415,1,1
2024-11-15,0.36519754,1,1
2024-11-18,0.37832123,1,1
2024-11-19,0.37922186,1,1
2024-11-20,0.38759768,1,1
2024-11-21,0.38431317,1,1
2024-11-22,0.37914422,1,1
2024-11-25,0.3648177,1,1
2024-11-26,0.372849,1,1
2024-11-27,0.3663788,1,1
2024-11-29,0.36281964,1,1
2024-12-02,0.35800007,1,1
2024-12-03,0.35866508,1,1
2024-12-04,0.36450687,1,0
2024-12-05,0.36169943,1,0
2024-12-06,0.36741212,1,0
2024-12-09,0.34629384,1,0
2024-12-10,0.38089547,1,0
2024-12-11,0.37396434,1,0
2024-12-12,0.36536828,1,0
2024-12-13,0.3675062,1,0
2024-12-16,0.36294144,1,0
2024-12-17,0.36621356,1,0
2024-12-18,0.3822834,1,1
2024-12-19,0.3902337,1,1
2024-12-20,0.37934434,1,0
2024-12-23,0.37671942,1,0
2024-12-24,0.35509157,1,0
2024-12-26,0.36385888,1,0
2024-12-27,0.37405786,1,0
2024-12-30,0.37065294,1,0
2024-12-31,0.36481446,1,0
2025-01-02,0.36887023,1,0
