Date,Probability,Prediction,Actual
2021-09-30,0.11747509,1,1
2021-10-01,0.12632692,1,0
2021-10-04,0.14604545,1,1
2021-10-05,0.179268,1,1
2021-10-06,0.1814579,1,1
2021-10-07,0.18165813,1,1
2021-10-08,0.1798212,1,1
2021-10-11,0.18141656,1,1
2021-10-12,0.19372259,1,1
2021-10-13,0.19020185,1,1
2021-10-14,0.18552865,1,1
2021-10-15,0.18427362,1,1
2021-10-18,0.178687,1,1
2021-10-19,0.17971626,1,1
2021-10-20,0.17708571,1,1
2021-10-21,0.18149285,1,1
2021-10-22,0.1805447,1,1
2021-10-25,0.18633448,1,1
2021-10-26,0.1825757,1,1
2021-10-27,0.18181078,1,1
2021-10-28,0.18255445,1,1
2021-10-29,0.1491863,1,1
2021-11-01,0.13990565,1,1
2021-11-02,0.121486,1,1
2021-11-03,0.121149704,1,1
2021-11-04,0.12566972,1,1
2021-11-05,0.1312543,1,1
2021-11-08,0.13299419,1,0
2021-11-09,0.11328284,1,1
2021-11-10,0.12975767,1,1
2021-11-11,0.08368017,0,1
2021-11-12,0.07186226,0,1
2021-11-15,0.07469983,0,1
2021-11-16,0.07061236,0,0
2021-11-17,0.07412598,0,0
2021-11-18,0.071982555,0,0
2021-11-19,0.073404856,0,0
2021-11-22,0.07429381,0,0
2021-11-23,0.07344396,0,0
2021-11-24,0.07335087,0,0
2021-11-26,0.07705206,0,1
2021-11-29,0.083894014,0,1
2021-11-30,0.08090187,0,1
2021-12-01,0.08179644,0,1
2021-12-02,0.08603172,0,1
2021-12-03,0.10946706,1,1
2021-12-06,0.10608185,1,1
2021-12-07,0.09727752,0,0
2021-12-08,0.09172122,0,0
2021-12-09,0.09527654,0,0
2021-12-10,0.10937106,1,0
2021-12-13,0.10333927,1,1
2021-12-14,0.12915735,1,1
2021-12-15,0.15860334,1,1
2021-12-16,0.21359032,1,1
2021-12-17,0.22715576,1,1
2021-12-20,0.25912523,1,1
2021-12-21,0.26210442,1,1
2021-12-22,0.25880978,1,1
2021-12-23,0.2544468,1,1
2021-12-27,0.283561,1,0
2021-12-28,0.29617432,1,0
2021-12-29,0.24699011,1,0
2021-12-30,0.24127239,1,0
2021-12-31,0.13056596,1,0
2022-01-03,0.21510169,1,0
2022-01-04,0.23811549,1,0
2022-01-05,0.23059826,1,0
2022-01-06,0.21861836,1,0
2022-01-07,0.16128401,1,0
2022-01-10,0.16462433,1,0
2022-01-11,0.1488727,1,0
2022-01-12,0.123615704,1,0
2022-01-13,0.098303564,0,0
2022-01-14,0.08318952,0,0
2022-01-18,0.093402274,0,0
2022-01-19,0.09609419,0,0
2022-01-20,0.0979989,0,1
2022-01-21,0.09685367,0,1
2022-01-24,0.09401554,0,1
2022-01-25,0.10678759,1,1
2022-01-26,0.14646344,1,1
2022-01-27,0.18642108,1,1
2022-01-28,0.19416098,1,1
2022-01-31,0.17473704,1,1
2022-02-01,0.190008,1,0
2022-02-02,0.16422942,1,0
2022-02-03,0.14154878,1,0
2022-02-04,0.20150311,1,0
2022-02-07,0.25413814,1,0
2022-02-08,0.2716624,1,0
2022-02-09,0.2959744,1,0
2022-02-10,0.3546655,1,0
2022-02-11,0.39542195,1,0
2022-02-14,0.4182649,1,0
2022-02-15,0.5541986,1,0
2022-02-16,0.5650686,1,0
2022-02-17,0.543964,1,0
2022-02-18,0.5682734,1,1
2022-02-22,0.550099,1,1
2022-02-23,0.5580531,1,1
2022-02-24,0.58516955,1,0
2022-02-25,0.5678443,1,0
2022-02-28,0.5144769,1,0
2022-03-01,0.5225791,1,0
2022-03-02,0.5112004,1,0
2022-03-03,0.46946892,1,0
2022-03-04,0.45978987,1,0
2022-03-07,0.4496578,1,1
2022-03-08,0.45953792,1,1
2022-03-09,0.49143705,1,1
2022-03-10,0.45840204,1,1
2022-03-11,0.4765446,1,1
2022-03-14,0.52209353,1,1
2022-03-15,0.5492561,1,1
2022-03-16,0.5556381,1,1
2022-03-17,0.5383196,1,1
2022-03-18,0.5296098,1,1
2022-03-21,0.5324374,1,1
2022-03-22,0.52358496,1,1
2022-03-23,0.49971172,1,1
2022-03-24,0.5174089,1,1
2022-03-25,0.47796455,1,0
2022-03-28,0.4596,1,0
2022-03-29,0.44168928,1,0
2022-03-30,0.42142043,1,0
2022-03-31,0.45535335,1,0
2022-04-01,0.44087753,1,0
2022-04-04,0.44520703,1,0
2022-04-05,0.43198887,1,0
2022-04-06,0.4283023,1,0
2022-04-07,0.4238739,1,0
2022-04-08,0.44263634,1,0
2022-04-11,0.4448145,1,0
2022-04-12,0.4245703,1,0
2022-04-13,0.45744595,1,0
2022-04-14,0.37865674,1,0
2022-04-18,0.29298258,1,0
2022-04-19,0.2552161,1,0
2022-04-20,0.22714323,1,0
2022-04-21,0.21747836,1,0
2022-04-22,0.24673325,1,0
2022-04-25,0.26365042,1,1
2022-04-26,0.26109168,1,0
2022-04-27,0.30702046,1,0
2022-04-28,0.3002369,1,0
2022-04-29,0.3993898,1,0
2022-05-02,0.392624,1,0
2022-05-03,0.34466338,1,0
2022-05-04,0.31679735,1,0
2022-05-05,0.30091885,1,0
2022-05-06,0.32852387,1,0
2022-05-09,0.31518042,1,0
2022-05-10,0.36400682,1,0
2022-05-11,0.43746203,1,0
2022-05-12,0.5023154,1,1
2022-05-13,0.56321406,1,0
2022-05-16,0.55167973,1,0
2022-05-17,0.5617864,1,0
2022-05-18,0.5580381,1,1
2022-05-19,0.5729206,1,1
2022-05-20,0.5494404,1,1
2022-05-23,0.53677344,1,1
2022-05-24,0.5180591,1,1
2022-05-25,0.5194481,1,1
2022-05-26,0.56355065,1,1
2022-05-27,0.5670991,1,0
2022-05-31,0.52740824,1,0
2022-06-01,0.5566108,1,0
2022-06-02,0.56057256,1,0
2022-06-03,0.47350463,1,0
2022-06-06,0.44484052,1,0
2022-06-07,0.36369818,1,0
2022-06-08,0.18310837,1,0
2022-06-09,0.27626863,1,0
2022-06-10,0.21988411,1,0
2022-06-13,0.39377773,1,1
2022-06-14,0.4672287,1,1
2022-06-15,0.48212054,1,1
2022-06-16,0.48758477,1,1
2022-06-17,0.50056297,1,1
2022-06-21,0.49568105,1,1
2022-06-22,0.45901018,1,1
2022-06-23,0.4557792,1,1
2022-06-24,0.38552886,1,0
2022-06-27,0.39770332,1,1
2022-06-28,0.4126092,1,1
2022-06-29,0.4124835,1,1
2022-06-30,0.4304201,1,1
2022-07-01,0.40250194,1,0
2022-07-05,0.3767488,1,0
2022-07-06,0.37340355,1,1
2022-07-07,0.3839614,1,0
2022-07-08,0.34550083,1,1
2022-07-11,0.29922187,1,1
2022-07-12,0.26036593,1,1
2022-07-13,0.2552938,1,1
2022-07-14,0.238593,1,1
2022-07-15,0.29086682,1,1
2022-07-18,0.30886194,1,1
2022-07-19,0.30123803,1,1
2022-07-20,0.26310545,1,1
2022-07-21,0.2583097,1,1
2022-07-22,0.22320636,1,1
2022-07-25,0.2384056,1,1
2022-07-26,0.21990462,1,1
2022-07-27,0.1955507,1,1
2022-07-28,0.1686927,1,1
2022-07-29,0.15887679,1,0
2022-08-01,0.12532496,1,1
2022-08-02,0.13176462,1,1
2022-08-03,0.1465477,1,1
2022-08-04,0.14364931,1,1
2022-08-05,0.14847104,1,1
2022-08-08,0.22567682,1,1
2022-08-09,0.19394702,1,1
2022-08-10,0.26605946,1,1
2022-08-11,0.3040821,1,0
2022-08-12,0.2128352,1,0
2022-08-15,0.20211723,1,0
2022-08-16,0.21297498,1,0
2022-08-17,0.23032178,1,0
2022-08-18,0.2409233,1,0
2022-08-19,0.2440616,1,0
2022-08-22,0.30406383,1,0
2022-08-23,0.35533255,1,0
2022-08-24,0.29820433,1,0
2022-08-25,0.35159138,1,0
2022-08-26,0.3483508,1,0
2022-08-29,0.40456304,1,0
2022-08-30,0.42669573,1,1
2022-08-31,0.5068773,1,1
2022-09-01,0.5470029,1,0
2022-09-02,0.623989,1,1
2022-09-06,0.62407136,1,0
2022-09-07,0.6262547,1,0
2022-09-08,0.5946426,1,0
2022-09-09,0.59009033,1,0
2022-09-12,0.5600828,1,0
2022-09-13,0.54162765,1,0
2022-09-14,0.5875537,1,0
2022-09-15,0.5368308,1,0
2022-09-16,0.5280901,1,0
2022-09-19,0.32144913,1,0
2022-09-20,0.3635354,1,0
2022-09-21,0.33048812,1,0
2022-09-22,0.3876653,1,0
2022-09-23,0.6666697,1,1
2022-09-26,0.68762255,1,1
2022-09-27,0.69024193,1,1
2022-09-28,0.7022985,1,0
2022-09-29,0.67305994,1,0
2022-09-30,0.6944841,1,1
2022-10-03,0.7003405,1,0
2022-10-04,0.5791508,1,0
2022-10-05,0.4804281,1,0
2022-10-06,0.45087546,1,0
2022-10-07,0.4012529,1,1
2022-10-10,0.39715645,1,1
2022-10-11,0.35751942,1,1
2022-10-12,0.4270674,1,1
2022-10-13,0.4993277,1,1
2022-10-14,0.48963442,1,1
2022-10-17,0.5015973,1,1
2022-10-18,0.470317,1,1
2022-10-19,0.4527886,1,1
2022-10-20,0.45026082,1,1
2022-10-21,0.4688916,1,1
2022-10-24,0.45564607,1,0
2022-10-25,0.4143369,1,0
2022-10-26,0.37087676,1,0
2022-10-27,0.34313563,1,0
2022-10-28,0.2978513,1,0
2022-10-31,0.24424958,1,0
2022-11-01,0.24062765,1,1
2022-11-02,0.2345091,1,1
2022-11-03,0.2417221,1,1
2022-11-04,0.24466516,1,1
2022-11-07,0.31835368,1,1
2022-11-08,0.26913792,1,1
2022-11-09,0.27989846,1,1
2022-11-10,0.26017937,1,0
2022-11-11,0.15562786,1,1
2022-11-14,0.16378452,1,1
2022-11-15,0.1737835,1,1
2022-11-16,0.16480553,1,1
2022-11-17,0.17604917,1,1
2022-11-18,0.118374296,1,1
2022-11-21,0.10688822,1,1
2022-11-22,0.11610426,1,1
2022-11-23,0.12822302,1,0
2022-11-25,0.11275707,1,0
2022-11-28,0.080491625,0,0
2022-11-29,0.08934015,0,1
2022-11-30,0.088916175,0,0
2022-12-01,0.079985276,0,0
2022-12-02,0.08083736,0,0
2022-12-05,0.084073916,0,0
2022-12-06,0.09283616,0,0
2022-12-07,0.102118015,1,0
2022-12-08,0.09911947,0,0
2022-12-09,0.098086,0,0
2022-12-12,0.13239,1,0
2022-12-13,0.1468861,1,0
2022-12-14,0.18992455,1,0
2022-12-15,0.20434666,1,0
2022-12-16,0.19941856,1,0
2022-12-19,0.1311744,1,1
2022-12-20,0.13845925,1,1
2022-12-21,0.16267684,1,0
2022-12-22,0.22946173,1,1
2022-12-23,0.27395904,1,0
2022-12-27,0.2949213,1,1
2022-12-28,0.28988028,1,1
2022-12-29,0.2666732,1,1
2022-12-30,0.28567854,1,1
2023-01-03,0.29025474,1,1
2023-01-04,0.27757442,1,1
2023-01-05,0.21911162,1,1
2023-01-06,0.21002808,1,1
2023-01-09,0.18742462,1,1
2023-01-10,0.21293284,1,1
2023-01-11,0.18685788,1,1
2023-01-12,0.16392095,1,1
2023-01-13,0.15228362,1,1
2023-01-17,0.16375682,1,1
2023-01-18,0.16284995,1,1
2023-01-19,0.14764214,1,1
2023-01-20,0.12040099,1,1
2023-01-23,0.08191077,0,1
2023-01-24,0.061886616,0,1
2023-01-25,0.049322132,0,1
2023-01-26,0.035588898,0,1
2023-01-27,0.035209008,0,1
2023-01-30,0.033951227,0,1
2023-01-31,0.050327897,0,1
2023-02-01,0.04172394,0,0
2023-02-02,0.041861877,0,0
2023-02-03,0.040472347,0,0
2023-02-06,0.046368472,0,1
2023-02-07,0.055744216,0,0
2023-02-08,0.07174954,0,0
2023-02-09,0.07706168,0,0
2023-02-10,0.07627948,0,0
2023-02-13,0.07822622,0,0
2023-02-14,0.0740008,0,0
2023-02-15,0.070742846,0,0
2023-02-16,0.069169655,0,0
2023-02-17,0.074145645,0,0
2023-02-21,0.078891404,0,0
2023-02-22,0.08014236,0,1
2023-02-23,0.07928663,0,1
2023-02-24,0.082020655,0,1
2023-02-27,0.08457481,0,1
2023-02-28,0.07792218,0,0
2023-03-01,0.082848705,0,0
2023-03-02,0.09254898,0,0
2023-03-03,0.09796791,0,0
2023-03-06,0.09838534,0,0
2023-03-07,0.103417054,1,0
2023-03-08,0.10844,1,0
2023-03-09,0.10432072,1,1
2023-03-10,0.114577554,1,1
2023-03-13,0.12099361,1,1
2023-03-14,0.11983791,1,1
2023-03-15,0.106376305,1,1
2023-03-16,0.12503083,1,1
2023-03-17,0.12179515,1,1
2023-03-20,0.14296235,1,1
2023-03-21,0.13573503,1,1
2023-03-22,0.12106472,1,1
2023-03-23,0.14262286,1,1
2023-03-24,0.13248634,1,1
2023-03-27,0.12273674,1,1
2023-03-28,0.12065466,1,1
2023-03-29,0.12353952,1,1
2023-03-30,0.10176195,1,1
2023-03-31,0.09362576,0,0
2023-04-03,0.0812171,0,1
2023-04-04,0.07517359,0,1
2023-04-05,0.079554394,0,1
2023-04-06,0.0819825,0,1
2023-04-10,0.079521306,0,1
2023-04-11,0.08272562,0,1
2023-04-12,0.082588606,0,1
2023-04-13,0.07561147,0,0
2023-04-14,0.08041123,0,0
2023-04-17,0.08470866,0,0
2023-04-18,0.08698819,0,0
2023-04-19,0.089203686,0,1
2023-04-20,0.08533196,0,1
2023-04-21,0.07998518,0,0
2023-04-24,0.08148536,0,0
2023-04-25,0.08119796,0,0
2023-04-26,0.083897196,0,1
2023-04-27,0.083687045,0,1
2023-04-28,0.07754788,0,0
2023-05-01,0.07907404,0,0
2023-05-02,0.080571,0,1
2023-05-03,0.08736502,0,1
2023-05-04,0.08478127,0,1
2023-05-05,0.08406318,0,0
2023-05-08,0.07972861,0,1
2023-05-09,0.0835069,0,1
2023-05-10,0.08800428,0,1
2023-05-11,0.08788686,0,1
2023-05-12,0.089806475,0,1
2023-05-15,0.09425761,0,0
2023-05-16,0.08772193,0,1
2023-05-17,0.091985606,0,1
2023-05-18,0.08629524,0,1
2023-05-19,0.083634935,0,0
2023-05-22,0.08402754,0,1
2023-05-23,0.080185965,0,1
2023-05-24,0.077627316,0,1
2023-05-25,0.08049656,0,1
2023-05-26,0.07393926,0,1
2023-05-30,0.07252484,0,1
2023-05-31,0.07367333,0,1
2023-06-01,0.07633243,0,1
2023-06-02,0.06998282,0,1
2023-06-05,0.066908754,0,1
2023-06-06,0.070501186,0,1
2023-06-07,0.06952337,0,1
2023-06-08,0.06713348,0,1
2023-06-09,0.06954167,0,1
2023-06-12,0.07371262,0,1
2023-06-13,0.073859595,0,0
2023-06-14,0.070542455,0,0
2023-06-15,0.0686723,0,0
2023-06-16,0.06726557,0,0
2023-06-20,0.07117122,0,1
2023-06-21,0.07305694,0,1
2023-06-22,0.07336233,0,1
2023-06-23,0.07297803,0,1
2023-06-26,0.07568239,0,1
2023-06-27,0.07538152,0,1
2023-06-28,0.07050184,0,1
2023-06-29,0.075801976,0,1
2023-06-30,0.079173714,0,1
2023-07-03,0.07926458,0,1
2023-07-05,0.07766342,0,1
2023-07-06,0.08050673,0,1
2023-07-07,0.08052423,0,1
2023-07-10,0.076254554,0,1
2023-07-11,0.07952498,0,1
2023-07-12,0.08073963,0,1
2023-07-13,0.07899864,0,1
2023-07-14,0.079781085,0,1
2023-07-17,0.07685536,0,1
2023-07-18,0.0802416,0,0
2023-07-19,0.08201654,0,1
2023-07-20,0.08851831,0,1
2023-07-21,0.09698679,0,1
2023-07-24,0.09617797,0,0
2023-07-25,0.10610903,1,0
2023-07-26,0.10895113,1,0
2023-07-27,0.11631773,1,0
2023-07-28,0.118535876,1,0
2023-07-31,0.121056184,1,0
2023-08-01,0.12676471,1,0
2023-08-02,0.12858264,1,0
2023-08-03,0.13990904,1,0
2023-08-04,0.14330631,1,0
2023-08-07,0.1540478,1,0
2023-08-08,0.13902748,1,0
2023-08-09,0.14342256,1,0
2023-08-10,0.14771877,1,0
2023-08-11,0.15069042,1,0
2023-08-14,0.158615,1,0
2023-08-15,0.15420513,1,0
2023-08-16,0.1524188,1,1
2023-08-17,0.16289203,1,1
2023-08-18,0.15085387,1,1
2023-08-21,0.15308891,1,1
2023-08-22,0.14339542,1,1
2023-08-23,0.15040702,1,1
2023-08-24,0.15074773,1,1
2023-08-25,0.15917113,1,1
2023-08-28,0.15932404,1,1
2023-08-29,0.15482637,1,0
2023-08-30,0.15037467,1,0
2023-08-31,0.15163918,1,0
2023-09-01,0.14490502,1,0
2023-09-05,0.1514565,1,1
2023-09-06,0.14730431,1,0
2023-09-07,0.15343568,1,1
2023-09-08,0.15154636,1,0
2023-09-11,0.14503266,1,0
2023-09-12,0.15180305,1,0
2023-09-13,0.1553894,1,0
2023-09-14,0.14072712,1,0
2023-09-15,0.12621498,1,0
2023-09-18,0.13087597,1,0
2023-09-19,0.12888521,1,0
2023-09-20,0.12516347,1,0
2023-09-21,0.11560552,1,0
2023-09-22,0.10861962,1,0
2023-09-25,0.10306398,1,0
2023-09-26,0.09958934,0,0
2023-09-27,0.09903506,0,1
2023-09-28,0.09793343,0,1
2023-09-29,0.095301986,0,1
2023-10-02,0.095428646,0,1
2023-10-03,0.095803395,0,1
2023-10-04,0.103242725,1,1
2023-10-05,0.09619804,0,1
2023-10-06,0.09655246,0,1
2023-10-09,0.092173286,0,0
2023-10-10,0.099083155,0,0
2023-10-11,0.096834555,0,0
2023-10-12,0.09998074,0,0
2023-10-13,0.10761997,1,0
2023-10-16,0.11739401,1,0
2023-10-17,0.113992274,1,0
2023-10-18,0.11903738,1,0
2023-10-19,0.1186971,1,0
2023-10-20,0.12028622,1,0
2023-10-23,0.14175187,1,1
2023-10-24,0.15128823,1,1
2023-10-25,0.14693122,1,1
2023-10-26,0.16116749,1,1
2023-10-27,0.16224945,1,1
2023-10-30,0.15055284,1,1
2023-10-31,0.14869396,1,1
2023-11-01,0.14415804,1,1
2023-11-02,0.14674008,1,1
2023-11-03,0.12698351,1,1
2023-11-06,0.12355143,1,1
2023-11-07,0.12629047,1,1
2023-11-08,0.12360878,1,1
2023-11-09,0.11986467,1,1
2023-11-10,0.12519619,1,1
2023-11-13,0.11449931,1,1
2023-11-14,0.10809812,1,1
2023-11-15,0.089159586,0,1
2023-11-16,0.0862024,0,1
2023-11-17,0.09165926,0,1
2023-11-20,0.0998852,0,1
2023-11-21,0.0898111,0,1
2023-11-22,0.09026447,0,1
2023-11-24,0.09324539,0,1
2023-11-27,0.090087384,0,0
2023-11-28,0.092036314,0,1
2023-11-29,0.09259613,0,1
2023-11-30,0.091754854,0,1
2023-12-01,0.08903183,0,1
2023-12-04,0.08487857,0,1
2023-12-05,0.084969446,0,1
2023-12-06,0.08419018,0,1
2023-12-07,0.08583464,0,1
2023-12-08,0.08639905,0,1
2023-12-11,0.08335544,0,1
2023-12-12,0.08159011,0,1
2023-12-13,0.084235445,0,1
2023-12-14,0.09054531,0,1
2023-12-15,0.09539189,0,1
2023-12-18,0.09775231,0,1
2023-12-19,0.10289669,1,1
2023-12-20,0.1126626,1,1
2023-12-21,0.13038579,1,0
2023-12-22,0.13677816,1,0
2023-12-26,0.13945661,1,0
2023-12-27,0.1445151,1,0
2023-12-28,0.14124744,1,0
2023-12-29,0.14455567,1,1
2024-01-02,0.1589216,1,1
2024-01-03,0.16241917,1,1
2024-01-04,0.19503215,1,1
2024-01-05,0.21771996,1,1
2024-01-08,0.22668093,1,1
2024-01-09,0.22369792,1,1
2024-01-10,0.2434568,1,1
2024-01-11,0.23538908,1,1
2024-01-12,0.24310224,1,1
2024-01-16,0.2356474,1,1
2024-01-17,0.22671372,1,1
2024-01-18,0.23341098,1,1
2024-01-19,0.21395904,1,1
2024-01-22,0.20729476,1,0
2024-01-23,0.20235033,1,1
2024-01-24,0.18953478,1,1
2024-01-25,0.16780001,1,1
2024-01-26,0.16157368,1,1
2024-01-29,0.16322498,1,1
2024-01-30,0.167491,1,1
2024-01-31,0.17611517,1,1
2024-02-01,0.17924468,1,1
2024-02-02,0.17459334,1,0
2024-02-05,0.17523909,1,1
2024-02-06,0.16456999,1,1
2024-02-07,0.16630705,1,1
2024-02-08,0.1598719,1,0
2024-02-09,0.15719262,1,0
2024-02-12,0.1633987,1,1
2024-02-13,0.16551147,1,1
2024-02-14,0.17414968,1,1
2024-02-15,0.17209888,1,1
2024-02-16,0.16158098,1,1
2024-02-20,0.17422634,1,1
2024-02-21,0.1854968,1,1
2024-02-22,0.1778936,1,1
2024-02-23,0.1830883,1,0
2024-02-26,0.17622352,1,1
2024-02-27,0.16694409,1,1
2024-02-28,0.1708993,1,1
2024-02-29,0.17721614,1,1
2024-03-01,0.174151,1,1
2024-03-04,0.17693476,1,1
2024-03-05,0.18141863,1,1
2024-03-06,0.18656936,1,1
2024-03-07,0.18650617,1,0
2024-03-08,0.18496153,1,1
2024-03-11,0.18098783,1,1
2024-03-12,0.18735605,1,1
2024-03-13,0.1802035,1,1
2024-03-14,0.18590589,1,1
2024-03-15,0.18879312,1,1
2024-03-18,0.21002991,1,1
2024-03-19,0.19897284,1,1
2024-03-20,0.19679087,1,1
2024-03-21,0.19808127,1,0
2024-03-22,0.18523023,1,0
2024-03-25,0.1890483,1,0
2024-03-26,0.19247544,1,1
2024-03-27,0.20049715,1,0
2024-03-28,0.18537837,1,0
2024-04-01,0.18590023,1,0
2024-04-02,0.2017049,1,0
2024-04-03,0.19446558,1,0
2024-04-04,0.18318114,1,0
2024-04-05,0.19943129,1,0
2024-04-08,0.2041949,1,0
2024-04-09,0.20014626,1,0
2024-04-10,0.20181336,1,0
2024-04-11,0.21742749,1,0
2024-04-12,0.2177536,1,0
2024-04-15,0.22334221,1,1
2024-04-16,0.22873476,1,0
2024-04-17,0.22029787,1,1
2024-04-18,0.19302516,1,1
2024-04-19,0.15856427,1,1
2024-04-22,0.1496911,1,1
2024-04-23,0.13741277,1,0
2024-04-24,0.13205464,1,1
2024-04-25,0.12941323,1,1
2024-04-26,0.12983881,1,1
2024-04-29,0.1199295,1,1
2024-04-30,0.1130599,1,1
2024-05-01,0.12062068,1,1
2024-05-02,0.11797862,1,1
2024-05-03,0.11444165,1,1
2024-05-06,0.11014088,1,1
2024-05-07,0.10297691,1,1
2024-05-08,0.1109927,1,1
2024-05-09,0.11044796,1,1
2024-05-10,0.11593718,1,1
2024-05-13,0.115106046,1,1
2024-05-14,0.11354863,1,1
2024-05-15,0.10570684,1,0
2024-05-16,0.09220787,0,1
2024-05-17,0.09517322,0,0
2024-05-20,0.09596753,0,0
2024-05-21,0.09955744,0,0
2024-05-22,0.09328152,0,0
2024-05-23,0.09735482,0,1
2024-05-24,0.0953135,0,1
2024-05-28,0.088560134,0,1
2024-05-29,0.08743266,0,1
2024-05-30,0.08778246,0,1
2024-05-31,0.087058,0,1
2024-06-03,0.086985126,0,1
2024-06-04,0.09213676,0,1
2024-06-05,0.09828356,0,1
2024-06-06,0.09997324,0,1
2024-06-07,0.10352963,1,1
2024-06-10,0.10979456,1,1
2024-06-11,0.11284757,1,1
2024-06-12,0.1103159,1,1
2024-06-13,0.10624876,1,1
2024-06-14,0.11041841,1,1
2024-06-17,0.12142702,1,1
2024-06-18,0.12359465,1,0
2024-06-20,0.12320947,1,1
2024-06-21,0.11762353,1,1
2024-06-24,0.1123526,1,1
2024-06-25,0.096405484,0,1
2024-06-26,0.09296598,0,1
2024-06-27,0.092707485,0,1
2024-06-28,0.10029798,1,1
2024-07-01,0.09651698,0,1
2024-07-02,0.09649783,0,1
2024-07-03,0.0963821,0,1
2024-07-05,0.09772193,0,1
2024-07-08,0.09663747,0,1
2024-07-09,0.09217893,0,0
2024-07-10,0.09269122,0,0
2024-07-11,0.094326556,0,0
2024-07-12,0.09089783,0,0
2024-07-15,0.08765187,0,0
2024-07-16,0.088838354,0,0
2024-07-17,0.09146264,0,0
2024-07-18,0.093776576,0,0
2024-07-19,0.10036246,1,0
2024-07-22,0.10214429,1,0
2024-07-23,0.10017794,1,0
2024-07-24,0.10453906,1,0
2024-07-25,0.12256942,1,0
2024-07-26,0.14669946,1,0
2024-07-29,0.14826007,1,0
2024-07-30,0.15449491,1,0
2024-07-31,0.15640706,1,0
2024-08-01,0.15292722,1,0
2024-08-02,0.18812662,1,1
2024-08-05,0.20811982,1,1
2024-08-06,0.22180858,1,1
2024-08-07,0.22301652,1,1
2024-08-08,0.22309309,1,1
2024-08-09,0.20775637,1,1
2024-08-12,0.20191906,1,1
2024-08-13,0.19842692,1,1
2024-08-14,0.18441524,1,1
2024-08-15,0.18687776,1,1
2024-08-16,0.1740072,1,1
2024-08-19,0.17428823,1,0
2024-08-20,0.17513213,1,0
2024-08-21,0.17734732,1,1
2024-08-22,0.16768554,1,0
2024-08-23,0.16681674,1,0
2024-08-26,0.1632294,1,0
2024-08-27,0.15866368,1,0
2024-08-28,0.14367436,1,0
2024-08-29,0.13088399,1,0
2024-08-30,0.11389203,1,0
2024-09-03,0.10587405,1,1
2024-09-04,0.103305034,1,1
2024-09-05,0.09945911,0,1
2024-09-06,0.09811018,0,1
2024-09-09,0.10499698,1,1
2024-09-10,0.10410909,1,1
2024-09-11,0.10017608,1,1
2024-09-12,0.10105937,1,1
2024-09-13,0.09749731,0,1
2024-09-16,0.091588706,0,1
2024-09-17,0.087617405,0,1
2024-09-18,0.097514115,0,1
2024-09-19,0.09678198,0,1
2024-09-20,0.099900365,0,1
2024-09-23,0.1086973,1,0
2024-09-24,0.10971215,1,0
2024-09-25,0.11789623,1,1
2024-09-26,0.11099054,1,0
2024-09-27,0.10172189,1,1
2024-09-30,0.09304257,0,1
2024-10-01,0.09184565,0,1
2024-10-02,0.09692379,0,1
2024-10-03,0.09907268,0,1
2024-10-04,0.09796877,0,1
2024-10-07,0.095371075,0,1
2024-10-08,0.09928339,0,1
2024-10-09,0.09482826,0,1
2024-10-10,0.09379464,0,1
2024-10-11,0.09347836,0,1
2024-10-14,0.092895515,0,0
2024-10-15,0.088890575,0,0
2024-10-16,0.08718398,0,0
2024-10-17,0.0838586,0,0
2024-10-18,0.084209956,0,0
2024-10-21,0.08671755,0,0
2024-10-22,0.08983402,0,0
2024-10-23,0.09279351,0,0
2024-10-24,0.097392574,0,0
2024-10-25,0.09768668,0,0
2024-10-28,0.10350161,1,1
2024-10-29,0.10027707,1,1
2024-10-30,0.101390906,1,1
2024-10-31,0.104899116,1,1
2024-11-01,0.10491617,1,1
2024-11-04,0.10446536,1,1
2024-11-05,0.10742616,1,1
2024-11-06,0.10628536,1,0
2024-11-07,0.09921521,0,0
2024-11-08,0.10053474,1,0
2024-11-11,0.09763998,0,0
2024-11-12,0.09716854,0,0
2024-11-13,0.09208261,0,0
2024-11-14,0.0933891,0,1
2024-11-15,0.09611901,0,1
2024-11-18,0.09675824,0,1
2024-11-19,0.09592828,0,1
2024-11-20,0.10096704,1,1
2024-11-21,0.10244534,1,1
2024-11-22,0.09907341,0,1
2024-11-25,0.10116174,1,1
2024-11-26,0.09864177,0,1
2024-11-27,0.09895166,0,1
2024-11-29,0.10263749,1,1
2024-12-02,0.1016734,1,1
2024-12-03,0.109067194,1,1
2024-12-04,0.11119254,1,0
2024-12-05,0.11707326,1,0
2024-12-06,0.11425993,1,0
2024-12-09,0.10352145,1,0
2024-12-10,0.10341123,1,0
2024-12-11,0.10271335,1,0
2024-12-12,0.10777091,1,0
2024-12-13,0.110607795,1,0
2024-12-16,0.11015935,1,0
2024-12-17,0.116533294,1,0
2024-12-18,0.11913483,1,1
2024-12-19,0.1270145,1,1
2024-12-20,0.12972127,1,0
2024-12-23,0.12797195,1,0
2024-12-24,0.15358758,1,0
2024-12-26,0.14275794,1,0
2024-12-27,0.15077005,1,0
2024-12-30,0.16186456,1,0
2024-12-31,0.16453525,1,0
2025-01-02,0.16742483,1,0
2025-01-03,0.18686563,1,1
2025-01-06,0.18257333,1,0
2025-01-07,0.17282082,1,1
2025-01-08,0.17680712,1,1
