Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2010-04-06,3,3,1189.43994140625,1080.5314343919154,0.0006735166179308028,1.0805314343919155
2010-04-07,3,2,1182.449951171875,1077.9906851938817,-0.002351388508621599,1.0779906851938816
2010-04-08,3,2,1186.43994140625,1079.445253157457,0.0013493325903031206,1.079445253157457
2010-04-09,3,2,1194.3699951171875,1082.3303529326308,0.0026727615566741747,1.082330352932631
2010-04-12,3,2,1196.47998046875,1083.0949459477156,0.0007064322025276404,1.0830949459477155
2010-04-13,3,2,1197.300048828125,1083.3917985477347,0.00027407809548885,1.0833917985477346
2010-04-14,3,2,1210.6500244140625,1088.222305732529,0.0044586890829980685,1.088222305732529
2010-04-15,3,2,1211.6700439453125,1088.5889436814355,0.0003369145688110198,1.0885889436814356
2010-04-16,3,2,1192.1300048828125,1081.5647694025151,-0.0064525497155663025,1.0815647694025152
2010-04-19,3,2,1197.52001953125,1083.520231013909,0.0018079930732897154,1.0835202310139092
2010-04-20,3,2,1207.1700439453125,1087.0117351312365,0.0032223709510805776,1.0870117351312365
2010-04-21,3,1,1205.93994140625,1086.5685373564882,-0.00040772124202947957,1.0865685373564882
2010-04-22,3,2,1208.6700439453125,1087.552186299526,0.0009052801633948615,1.087552186299526
2010-04-23,3,1,1217.280029296875,1090.6501373607134,0.0028485539362743673,1.0906501373607134
2010-04-26,3,1,1212.050048828125,1088.7752049537035,-0.0017190961086266388,1.0887752049537034
2010-04-27,3,0,1183.7099609375,1078.5890719894228,-0.009355588663239045,1.0785890719894229
2010-04-28,3,0,1191.3599853515625,1081.3765044484587,0.002584332190474159,1.0813765044484587
2010-04-29,3,1,1206.780029296875,1086.9734301026706,0.005175741872685213,1.0869734301026706
2010-04-30,3,1,1186.68994140625,1079.7330133985017,-0.006661079750113985,1.0797330133985017
2010-05-03,3,1,1202.260009765625,1085.398016629223,0.00524667039020188,1.0853980166292232
2010-05-04,3,1,1173.5999755859375,1075.0452064241313,-0.00953826158374893,1.0750452064241314
2010-05-05,3,1,1165.8699951171875,1072.2120115267708,-0.002635419311141751,1.0722120115267708
2010-05-06,3,2,1128.1500244140625,1058.3319149412202,-0.012945291077075316,1.0583319149412203
2010-05-07,3,2,1110.8800048828125,1051.8494559661979,-0.006125166295662954,1.051849455966198
2010-05-10,3,1,1159.72998046875,1070.345602803133,0.017584405003989056,1.070345602803133
2010-05-11,3,0,1155.7900390625,1068.8906493852808,-0.0013593304947877582,1.0688906493852808
2010-05-12,3,0,1171.6700439453125,1074.7633088197479,0.005494162979014172,1.074763308819748
2010-05-13,3,0,1157.43994140625,1069.5404717519993,-0.0048595230455754646,1.0695404717519994
2010-05-14,3,0,1135.6800537109375,1061.4950968438766,-0.007522272527886398,1.0614950968438766
2010-05-17,3,0,1136.93994140625,1061.9659918168406,0.0004436148356823377,1.0619659918168407
2010-05-18,3,1,1120.800048828125,1055.9339541976638,-0.005680066655295746,1.0559339541976638
2010-05-19,3,1,1115.050048828125,1053.7664128523993,-0.0020527243552002084,1.0537664128523994
2010-05-20,3,2,1071.5899658203125,1037.3328750980022,-0.01559504796695288,1.0373328750980022
2010-05-21,3,2,1087.68994140625,1043.5651470936152,0.006007976942815185,1.0435651470936151
2010-05-24,3,3,1073.6500244140625,1038.1753799492335,-0.005164763464353461,1.0381753799492335
2010-05-25,3,2,1074.030029296875,1038.322315392813,0.00014153239078606994,1.038322315392813
2010-05-26,3,1,1067.949951171875,1035.970435167944,-0.002265077221208611,1.035970435167944
2010-05-27,3,1,1103.06005859375,1049.5898545781429,0.01314653290080714,1.0495898545781428
2010-05-28,3,1,1089.4100341796875,1044.3929376345745,-0.004951378789438743,1.0443929376345746
2010-06-01,3,2,1070.7099609375,1037.2198398393357,-0.006868198296596129,1.0372198398393357
2010-06-02,3,2,1098.3800048828125,1047.9384725105892,0.010334002744214699,1.0479384725105891
2010-06-03,3,1,1102.8299560546875,1049.6362050166301,0.001620068878637193,1.0496362050166301
2010-06-04,3,4,1064.8800048828125,1035.1840724150154,-0.013768706274175924,1.0351840724150154
2010-06-07,3,4,1050.469970703125,1029.579094172872,-0.0054144749629575495,1.029579094172872
2010-06-08,3,4,1062.0,1034.0980369739789,0.0043891167047611646,1.034098036973979
2010-06-09,2,4,1055.68994140625,1031.4347330462474,-0.002575484946789941,1.0314347330462474
2010-06-10,3,3,1086.8399658203125,1031.2284460996382,-0.00019999999999997797,1.0312284460996382
2010-06-11,3,2,1091.5999755859375,1033.034803820733,0.0017516562192663176,1.033034803820733
2010-06-14,3,2,1089.6300048828125,1032.2888676939565,-0.000722082280304237,1.0322888676939566
2010-06-15,3,1,1115.22998046875,1041.9870761947557,0.00939485913711735,1.0419870761947556
2010-06-16,2,1,1114.6099853515625,1041.547082669777,-0.00042226389849819856,1.041547082669777
2010-06-17,2,1,1116.0400390625,1041.547082669777,0.0,1.041547082669777
2010-06-18,2,0,1117.510009765625,1041.547082669777,0.0,1.041547082669777
2010-06-21,2,0,1113.199951171875,1041.547082669777,0.0,1.041547082669777
2010-06-22,2,0,1095.31005859375,1041.547082669777,0.0,1.041547082669777
2010-06-23,3,0,1092.0400390625,1041.338773253243,-0.00019999999999997797,1.041338773253243
2010-06-24,3,1,1073.68994140625,1034.3360590659215,-0.006724722412327355,1.0343360590659214
2010-06-25,3,1,1076.760009765625,1035.5187226463781,0.0011434036066815256,1.0355187226463782
2010-06-28,3,2,1074.5699462890625,1034.6759971900774,-0.0008138196228331118,1.0346759971900774
2010-06-29,3,3,1041.239990234375,1021.8351171203358,-0.01241053248032642,1.0218351171203357
2010-06-30,3,4,1030.7099609375,1017.7003468979477,-0.004046416249659068,1.0177003468979477
2010-07-01,3,4,1027.3699951171875,1016.3808262840478,-0.0012965708599018688,1.0163808262840477
2010-07-02,3,4,1022.5800170898438,1014.4847599894101,-0.0018655077364748696,1.01448475998941
2010-07-06,3,4,1028.06005859375,1016.6587721920782,0.002142971770902502,1.0166587721920783
2010-07-07,3,2,1060.27001953125,1029.3960576373497,0.012528574772249224,1.0293960576373498
2010-07-08,3,2,1070.25,1033.2706580561537,0.0037639549812313877,1.0332706580561537
2010-07-09,3,2,1077.9599609375,1036.2471943098287,0.002880693679306212,1.0362471943098288
2010-07-12,3,2,1078.75,1036.5508903330356,0.0002930729510048913,1.0365508903330356
2010-07-13,3,2,1095.3399658203125,1042.925374283419,0.006149706695380175,1.042925374283419
2010-07-14,3,2,1095.1700439453125,1042.8606388468042,-6.207101506106039e-05,1.0428606388468042
2010-07-15,3,2,1096.47998046875,1043.359436795985,0.00047829779991714894,1.0433594367959849
2010-07-16,3,4,1064.8800048828125,1031.3281990143978,-0.011531249306119706,1.0313281990143979
2010-07-19,3,3,1071.25,1033.795183370067,0.0023920458667054945,1.033795183370067
2010-07-20,3,2,1083.47998046875,1038.514720574675,0.004565253621343857,1.038514720574675
2010-07-21,3,3,1069.5899658203125,1033.1876886590808,-0.00512947174465328,1.0331876886590807
2010-07-22,3,3,1093.6700439453125,1042.4891274840031,0.009002661304447157,1.0424891274840031
2010-07-23,3,2,1102.6600341796875,1045.9158206076036,0.0032870300833454102,1.0459158206076036
2010-07-26,3,2,1115.010009765625,1050.6001916645885,0.004478726647679565,1.0506001916645884
2010-07-27,3,2,1113.8399658203125,1050.1590770490654,-0.0004198691557671941,1.0501590770490654
2010-07-28,3,2,1106.1300048828125,1047.2505387810972,-0.002769616843327327,1.0472505387810973
2010-07-29,3,3,1101.530029296875,1045.5079676117875,-0.001663948696878137,1.0455079676117875
2010-07-30,3,3,1101.5999755859375,1045.5345151268057,2.5391977718447478e-05,1.0455345151268056
2010-08-02,3,1,1125.8599853515625,1054.7418749297415,0.008806366188512715,1.0547418749297415
2010-08-03,3,1,1120.4599609375,1052.7176964320956,-0.0019191221527832258,1.0527176964320957
2010-08-04,3,1,1127.239990234375,1055.2649786576287,0.002419720153053806,1.0552649786576287
2010-08-05,3,1,1125.81005859375,1054.7293659593602,-0.0005075622797128254,1.0547293659593602
2010-08-06,3,1,1121.6400146484375,1053.1661936169903,-0.0014820601310820969,1.0531661936169903
2010-08-09,3,1,1127.7900390625,1055.4753328196375,0.0021925686721073756,1.0554753328196376
2010-08-10,3,1,1121.06005859375,1052.9551957720334,-0.0023876797204456235,1.0529551957720336
2010-08-11,3,1,1089.469970703125,1041.0832360981985,-0.01127489538159343,1.0410832360981985
2010-08-12,3,1,1083.6099853515625,1038.842667077423,-0.002152151665771651,1.038842667077423
2010-08-13,3,1,1079.25,1037.1702202606584,-0.0016099134833088558,1.0371702202606585
2010-08-16,3,1,1079.3800048828125,1037.220179597739,4.816888887138049e-05,1.037220179597739
2010-08-17,3,1,1092.5400390625,1042.2770671399014,0.004875423407326718,1.0422770671399013
2010-08-18,3,1,1094.1600341796875,1042.8950687811082,0.0005929341253785303,1.0428950687811083
2010-08-19,3,1,1075.6300048828125,1035.8282133381686,-0.006776190294196183,1.0358282133381687
2010-08-20,3,1,1071.68994140625,1034.310047993326,-0.0014656535951554917,1.034310047993326
2010-08-23,3,2,1067.3599853515625,1032.6379739490508,-0.0016166081413587774,1.0326379739490508
2010-08-24,3,3,1051.8699951171875,1026.6417370585991,-0.005806717399245542,1.0266417370585992
2010-08-25,3,4,1055.3299560546875,1027.9921244470074,0.001315344330610646,1.0279921244470074
2010-08-26,3,4,1047.219970703125,1024.8312153115776,-0.0030748378905434137,1.0248312153115775
2010-08-27,3,3,1064.5899658203125,1031.6286367793382,0.006632722897393473,1.0316286367793381
2010-08-30,3,4,1048.9200439453125,1025.5529001241646,-0.005889461031385879,1.0255529001241646
2010-08-31,3,4,1049.3299560546875,1025.713164094759,0.00015627079848812286,1.025713164094759
2010-09-01,3,3,1080.2900390625,1037.8148444649346,0.011798308526980827,1.0378148444649347
2010-09-02,3,3,1090.0999755859375,1041.5834165200126,0.0036312566496590204,1.0415834165200126
2010-09-03,3,3,1104.510009765625,1047.089247500125,0.005286020200386599,1.0470892475001252
2010-09-07,3,3,1091.8399658203125,1042.2832550894557,-0.0045898593860489445,1.0422832550894556
2010-09-08,3,3,1098.8699951171875,1044.9668326116105,0.0025747103861171183,1.0449668326116104
2010-09-09,3,3,1104.1800537109375,1046.9860612074222,0.0019323374989472786,1.0469860612074222
2010-09-10,3,3,1109.550048828125,1049.0221879219946,0.0019447505463676684,1.0490221879219945
2010-09-13,3,2,1121.9000244140625,1053.6912946505768,0.004450913224086417,1.0536912946505768
2010-09-14,3,2,1121.0999755859375,1053.3906412219771,-0.0002853335033951021,1.0533906412219771
2010-09-15,3,3,1125.0699462890625,1054.8822747258591,0.0014160307159665209,1.054882274725859
2010-09-16,3,2,1124.6600341796875,1054.7284927590608,-0.00014578116485863823,1.0547284927590608
2010-09-17,3,3,1125.5899658203125,1055.0772314488604,0.00033064309174712925,1.0550772314488603
2010-09-20,3,2,1142.7099609375,1061.4943106539902,0.00608209429021378,1.0614943106539902
2010-09-21,3,2,1139.780029296875,1060.4053052374404,-0.001025917337115878,1.0604053052374405
2010-09-22,3,2,1134.280029296875,1058.3578994902139,-0.001930776597508732,1.0583578994902139
2010-09-23,3,2,1124.8299560546875,1054.8298234131457,-0.0033335378124617066,1.0548298234131457
2010-09-24,3,2,1148.6700439453125,1063.769740424992,0.00847522208171858,1.063769740424992
2010-09-27,3,2,1142.1600341796875,1061.3574742007331,-0.002267658246506654,1.0613574742007332
2010-09-28,3,2,1147.699951171875,1063.41605505505,0.0019395735219815968,1.06341605505505
2010-09-29,3,3,1144.72998046875,1062.3149785930348,-0.0010354145555553362,1.0623149785930348
2010-09-30,3,3,1141.199951171875,1061.0042314164887,-0.0012338592629862477,1.0610042314164887
2010-10-01,3,3,1146.239990234375,1062.87801357765,0.0017660458890533803,1.06287801357765
2010-10-04,3,3,1137.030029296875,1059.4609258305618,-0.003214938782660881,1.0594609258305618
2010-10-05,3,2,1160.75,1068.298992047286,0.0083420407503898,1.068298992047286
2010-10-06,3,2,1159.969970703125,1068.0117449973063,-0.0002688826369003916,1.0680117449973063
2010-10-07,3,3,1158.06005859375,1067.3081334650276,-0.0006588050511378007,1.0673081334650276
2010-10-08,3,2,1165.1500244140625,1069.921092732483,0.0024481770404694014,1.069921092732483
2010-10-11,3,2,1165.3199462890625,1069.9834874901858,5.8317158271314895e-05,1.0699834874901857
2010-10-12,3,2,1169.77001953125,1071.6173997986293,0.0015270444147470474,1.0716173997986294
2010-10-13,3,2,1178.0999755859375,1074.6688890785329,0.0028475548087190106,1.0746688890785328
2010-10-14,3,2,1173.81005859375,1073.1031045487289,-0.0014569925171524778,1.073103104548729
2010-10-15,3,2,1176.18994140625,1073.973124122776,0.0008107511481041385,1.073973124122776
2010-10-18,3,2,1184.7099609375,1077.0840260820314,0.00289662924460643,1.0770840260820314
2010-10-19,3,2,1165.9000244140625,1070.2415151528996,-0.006352810703192713,1.0702415151528997
2010-10-20,3,2,1178.1700439453125,1074.7454926561613,0.004208374875663612,1.0747454926561613
2010-10-21,3,2,1180.260009765625,1075.507864617893,0.0007093511598241786,1.0755078646178928
2010-10-22,3,2,1183.0799560546875,1076.535422964299,0.0009554168595236057,1.076535422964299
2010-10-25,3,2,1185.6199951171875,1077.4596622029371,0.0008585311908206883,1.077459662202937
2010-10-26,3,3,1185.6400146484375,1077.4669372514322,6.752037918777987e-06,1.0774669372514323
2010-10-27,3,3,1182.449951171875,1076.3069834565388,-0.0010765562773112913,1.0763069834565389
2010-10-28,3,3,1183.780029296875,1076.7911115697816,0.0004498048611447647,1.0767911115697817
2010-10-29,3,3,1183.260009765625,1076.6018465473858,-0.00017576763065951795,1.0766018465473857
2010-11-01,3,3,1184.3800048828125,1077.0093401141937,0.00037849978440473997,1.0770093401141938
2010-11-02,3,2,1193.5699462890625,1080.3510663993914,0.003102783012859822,1.0803510663993914
2010-11-03,3,2,1197.9599609375,1081.9400266433324,0.0014707813907537393,1.0819400266433323
2010-11-04,3,1,1221.06005859375,1090.282687147102,0.0077108345179282,1.090282687147102
2010-11-05,3,1,1225.8499755859375,1091.99294121159,0.0015686336072739948,1.09199294121159
2010-11-08,3,1,1223.25,1091.066234742957,-0.0008486377829556302,1.091066234742957
2010-11-09,3,1,1213.4000244140625,1087.5509427143236,-0.003221886918223227,1.0875509427143235
2010-11-10,3,1,1218.7099609375,1089.454057553376,0.0017499086840959688,1.089454057553376
2010-11-11,3,1,1213.5400390625,1087.6048613151697,-0.0016973604580987622,1.0876048613151696
2010-11-12,3,1,1199.2099609375,1082.4661282267189,-0.004724816218858119,1.082466128226719
2010-11-15,3,2,1197.75,1081.9388365100476,-0.00048712075410162203,1.0819388365100475
2010-11-16,3,2,1178.3399658203125,1074.9234249774736,-0.006484111019808947,1.0749234249774735
2010-11-17,3,2,1178.5899658203125,1075.014620907688,8.48394667891661e-05,1.0750146209076878
2010-11-18,3,1,1196.68994140625,1081.6163745699405,0.006141082673534637,1.0816163745699405
2010-11-19,3,2,1199.72998046875,1082.7151301637773,0.0010158459317646251,1.0827151301637774
2010-11-22,3,3,1197.8399658203125,1082.0326560005074,-0.0006303358512841362,1.0820326560005074
2010-11-23,3,3,1180.72998046875,1075.848484200988,-0.005715328243768303,1.0758484842009879
2010-11-24,3,3,1198.3499755859375,1082.2685090983625,0.005967406183727153,1.0822685090983626
2010-11-26,3,3,1189.4000244140625,1079.0343379528588,-0.0029883260192039574,1.0790343379528589
2010-11-29,3,3,1187.760009765625,1078.4390246898022,-0.0005517092849760541,1.0784390246898021
2010-11-30,3,4,1180.550048828125,1075.8196951926466,-0.0024288155724975224,1.0758196951926466
2010-12-01,3,3,1206.0699462890625,1085.119289553569,0.008644194192091836,1.0851192895535688
2010-12-02,3,2,1221.530029296875,1090.6815019218905,0.005125899448907401,1.0906815019218905
2010-12-03,3,2,1224.7099609375,1091.8168833976024,0.0010409835260900557,1.0918168833976023
2010-12-06,3,2,1223.1199951171875,1091.2497376403003,-0.0005194513529935829,1.0912497376403003
2010-12-07,3,2,1223.75,1091.474502641651,0.00020597026839785926,1.091474502641651
2010-12-08,3,2,1228.280029296875,1093.0901687220226,0.0014802600303178703,1.0930901687220225
2010-12-09,3,2,1233.0,1094.7698533650057,0.0015366386882309513,1.0947698533650057
2010-12-10,3,2,1240.4000244140625,1097.397232655973,0.0023999375602932194,1.097397232655973
2010-12-13,3,2,1240.4599609375,1097.4184367835442,1.9322198872018248e-05,1.0974184367835442
2010-12-14,3,2,1241.5899658203125,1097.8181969396014,0.00036427322765675285,1.0978181969396015
2010-12-15,3,3,1235.22998046875,1095.5681133646658,-0.0020495958084938426,1.0955681133646658
2010-12-16,3,2,1242.8699951171875,1098.2777788543328,0.002473297147491005,1.0982777788543328
2010-12-17,3,2,1243.9100341796875,1098.6452861433079,0.0003346214373547429,1.0986452861433078
2010-12-20,3,2,1247.0799560546875,1099.7648446725073,0.001019035482443531,1.0997648446725072
2010-12-21,2,2,1254.5999755859375,1102.196243851739,0.0022108355172560934,1.102196243851739
2010-12-22,2,2,1258.8399658203125,1102.196243851739,0.0,1.102196243851739
2010-12-23,2,2,1256.77001953125,1102.196243851739,0.0,1.102196243851739
2010-12-27,2,2,1257.5400390625,1102.196243851739,0.0,1.102196243851739
2010-12-28,2,2,1258.510009765625,1102.196243851739,0.0,1.102196243851739
2010-12-29,2,2,1259.780029296875,1102.196243851739,0.0,1.102196243851739
2010-12-30,2,2,1257.8800048828125,1102.196243851739,0.0,1.102196243851739
2010-12-31,2,2,1257.6400146484375,1102.196243851739,0.0,1.102196243851739
2011-01-03,2,2,1271.8699951171875,1102.196243851739,0.0,1.102196243851739
2011-01-04,2,2,1270.199951171875,1102.196243851739,0.0,1.102196243851739
2011-01-05,2,2,1276.56005859375,1102.196243851739,0.0,1.102196243851739
2011-01-06,2,2,1273.8499755859375,1102.196243851739,0.0,1.102196243851739
2011-01-07,2,2,1271.5,1102.196243851739,0.0,1.102196243851739
