Date,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2010-12-07,0,3,1223.75,1223.75,11705.94774615384,0.0,1.1705947746153842
2010-12-08,0,3,1228.280029296875,1228.280029296875,11705.94774615384,0.0,1.1705947746153842
2010-12-09,0,3,1233.0,1233.0,11705.94774615384,0.0,1.1705947746153842
2010-12-10,0,3,1240.4000244140625,1240.4000244140625,11705.94774615384,0.0,1.1705947746153842
2010-12-13,0,3,1240.4599609375,1240.4599609375,11705.94774615384,0.0,1.1705947746153842
2010-12-14,3,3,1241.5899658203125,1241.5899658203125,11705.94774615384,0.0,1.1705947746153842
2010-12-15,3,3,1235.22998046875,1235.22998046875,11705.94774615384,0.0,1.1705947746153842
2010-12-16,2,3,1242.8699951171875,1242.8699951171875,11705.94774615384,0.0,1.1705947746153842
2010-12-17,0,3,1243.9100341796875,1243.9100341796875,11705.94774615384,0.0,1.1705947746153842
2010-12-20,0,2,1247.0799560546875,1247.0799560546875,11705.94774615384,0.0,1.1705947746153842
2010-12-21,3,2,1254.5999755859375,1254.5999755859375,11705.94774615384,0.0,1.1705947746153842
2010-12-22,3,3,1258.8399658203125,1258.8399658203125,11705.94774615384,0.0,1.1705947746153842
2010-12-23,2,3,1256.77001953125,1256.77001953125,11705.94774615384,0.0,1.1705947746153842
2010-12-27,2,3,1257.5400390625,1257.5400390625,11705.94774615384,0.0,1.1705947746153842
2010-12-28,2,3,1258.510009765625,1258.510009765625,11705.94774615384,0.0,1.1705947746153842
2010-12-29,2,2,1259.780029296875,1259.780029296875,11705.94774615384,0.0,1.1705947746153842
2010-12-30,2,2,1257.8800048828125,1257.8800048828125,11705.94774615384,0.0,1.1705947746153842
2010-12-31,2,3,1257.6400146484375,1257.6400146484375,11705.94774615384,0.0,1.1705947746153842
2011-01-03,2,3,1271.8699951171875,1271.8699951171875,11705.94774615384,0.0,1.1705947746153842
2011-01-04,2,3,1270.199951171875,1270.199951171875,11705.94774615384,0.0,1.1705947746153842
2011-01-05,2,3,1276.56005859375,1276.56005859375,11705.94774615384,0.0,1.1705947746153842
2011-01-06,0,3,1273.8499755859375,1273.8499755859375,11705.94774615384,0.0,1.1705947746153842
2011-01-07,2,2,1271.5,1271.5,11705.94774615384,0.0,1.1705947746153842
2011-01-10,0,2,1269.75,1269.75,11705.94774615384,0.0,1.1705947746153842
2011-01-11,2,2,1274.47998046875,1274.47998046875,11705.94774615384,0.0,1.1705947746153842
2011-01-12,3,2,1285.9599609375,1285.9599609375,11705.94774615384,0.0,1.1705947746153842
2011-01-13,3,2,1283.760009765625,1283.760009765625,11705.94774615384,0.0,1.1705947746153842
2011-01-14,3,2,1293.239990234375,1293.239990234375,11705.94774615384,0.0,1.1705947746153842
2011-01-18,3,2,1295.02001953125,1295.02001953125,11705.94774615384,0.0,1.1705947746153842
2011-01-19,3,2,1281.9200439453125,1281.9200439453125,11705.94774615384,0.0,1.1705947746153842
2011-01-20,3,2,1280.260009765625,1280.260009765625,11705.94774615384,0.0,1.1705947746153842
2011-01-21,3,3,1283.3499755859375,1283.3499755859375,11705.94774615384,0.0,1.1705947746153842
2011-01-24,3,3,1290.8399658203125,1290.8399658203125,11705.94774615384,0.0,1.1705947746153842
2011-01-25,3,3,1291.1800537109375,1291.1800537109375,11705.94774615384,0.0,1.1705947746153842
2011-01-26,3,3,1296.6300048828125,1296.6300048828125,11705.94774615384,0.0,1.1705947746153842
2011-01-27,3,3,1299.5400390625,1299.5400390625,11705.94774615384,0.0,1.1705947746153842
2011-01-28,3,3,1276.3399658203125,1276.3399658203125,11705.94774615384,0.0,1.1705947746153842
2011-01-31,3,3,1286.1199951171875,1286.1199951171875,11705.94774615384,0.0,1.1705947746153842
2011-02-01,3,3,1307.5899658203125,1307.5899658203125,11705.94774615384,0.0,1.1705947746153842
2011-02-02,0,3,1304.030029296875,1304.030029296875,11705.94774615384,0.0,1.1705947746153842
2011-02-03,3,3,1307.0999755859375,1307.0999755859375,11705.94774615384,0.0,1.1705947746153842
2011-02-04,3,3,1310.8699951171875,1310.8699951171875,11705.94774615384,0.0,1.1705947746153842
2011-02-07,3,3,1319.050048828125,1319.050048828125,11705.94774615384,0.0,1.1705947746153842
2011-02-08,3,3,1324.5699462890625,1324.5699462890625,11705.94774615384,0.0,1.1705947746153842
2011-02-09,3,3,1320.8800048828125,1320.8800048828125,11705.94774615384,0.0,1.1705947746153842
2011-02-10,0,2,1321.8699951171875,1321.8699951171875,11705.94774615384,0.0,1.1705947746153842
2011-02-11,0,1,1329.1500244140625,1329.1500244140625,11705.94774615384,0.0,1.1705947746153842
2011-02-14,3,1,1332.3199462890625,1332.3199462890625,11705.94774615384,0.0,1.1705947746153842
2011-02-15,3,2,1328.010009765625,1328.010009765625,11705.94774615384,0.0,1.1705947746153842
2011-02-16,3,2,1336.3199462890625,1336.3199462890625,11705.94774615384,0.0,1.1705947746153842
2011-02-17,3,1,1340.4300537109375,1340.4300537109375,11705.94774615384,0.0,1.1705947746153842
2011-02-18,3,1,1343.010009765625,1343.010009765625,11705.94774615384,0.0,1.1705947746153842
2011-02-22,3,3,1315.43994140625,1315.43994140625,11705.94774615384,0.0,1.1705947746153842
2011-02-23,3,3,1307.4000244140625,1307.4000244140625,11705.94774615384,0.0,1.1705947746153842
2011-02-24,3,2,1306.0999755859375,1306.0999755859375,11705.94774615384,0.0,1.1705947746153842
2011-02-25,3,2,1319.8800048828125,1319.8800048828125,11705.94774615384,0.0,1.1705947746153842
2011-02-28,3,2,1327.219970703125,1327.219970703125,11705.94774615384,0.0,1.1705947746153842
2011-03-01,3,2,1306.3299560546875,1306.3299560546875,11705.94774615384,0.0,1.1705947746153842
2011-03-02,3,2,1308.43994140625,1308.43994140625,11705.94774615384,0.0,1.1705947746153842
2011-03-03,0,1,1330.969970703125,1330.969970703125,11705.94774615384,0.0,1.1705947746153842
2011-03-04,0,1,1321.1500244140625,1321.1500244140625,11705.94774615384,0.0,1.1705947746153842
2011-03-07,0,1,1310.1300048828125,1310.1300048828125,11705.94774615384,0.0,1.1705947746153842
2011-03-08,0,1,1321.8199462890625,1321.8199462890625,11705.94774615384,0.0,1.1705947746153842
2011-03-09,0,1,1320.02001953125,1320.02001953125,11705.94774615384,0.0,1.1705947746153842
2011-03-10,0,2,1295.1099853515625,1295.1099853515625,11705.94774615384,0.0,1.1705947746153842
2011-03-11,0,2,1304.280029296875,1304.280029296875,11705.94774615384,0.0,1.1705947746153842
2011-03-14,0,2,1296.3900146484375,1296.3900146484375,11705.94774615384,0.0,1.1705947746153842
2011-03-15,0,3,1281.8699951171875,1281.8699951171875,11705.94774615384,0.0,1.1705947746153842
2011-03-16,0,3,1256.8800048828125,1256.8800048828125,11705.94774615384,0.0,1.1705947746153842
2011-03-17,0,3,1273.719970703125,1273.719970703125,11705.94774615384,0.0,1.1705947746153842
2011-03-18,0,3,1279.2099609375,1279.2099609375,11705.94774615384,0.0,1.1705947746153842
2011-03-21,0,3,1298.3800048828125,1298.3800048828125,11705.94774615384,0.0,1.1705947746153842
2011-03-22,0,3,1293.77001953125,1293.77001953125,11705.94774615384,0.0,1.1705947746153842
2011-03-23,0,3,1297.5400390625,1297.5400390625,11705.94774615384,0.0,1.1705947746153842
2011-03-24,0,3,1309.6600341796875,1309.6600341796875,11705.94774615384,0.0,1.1705947746153842
2011-03-25,0,3,1313.800048828125,1313.800048828125,11705.94774615384,0.0,1.1705947746153842
2011-03-28,0,3,1310.18994140625,1310.18994140625,11705.94774615384,0.0,1.1705947746153842
2011-03-29,0,3,1319.43994140625,1319.43994140625,11705.94774615384,0.0,1.1705947746153842
2011-03-30,0,2,1328.260009765625,1328.260009765625,11705.94774615384,0.0,1.1705947746153842
2011-03-31,0,2,1325.8299560546875,1325.8299560546875,11705.94774615384,0.0,1.1705947746153842
2011-04-01,3,1,1332.4100341796875,1332.4100341796875,11705.94774615384,0.0,1.1705947746153842
2011-04-04,3,1,1332.8699951171875,1332.8699951171875,11705.94774615384,0.0,1.1705947746153842
2011-04-05,3,1,1332.6300048828125,1332.6300048828125,11705.94774615384,0.0,1.1705947746153842
2011-04-06,3,1,1335.5400390625,1335.5400390625,11705.94774615384,0.0,1.1705947746153842
2011-04-07,3,1,1333.510009765625,1333.510009765625,11705.94774615384,0.0,1.1705947746153842
2011-04-08,3,1,1328.1700439453125,1328.1700439453125,11705.94774615384,0.0,1.1705947746153842
2011-04-11,3,2,1324.4599609375,1324.4599609375,11705.94774615384,0.0,1.1705947746153842
2011-04-12,0,3,1314.1600341796875,1314.1600341796875,11705.94774615384,0.0,1.1705947746153842
2011-04-13,0,3,1314.4100341796875,1314.4100341796875,11705.94774615384,0.0,1.1705947746153842
2011-04-14,0,3,1314.52001953125,1314.52001953125,11705.94774615384,0.0,1.1705947746153842
2011-04-15,0,3,1319.6800537109375,1319.6800537109375,11705.94774615384,0.0,1.1705947746153842
2011-04-18,0,3,1305.1400146484375,1305.1400146484375,11705.94774615384,0.0,1.1705947746153842
2011-04-19,0,3,1312.6199951171875,1312.6199951171875,11705.94774615384,0.0,1.1705947746153842
2011-04-20,0,3,1330.3599853515625,1330.3599853515625,11705.94774615384,0.0,1.1705947746153842
2011-04-21,0,3,1337.3800048828125,1337.3800048828125,11705.94774615384,0.0,1.1705947746153842
2011-04-25,0,2,1335.25,1335.25,11705.94774615384,0.0,1.1705947746153842
2011-04-26,0,2,1347.239990234375,1347.239990234375,11705.94774615384,0.0,1.1705947746153842
2011-04-27,0,1,1355.6600341796875,1355.6600341796875,11705.94774615384,0.0,1.1705947746153842
2011-04-28,0,1,1360.47998046875,1360.47998046875,11705.94774615384,0.0,1.1705947746153842
2011-04-29,0,2,1363.6099853515625,1363.6099853515625,11705.94774615384,0.0,1.1705947746153842
2011-05-02,0,1,1361.219970703125,1361.219970703125,11705.94774615384,0.0,1.1705947746153842
2011-05-03,0,2,1356.6199951171875,1356.6199951171875,11705.94774615384,0.0,1.1705947746153842
2011-05-04,0,2,1347.3199462890625,1347.3199462890625,11705.94774615384,0.0,1.1705947746153842
2011-05-05,0,2,1335.0999755859375,1335.0999755859375,11705.94774615384,0.0,1.1705947746153842
2011-05-06,0,2,1340.199951171875,1340.199951171875,11705.94774615384,0.0,1.1705947746153842
2011-05-09,0,2,1346.2900390625,1346.2900390625,11705.94774615384,0.0,1.1705947746153842
2011-05-10,0,2,1357.1600341796875,1357.1600341796875,11705.94774615384,0.0,1.1705947746153842
2011-05-11,0,2,1342.0799560546875,1342.0799560546875,11705.94774615384,0.0,1.1705947746153842
2011-05-12,0,1,1348.6500244140625,1348.6500244140625,11705.94774615384,0.0,1.1705947746153842
2011-05-13,0,1,1337.77001953125,1337.77001953125,11705.94774615384,0.0,1.1705947746153842
2011-05-16,0,2,1329.469970703125,1329.469970703125,11705.94774615384,0.0,1.1705947746153842
2011-05-17,0,2,1328.97998046875,1328.97998046875,11705.94774615384,0.0,1.1705947746153842
2011-05-18,0,2,1340.6800537109375,1340.6800537109375,11705.94774615384,0.0,1.1705947746153842
2011-05-19,0,2,1343.5999755859375,1343.5999755859375,11705.94774615384,0.0,1.1705947746153842
2011-05-20,0,1,1333.27001953125,1333.27001953125,11705.94774615384,0.0,1.1705947746153842
2011-05-23,0,2,1317.3699951171875,1317.3699951171875,11705.94774615384,0.0,1.1705947746153842
2011-05-24,0,1,1316.280029296875,1316.280029296875,11705.94774615384,0.0,1.1705947746153842
2011-05-25,0,1,1320.469970703125,1320.469970703125,11705.94774615384,0.0,1.1705947746153842
2011-05-26,0,1,1325.68994140625,1325.68994140625,11705.94774615384,0.0,1.1705947746153842
2011-05-27,0,1,1331.0999755859375,1331.0999755859375,11705.94774615384,0.0,1.1705947746153842
2011-05-31,0,1,1345.199951171875,1345.199951171875,11705.94774615384,0.0,1.1705947746153842
2011-06-01,0,1,1314.550048828125,1314.550048828125,11705.94774615384,0.0,1.1705947746153842
2011-06-02,0,1,1312.93994140625,1312.93994140625,11705.94774615384,0.0,1.1705947746153842
2011-06-03,0,2,1300.1600341796875,1300.1600341796875,11705.94774615384,0.0,1.1705947746153842
2011-06-06,0,1,1286.1700439453125,1286.1700439453125,11705.94774615384,0.0,1.1705947746153842
2011-06-07,0,1,1284.93994140625,1284.93994140625,11705.94774615384,0.0,1.1705947746153842
2011-06-08,0,2,1279.56005859375,1279.56005859375,11705.94774615384,0.0,1.1705947746153842
2011-06-09,0,2,1289.0,1289.0,11705.94774615384,0.0,1.1705947746153842
2011-06-10,0,3,1270.97998046875,1270.97998046875,11705.94774615384,0.0,1.1705947746153842
2011-06-13,0,3,1271.8299560546875,1271.8299560546875,11705.94774615384,0.0,1.1705947746153842
2011-06-14,0,2,1287.8699951171875,1287.8699951171875,11705.94774615384,0.0,1.1705947746153842
2011-06-15,0,2,1265.4200439453125,1265.4200439453125,11705.94774615384,0.0,1.1705947746153842
2011-06-16,0,2,1267.6400146484375,1267.6400146484375,11705.94774615384,0.0,1.1705947746153842
2011-06-17,0,3,1271.5,1271.5,11705.94774615384,0.0,1.1705947746153842
2011-06-20,0,3,1278.3599853515625,1278.3599853515625,11705.94774615384,0.0,1.1705947746153842
2011-06-21,0,3,1295.52001953125,1295.52001953125,11705.94774615384,0.0,1.1705947746153842
2011-06-22,0,3,1287.1400146484375,1287.1400146484375,11705.94774615384,0.0,1.1705947746153842
2011-06-23,0,3,1283.5,1283.5,11705.94774615384,0.0,1.1705947746153842
2011-06-24,0,4,1268.449951171875,1268.449951171875,11705.94774615384,0.0,1.1705947746153842
2011-06-27,0,4,1280.0999755859375,1280.0999755859375,11705.94774615384,0.0,1.1705947746153842
2011-06-28,0,3,1296.6700439453125,1296.6700439453125,11705.94774615384,0.0,1.1705947746153842
2011-06-29,0,2,1307.4100341796875,1307.4100341796875,11705.94774615384,0.0,1.1705947746153842
2011-06-30,0,2,1320.6400146484375,1320.6400146484375,11705.94774615384,0.0,1.1705947746153842
2011-07-01,0,1,1339.6700439453125,1339.6700439453125,11705.94774615384,0.0,1.1705947746153842
2011-07-05,0,1,1337.8800048828125,1337.8800048828125,11705.94774615384,0.0,1.1705947746153842
2011-07-06,0,1,1339.219970703125,1339.219970703125,11705.94774615384,0.0,1.1705947746153842
2011-07-07,0,1,1353.219970703125,1353.219970703125,11705.94774615384,0.0,1.1705947746153842
2011-07-08,2,1,1343.800048828125,1343.800048828125,11705.94774615384,0.0,1.1705947746153842
2011-07-11,2,2,1319.489990234375,1319.489990234375,11705.94774615384,0.0,1.1705947746153842
2011-07-12,3,3,1313.6400146484375,1313.6400146484375,11705.94774615384,0.0,1.1705947746153842
2011-07-13,3,3,1317.719970703125,1317.719970703125,11705.94774615384,0.0,1.1705947746153842
2011-07-14,3,3,1308.8699951171875,1308.8699951171875,11705.94774615384,0.0,1.1705947746153842
2011-07-15,3,3,1316.1400146484375,1316.1400146484375,11705.94774615384,0.0,1.1705947746153842
2011-07-18,3,2,1305.43994140625,1305.43994140625,11705.94774615384,0.0,1.1705947746153842
2011-07-19,3,1,1326.72998046875,1326.72998046875,11705.94774615384,0.0,1.1705947746153842
2011-07-20,2,1,1325.8399658203125,1325.8399658203125,11705.94774615384,0.0,1.1705947746153842
2011-07-21,2,1,1343.800048828125,1343.800048828125,11705.94774615384,0.0,1.1705947746153842
2011-07-22,3,0,1345.02001953125,1345.02001953125,11705.94774615384,0.0,1.1705947746153842
2011-07-25,3,0,1337.4300537109375,1337.4300537109375,11705.94774615384,0.0,1.1705947746153842
2011-07-26,3,0,1331.93994140625,1331.93994140625,11705.94774615384,0.0,1.1705947746153842
2011-07-27,3,0,1304.8900146484375,1304.8900146484375,11705.94774615384,0.0,1.1705947746153842
2011-07-28,3,0,1300.6700439453125,1300.6700439453125,11705.94774615384,0.0,1.1705947746153842
2011-07-29,3,0,1292.280029296875,1292.280029296875,11705.94774615384,0.0,1.1705947746153842
2011-08-01,3,0,1286.93994140625,1286.93994140625,11705.94774615384,0.0,1.1705947746153842
2011-08-02,3,0,1254.050048828125,1254.050048828125,11705.94774615384,0.0,1.1705947746153842
2011-08-03,3,0,1260.3399658203125,1260.3399658203125,11705.94774615384,0.0,1.1705947746153842
2011-08-04,3,2,1200.0699462890625,1200.0699462890625,11705.94774615384,0.0,1.1705947746153842
2011-08-05,3,2,1199.3800048828125,1199.3800048828125,11705.94774615384,0.0,1.1705947746153842
2011-08-08,3,4,1119.4599609375,1119.4599609375,11705.94774615384,0.0,1.1705947746153842
2011-08-09,3,1,1172.530029296875,1172.530029296875,11705.94774615384,0.0,1.1705947746153842
2011-08-10,3,2,1120.760009765625,1120.760009765625,11705.94774615384,0.0,1.1705947746153842
2011-08-11,3,1,1172.6400146484375,1172.6400146484375,11705.94774615384,0.0,1.1705947746153842
2011-08-12,0,1,1178.81005859375,1178.81005859375,11705.94774615384,0.0,1.1705947746153842
2011-08-15,0,1,1204.489990234375,1204.489990234375,11705.94774615384,0.0,1.1705947746153842
2011-08-16,0,1,1192.760009765625,1192.760009765625,11705.94774615384,0.0,1.1705947746153842
2011-08-17,0,1,1193.8900146484375,1193.8900146484375,11705.94774615384,0.0,1.1705947746153842
2011-08-18,0,4,1140.6500244140625,1140.6500244140625,11705.94774615384,0.0,1.1705947746153842
2011-08-19,0,4,1123.530029296875,1123.530029296875,11705.94774615384,0.0,1.1705947746153842
2011-08-22,0,4,1123.8199462890625,1123.8199462890625,11705.94774615384,0.0,1.1705947746153842
2011-08-23,0,3,1162.3499755859375,1162.3499755859375,11705.94774615384,0.0,1.1705947746153842
2011-08-24,0,2,1177.5999755859375,1177.5999755859375,11705.94774615384,0.0,1.1705947746153842
2011-08-25,0,2,1159.27001953125,1159.27001953125,11705.94774615384,0.0,1.1705947746153842
2011-08-26,0,3,1176.800048828125,1176.800048828125,11705.94774615384,0.0,1.1705947746153842
2011-08-29,0,1,1210.0799560546875,1210.0799560546875,11705.94774615384,0.0,1.1705947746153842
2011-08-30,0,1,1212.9200439453125,1212.9200439453125,11705.94774615384,0.0,1.1705947746153842
2011-08-31,0,1,1218.8900146484375,1218.8900146484375,11705.94774615384,0.0,1.1705947746153842
2011-09-01,0,1,1204.4200439453125,1204.4200439453125,11705.94774615384,0.0,1.1705947746153842
2011-09-02,0,3,1173.969970703125,1173.969970703125,11705.94774615384,0.0,1.1705947746153842
2011-09-06,0,3,1165.239990234375,1165.239990234375,11705.94774615384,0.0,1.1705947746153842
2011-09-07,0,3,1198.6199951171875,1198.6199951171875,11705.94774615384,0.0,1.1705947746153842
2011-09-08,0,3,1185.9000244140625,1185.9000244140625,11705.94774615384,0.0,1.1705947746153842
2011-09-09,0,3,1154.22998046875,1154.22998046875,11705.94774615384,0.0,1.1705947746153842
2011-09-12,0,2,1162.27001953125,1162.27001953125,11705.94774615384,0.0,1.1705947746153842
2011-09-13,0,1,1172.8699951171875,1172.8699951171875,11705.94774615384,0.0,1.1705947746153842
2011-09-14,0,1,1188.6800537109375,1188.6800537109375,11705.94774615384,0.0,1.1705947746153842
2011-09-15,0,1,1209.1099853515625,1209.1099853515625,11705.94774615384,0.0,1.1705947746153842
2011-09-16,0,1,1216.010009765625,1216.010009765625,11705.94774615384,0.0,1.1705947746153842
2011-09-19,0,1,1204.0899658203125,1204.0899658203125,11705.94774615384,0.0,1.1705947746153842
2011-09-20,0,1,1202.0899658203125,1202.0899658203125,11705.94774615384,0.0,1.1705947746153842
2011-09-21,3,1,1166.760009765625,1166.760009765625,11705.94774615384,0.0,1.1705947746153842
2011-09-22,0,1,1129.56005859375,1129.56005859375,11705.94774615384,0.0,1.1705947746153842
2011-09-23,0,1,1136.4300537109375,1136.4300537109375,11705.94774615384,0.0,1.1705947746153842
2011-09-26,0,1,1162.949951171875,1162.949951171875,11705.94774615384,0.0,1.1705947746153842
2011-09-27,0,2,1175.3800048828125,1175.3800048828125,11705.94774615384,0.0,1.1705947746153842
2011-09-28,0,2,1151.06005859375,1151.06005859375,11705.94774615384,0.0,1.1705947746153842
2011-09-29,0,3,1160.4000244140625,1160.4000244140625,11705.94774615384,0.0,1.1705947746153842
