Date,Probability,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2010-02-02,0.17089993,1,0,1103.3199462890625,1103.3199462890625,9284.081440844058,0.012980025726551547,0.9284081440844059
2010-02-03,0.16595137,1,0,1097.280029296875,1097.280029296875,9233.230116144388,-0.005477259653922983,0.9233230116144389
2010-02-04,0.16169386,1,1,1063.1099853515625,1063.1099853515625,8945.54536784195,-0.03115754125952286,0.894554536784195
2010-02-05,0.15843533,1,1,1066.18994140625,1066.18994140625,8971.476162188994,0.0028987382301206566,0.8971476162188994
2010-02-08,0.15156338,1,1,1056.739990234375,1056.739990234375,8891.915046356009,-0.00886823019920635,0.8891915046356009
2010-02-09,0.15367877,1,1,1070.52001953125,1070.52001953125,9007.93199576984,0.013047464894682781,0.9007931995769841
2010-02-10,0.14079848,1,1,1068.1300048828125,1068.1300048828125,8987.809962456822,-0.0022338127466401403,0.8987809962456822
2010-02-11,0.13979922,1,1,1078.469970703125,1078.469970703125,9074.86429780486,0.00968582287694919,0.9074864297804859
2010-02-12,0.13620806,1,1,1075.510009765625,1075.510009765625,9049.943767452234,-0.002746105014336475,0.9049943767452234
2010-02-16,0.14674659,1,1,1094.8699951171875,1094.8699951171875,9212.939534209718,0.01801069387234122,0.9212939534209718
2010-02-17,0.13311896,1,1,1099.510009765625,1099.510009765625,9252.004788219685,0.00424025945952522,0.9252004788219685
2010-02-18,0.13197109,1,1,1106.75,1106.75,9312.959780599027,0.006588300997958152,0.9312959780599027
2010-02-19,0.124664,1,1,1109.1700439453125,1109.1700439453125,9333.334636844524,0.0021877960095932902,0.9333334636844524
2010-02-22,0.12912688,1,1,1108.010009765625,1108.010009765625,9323.568066408157,-0.0010464181148944762,0.9323568066408158
2010-02-23,0.13213044,1,1,1094.5999755859375,1094.5999755859375,9210.666183288404,-0.01210930003573707,0.9210666183288404
2010-02-24,0.13861135,1,1,1105.239990234375,1105.239990234375,9300.246692490235,0.009725736164921894,0.9300246692490235
2010-02-25,0.1414724,1,1,1102.93994140625,1102.93994140625,9280.882100239154,-0.002082158989042404,0.9280882100239154
2010-02-26,0.14855967,1,1,1104.489990234375,1104.489990234375,9293.93228559125,0.0014061363145385641,0.9293932285591251
2010-03-01,0.15171306,1,1,1115.7099609375,1115.7099609375,9388.395566143516,0.01016397340216435,0.9388395566143516
2010-03-02,0.1561632,1,1,1118.31005859375,1118.31005859375,9410.286332248388,0.0023316834011357646,0.9410286332248388
2010-03-03,0.1729059,1,1,1118.7900390625,1118.7900390625,9414.327388226056,0.00042942965123393684,0.9414327388226057
2010-03-04,0.18680464,1,1,1122.969970703125,1122.969970703125,9449.51910714451,0.0037381023059028795,0.944951910714451
2010-03-05,0.21295853,1,1,1138.699951171875,1138.699951171875,9581.953103401496,0.014014892689814928,0.9581953103401496
2010-03-08,0.21086967,1,1,1138.5,1138.5,9580.269672655966,-0.00017568764189968,0.9580269672655967
2010-03-09,0.21402949,1,1,1140.449951171875,1140.449951171875,9596.686719499123,0.0017136309732506128,0.9596686719499122
2010-03-10,0.18385446,1,1,1145.6099853515625,1145.6099853515625,9640.130126730064,0.004526917310186951,0.9640130126730064
2010-03-11,0.16972633,1,1,1150.239990234375,1150.239990234375,9679.111106429205,0.004043615510028742,0.9679111106429206
2010-03-12,0.15834755,1,1,1149.989990234375,1149.989990234375,9677.006304129543,-0.0002174582228180455,0.9677006304129543
2010-03-15,0.1606385,1,1,1150.510009765625,1150.510009765625,9681.38445735052,0.000452428476677591,0.9681384457350519
2010-03-16,0.16580364,1,1,1159.4599609375,1159.4599609375,9756.735968584182,0.007783133865369107,0.9756735968584183
2010-03-17,0.1415883,1,1,1166.2099609375,1166.2099609375,9813.565630675028,0.005824659217368522,0.9813565630675027
2010-03-18,0.13317525,1,1,1165.8299560546875,1165.8299560546875,9810.366290070122,-0.00032601204550009033,0.9810366290070122
2010-03-19,0.15239316,1,1,1159.9000244140625,1159.9000244140625,9760.440955054044,-0.005089038832995607,0.9760440955054044
2010-03-22,0.16695854,1,1,1165.81005859375,1165.81005859375,9810.198769183968,0.005097906371141825,0.9810198769183968
2010-03-23,0.16131395,1,1,1174.1700439453125,1174.1700439453125,9880.58323475637,0.00717462176133421,0.988058323475637
2010-03-24,0.16304357,1,1,1167.719970703125,1167.719970703125,9826.278718783818,-0.0054960840551929735,0.9826278718783819
2010-03-25,0.14830731,1,1,1165.72998046875,1165.72998046875,9809.524574697358,-0.0017050344861919697,0.9809524574697358
2010-03-26,0.14377989,1,1,1166.5899658203125,1166.5899658203125,9816.764971279932,0.0007380986231737552,0.9816764971279932
2010-03-29,0.13595168,1,1,1173.219970703125,1173.219970703125,9872.58436937636,0.005686129622104019,0.987258436937636
2010-03-30,0.14864285,1,1,1173.27001953125,1173.27001953125,9873.005740930492,4.268097778314939e-05,0.9873005740930492
2010-03-31,0.13295957,1,1,1169.4300537109375,1169.4300537109375,9840.676265373639,-0.003274532235186034,0.9840676265373639
2010-04-01,0.1365031,1,1,1178.0999755859375,1178.0999755859375,9913.670151375161,0.007417568064744362,0.9913670151375161
2010-04-05,0.1274822,1,1,1187.43994140625,1187.43994140625,9992.305277524556,0.007931989359005076,0.9992305277524556
2010-04-06,0.12348915,1,1,1189.43994140625,1189.43994140625,10009.143695921843,0.0016851385070431046,1.0009143695921843
2010-04-07,0.12004632,1,1,1182.449951171875,1182.449951171875,9950.293505842163,-0.005879642841341015,0.9950293505842163
2010-04-08,0.12298615,1,1,1186.43994140625,1186.43994140625,9983.886068325912,0.003376037346438654,0.9983886068325912
2010-04-09,0.12326273,1,1,1194.3699951171875,1194.3699951171875,10050.650849474776,0.006687253910145907,1.0050650849474776
2010-04-12,0.12005397,1,1,1196.47998046875,1196.47998046875,10068.415257555655,0.0017674883295550892,1.0068415257555654
2010-04-13,0.12606649,1,1,1197.300048828125,1197.300048828125,10075.31958463042,0.0006857411914535927,1.007531958463042
2010-04-14,0.1177245,1,1,1210.6500244140625,1210.6500244140625,10187.715821885216,0.011155600208081928,1.0187715821885217
2010-04-15,0.11391611,1,1,1211.6700439453125,1211.6700439453125,10196.303579705513,0.0008429522348716301,1.0196303579705512
2010-04-16,0.11457407,1,0,1192.1300048828125,1192.1300048828125,10031.791903088653,-0.016134442774369706,1.0031791903088654
2010-04-19,0.1252793,1,0,1197.52001953125,1197.52001953125,10077.171563997603,0.004523584754083432,1.0077171563997602
2010-04-20,0.12561962,1,0,1207.1700439453125,1207.1700439453125,10158.417138311615,0.008062339099621507,1.0158417138311615
2010-04-21,0.12664753,1,0,1205.93994140625,1205.93994140625,10148.060647699465,-0.0010194984583858924,1.0148060647699466
2010-04-22,0.13084315,1,0,1208.6700439453125,1208.6700439453125,10171.045952109582,0.0022649947815720495,1.017104595210958
2010-04-23,0.13006277,1,0,1217.280029296875,1217.280029296875,10243.535219981644,0.007127021961495172,1.0243535219981645
2010-04-26,0.1403634,1,0,1212.050048828125,1212.050048828125,10199.502920310417,-0.004298545250797314,1.0199502920310417
2010-04-27,0.14710766,1,0,1183.7099609375,1183.7099609375,9960.901791651293,-0.02339340755361652,0.9960901791651293
2010-04-28,0.16264068,1,0,1191.3599853515625,1191.3599853515625,10025.308947568019,0.006465996479426028,1.002530894756802
2010-04-29,0.1849588,1,0,1206.780029296875,1206.780029296875,10155.133523395885,0.012949683297227343,1.0155133523395885
2010-04-30,0.20057063,1,0,1186.68994140625,1186.68994140625,9985.990870625572,-0.01665587679183478,0.9985990870625572
2010-05-03,0.21181187,1,0,1202.260009765625,1202.260009765625,10117.078533380336,0.013127156278538887,1.0117078533380337
2010-05-04,0.2203289,1,0,1173.5999755859375,1173.5999755859375,9875.783709981264,-0.023850247144266312,0.9875783709981264
2010-05-05,0.21351089,1,0,1165.8699951171875,1165.8699951171875,9810.703387313428,-0.006589889428426865,0.9810703387313428
2010-05-06,0.22192828,1,1,1128.1500244140625,1128.1500244140625,9493.131062997103,-0.032369985288413505,0.9493131062997103
2010-05-07,0.20776393,1,1,1110.8800048828125,1110.8800048828125,9347.731155698844,-0.015316327809378638,0.9347731155698844
2010-05-10,0.18186665,1,0,1159.72998046875,1159.72998046875,9759.009319505494,0.043997645734164426,0.9759009319505494
2010-05-11,0.14379968,1,0,1155.7900390625,1155.7900390625,9725.838128575877,-0.0033990326111603686,0.9725838128575877
2010-05-12,0.13527915,1,0,1171.6700439453125,1171.6700439453125,9859.535211759761,0.013746587329174664,0.9859535211759761
2010-05-13,0.1236579,1,0,1157.43994140625,1157.43994140625,9739.729001565242,-0.012151304054538348,0.9739729001565242
2010-05-14,0.123584196,1,0,1135.6800537109375,1135.6800537109375,9556.527954919411,-0.01880966571209408,0.9556527954919412
2010-05-17,0.11841901,1,0,1136.93994140625,1136.93994140625,9567.135212993044,0.0011099489399988283,0.9567135212993044
2010-05-18,0.120113984,1,0,1120.800048828125,1120.800048828125,9431.250080934171,-0.01420332513690492,0.943125008093417
2010-05-19,0.12467979,1,0,1115.050048828125,1115.050048828125,9382.83962804197,-0.005132983695349758,0.9382839628041969
2010-05-20,0.12646896,1,0,1071.5899658203125,1071.5899658203125,9016.940097408771,-0.038996673196849074,0.9016940097408771
2010-05-21,0.1321377,1,1,1087.68994140625,1087.68994140625,9152.489159959836,0.015032711883049776,0.9152489159959836
2010-05-24,0.1288479,1,1,1073.6500244140625,1073.6500244140625,9034.284161671016,-0.012915065642026824,0.9034284161671016
2010-05-25,0.14204721,1,0,1074.030029296875,1074.030029296875,9037.48350227592,0.00035413327139721673,0.903748350227592
2010-05-26,0.1462502,1,0,1067.949951171875,1067.949951171875,8986.294052597448,-0.005664126486712884,0.8986294052597448
2010-05-27,0.14881386,1,0,1103.06005859375,1103.06005859375,9281.89339196907,0.0328944654650134,0.9281893391969069
2010-05-28,0.14455612,1,0,1089.4100341796875,1089.4100341796875,9166.970980860482,-0.01238135434824339,0.9166970980860482
2010-06-01,0.15331897,1,1,1070.7099609375,1070.7099609375,9009.531152204545,-0.017174683871548413,0.9009531152204545
2010-06-02,0.16178715,1,0,1098.3800048828125,1098.3800048828125,9242.491040715797,0.025857049004625265,0.9242491040715797
2010-06-03,0.1628959,1,0,1102.8299560546875,1102.8299560546875,9279.956110555564,0.004053568423785681,0.9279956110555564
2010-06-04,0.17546728,1,1,1064.8800048828125,1064.8800048828125,8960.44753256123,-0.034429966498538356,0.896044753256123
2010-06-07,0.18332545,1,1,1050.469970703125,1050.469970703125,8839.126440242833,-0.013539624207108969,0.8839126440242834
2010-06-08,0.19423376,1,1,1062.0,1062.0,8936.200168959716,0.010982276288630244,0.8936200168959716
2010-06-09,0.19457462,1,1,1055.68994140625,1055.68994140625,8883.074465603235,-0.005944999256061401,0.8883074465603235
2010-06-10,0.19232148,1,1,1086.8399658203125,1086.8399658203125,9145.33303768809,0.029523401284134776,0.9145333037688089
2010-06-11,0.13079008,1,1,1091.5999755859375,1091.5999755859375,9185.408555692473,0.00438207311196126,0.9185408555692472
2010-06-14,0.109170705,1,1,1089.6300048828125,1089.6300048828125,9168.822960227664,-0.0018056459181153839,0.9168822960227664
2010-06-15,0.087318994,0,0,1115.22998046875,1115.22998046875,9379.659832910764,0.022994976955893254,0.9379659832910764
2010-06-16,0.06562136,0,0,1114.6099853515625,1114.6099853515625,9379.659832910764,0.0,0.9379659832910764
2010-06-17,0.06394846,0,0,1116.0400390625,1116.0400390625,9379.659832910764,0.0,0.9379659832910764
2010-06-18,0.066053055,0,0,1117.510009765625,1117.510009765625,9379.659832910764,0.0,0.9379659832910764
2010-06-21,0.059124336,0,0,1113.199951171875,1113.199951171875,9379.659832910764,0.0,0.9379659832910764
2010-06-22,0.05793482,0,0,1095.31005859375,1095.31005859375,9379.659832910764,0.0,0.9379659832910764
2010-06-23,0.061188508,0,0,1092.0400390625,1092.0400390625,9379.659832910764,0.0,0.9379659832910764
2010-06-24,0.061853994,0,0,1073.68994140625,1073.68994140625,9379.659832910764,0.0,0.9379659832910764
2010-06-25,0.06301157,0,0,1076.760009765625,1076.760009765625,9379.659832910764,0.0,0.9379659832910764
2010-06-28,0.06294376,0,0,1074.5699462890625,1074.5699462890625,9379.659832910764,0.0,0.9379659832910764
2010-06-29,0.06164913,0,1,1041.239990234375,1041.239990234375,9379.659832910764,0.0,0.9379659832910764
2010-06-30,0.06143377,0,1,1030.7099609375,1030.7099609375,9379.659832910764,0.0,0.9379659832910764
2010-07-01,0.060563233,0,1,1027.3699951171875,1027.3699951171875,9379.659832910764,0.0,0.9379659832910764
2010-07-02,0.057938084,0,1,1022.5800170898438,1022.5800170898438,9379.659832910764,0.0,0.9379659832910764
2010-07-06,0.05887356,0,1,1028.06005859375,1028.06005859375,9379.659832910764,0.0,0.9379659832910764
2010-07-07,0.05710344,0,1,1060.27001953125,1060.27001953125,9379.659832910764,0.0,0.9379659832910764
2010-07-08,0.05049127,0,1,1070.25,1070.25,9379.659832910764,0.0,0.9379659832910764
2010-07-09,0.052256647,0,1,1077.9599609375,1077.9599609375,9379.659832910764,0.0,0.9379659832910764
2010-07-12,0.05439818,0,0,1078.75,1078.75,9379.659832910764,0.0,0.9379659832910764
2010-07-13,0.05758343,0,0,1095.3399658203125,1095.3399658203125,9379.659832910764,0.0,0.9379659832910764
2010-07-14,0.04874666,0,1,1095.1700439453125,1095.1700439453125,9379.659832910764,0.0,0.9379659832910764
2010-07-15,0.052207183,0,1,1096.47998046875,1096.47998046875,9379.659832910764,0.0,0.9379659832910764
2010-07-16,0.054544,0,1,1064.8800048828125,1064.8800048828125,9379.659832910764,0.0,0.9379659832910764
2010-07-19,0.055785894,0,1,1071.25,1071.25,9379.659832910764,0.0,0.9379659832910764
2010-07-20,0.055316143,0,1,1083.47998046875,1083.47998046875,9379.659832910764,0.0,0.9379659832910764
2010-07-21,0.052781336,0,1,1069.5899658203125,1069.5899658203125,9379.659832910764,0.0,0.9379659832910764
2010-07-22,0.056777336,0,1,1093.6700439453125,1093.6700439453125,9379.659832910764,0.0,0.9379659832910764
2010-07-23,0.04731787,0,1,1102.6600341796875,1102.6600341796875,9379.659832910764,0.0,0.9379659832910764
2010-07-26,0.050302543,0,1,1115.010009765625,1115.010009765625,9379.659832910764,0.0,0.9379659832910764
2010-07-27,0.054428242,0,1,1113.8399658203125,1113.8399658203125,9379.659832910764,0.0,0.9379659832910764
2010-07-28,0.060473543,0,1,1106.1300048828125,1106.1300048828125,9379.659832910764,0.0,0.9379659832910764
2010-07-29,0.06492225,0,1,1101.530029296875,1101.530029296875,9379.659832910764,0.0,0.9379659832910764
2010-07-30,0.06869899,0,1,1101.5999755859375,1101.5999755859375,9379.659832910764,0.0,0.9379659832910764
2010-08-02,0.069410615,0,0,1125.8599853515625,1125.8599853515625,9379.659832910764,0.0,0.9379659832910764
2010-08-03,0.063706756,0,0,1120.4599609375,1120.4599609375,9379.659832910764,0.0,0.9379659832910764
2010-08-04,0.06850431,0,0,1127.239990234375,1127.239990234375,9379.659832910764,0.0,0.9379659832910764
2010-08-05,0.070213646,0,0,1125.81005859375,1125.81005859375,9379.659832910764,0.0,0.9379659832910764
2010-08-06,0.08214976,0,0,1121.6400146484375,1121.6400146484375,9379.659832910764,0.0,0.9379659832910764
2010-08-09,0.09127618,0,0,1127.7900390625,1127.7900390625,9379.659832910764,0.0,0.9379659832910764
2010-08-10,0.09362576,0,0,1121.06005859375,1121.06005859375,9379.659832910764,0.0,0.9379659832910764
2010-08-11,0.08783022,0,0,1089.469970703125,1089.469970703125,9379.659832910764,0.0,0.9379659832910764
2010-08-12,0.1019341,1,0,1083.6099853515625,1083.6099853515625,9374.970002994309,-0.0004999999999999449,0.9374970002994308
2010-08-13,0.109141216,1,0,1079.25,1079.25,9337.230244200133,-0.004025587151971877,0.9337230244200133
2010-08-16,0.103569925,1,0,1079.3800048828125,1079.3800048828125,9338.355558283503,0.00012051904622034648,0.9338355558283503
2010-08-17,0.11640737,1,0,1092.5400390625,1092.5400390625,9452.267985876077,0.012198339084607657,0.9452267985876076
2010-08-18,0.10466269,1,0,1094.1600341796875,1094.1600341796875,9466.290561651127,0.001483514411144915,0.9466290561651127
2010-08-19,0.092847876,0,0,1075.6300048828125,1075.6300048828125,9301.240501489057,-0.017435558214397462,0.9301240501489058
2010-08-20,0.0964049,0,0,1071.68994140625,1071.68994140625,9301.240501489057,0.0,0.9301240501489058
2010-08-23,0.10083127,1,1,1067.3599853515625,1067.3599853515625,9296.589881238313,-0.0004999999999999449,0.9296589881238313
2010-08-24,0.1009605,1,1,1051.8699951171875,1051.8699951171875,9161.606251991445,-0.014519692809003226,0.9161606251991445
2010-08-25,0.10079995,1,1,1055.3299560546875,1055.3299560546875,9191.757212536255,0.0032910124835647814,0.9191757212536255
2010-08-26,0.101217665,1,1,1047.219970703125,1047.219970703125,9121.084782190657,-0.007688674614818036,0.9121084782190657
2010-08-27,0.10280082,1,1,1064.5899658203125,1064.5899658203125,9272.45124178436,0.016595225590847695,0.927245124178436
2010-08-30,0.10160156,1,1,1048.9200439453125,1048.9200439453125,9135.89964344904,-0.014726591143448542,0.913589964344904
2010-08-31,0.10983916,1,1,1049.3299560546875,1049.3299560546875,9139.471719567777,0.0003909933622463502,0.9139471719567777
2010-09-01,0.10237266,1,1,1080.2900390625,1080.2900390625,9409.265586635858,0.029519634760776015,0.9409265586635858
2010-09-02,0.08683111,0,1,1090.0999755859375,1090.0999755859375,9490.00211327139,0.00858053435649686,0.949000211327139
2010-09-03,0.08430353,0,1,1104.510009765625,1104.510009765625,9490.00211327139,0.0,0.949000211327139
