Date,Prediction,Actual,SP500_historical_data_Close
2019-10-10,3,3,2938.1298828125
2019-10-11,3,2,2970.27001953125
2019-10-14,3,2,2966.14990234375
2019-10-15,3,2,2995.679931640625
2019-10-16,3,2,2989.68994140625
2019-10-17,3,2,2997.949951171875
2019-10-18,3,2,2986.199951171875
2019-10-21,3,2,3006.719970703125
2019-10-22,3,2,2995.989990234375
2019-10-23,3,3,3004.52001953125
2019-10-24,3,3,3010.2900390625
2019-10-25,3,3,3022.550048828125
2019-10-28,3,2,3039.419921875
2019-10-29,3,2,3036.889892578125
2019-10-30,3,2,3046.77001953125
2019-10-31,3,2,3037.56005859375
2019-11-01,3,2,3066.909912109375
2019-11-04,3,2,3078.27001953125
2019-11-05,3,2,3074.6201171875
2019-11-06,3,2,3076.780029296875
2019-11-07,3,2,3085.179931640625
2019-11-08,3,2,3093.080078125
2019-11-11,3,2,3087.010009765625
2019-11-12,3,2,3091.840087890625
2019-11-13,3,2,3094.0400390625
2019-11-14,3,2,3096.6298828125
2019-11-15,3,2,3120.4599609375
2019-11-18,3,2,3122.030029296875
2019-11-19,3,2,3120.179931640625
2019-11-20,3,2,3108.4599609375
2019-11-21,3,2,3103.5400390625
2019-11-22,3,2,3110.2900390625
2019-11-25,3,2,3133.639892578125
2019-11-26,3,2,3140.52001953125
2019-11-27,3,2,3153.6298828125
2019-11-29,3,2,3140.97998046875
2019-12-02,3,2,3113.8701171875
2019-12-03,3,3,3093.199951171875
2019-12-04,3,3,3112.760009765625
2019-12-05,3,3,3117.429931640625
2019-12-06,3,2,3145.909912109375
2019-12-09,3,3,3135.9599609375
2019-12-10,3,3,3132.52001953125
2019-12-11,3,3,3141.6298828125
2019-12-12,3,3,3168.570068359375
2019-12-13,3,3,3168.800048828125
2019-12-16,3,2,3191.449951171875
2019-12-17,3,2,3192.52001953125
2019-12-18,3,2,3191.139892578125
2019-12-19,3,2,3205.3701171875
2019-12-20,3,2,3221.219970703125
2019-12-23,3,2,3224.010009765625
2019-12-24,3,2,3223.3798828125
2019-12-26,3,2,3239.909912109375
2019-12-27,3,2,3240.02001953125
2019-12-30,3,2,3221.2900390625
2019-12-31,3,2,3230.780029296875
2020-01-02,3,2,3257.85009765625
2020-01-03,3,2,3234.85009765625
2020-01-06,3,2,3246.280029296875
2020-01-07,3,3,3237.179931640625
2020-01-08,3,3,3253.050048828125
2020-01-09,3,2,3274.699951171875
2020-01-10,3,3,3265.35009765625
2020-01-13,3,2,3288.1298828125
2020-01-14,3,2,3283.14990234375
2020-01-15,3,1,3289.2900390625
2020-01-16,3,1,3316.81005859375
2020-01-17,3,1,3329.6201171875
2020-01-21,3,1,3320.7900390625
2020-01-22,3,1,3321.75
2020-01-23,3,1,3325.5400390625
2020-01-24,3,2,3295.469970703125
2020-01-27,3,3,3243.6298828125
2020-01-28,3,3,3276.239990234375
2020-01-29,3,2,3273.39990234375
2020-01-30,3,3,3283.659912109375
2020-01-31,3,3,3225.52001953125
2020-02-03,3,3,3248.919921875
2020-02-04,3,3,3297.590087890625
2020-02-05,3,2,3334.68994140625
2020-02-06,3,2,3345.780029296875
2020-02-07,3,3,3327.7099609375
2020-02-10,3,2,3352.090087890625
2020-02-11,3,2,3357.75
2020-02-12,3,0,3379.449951171875
2020-02-13,3,0,3373.93994140625
2020-02-14,3,0,3380.159912109375
2020-02-18,3,0,3370.2900390625
2020-02-19,3,0,3386.14990234375
2020-02-20,3,0,3373.22998046875
2020-02-21,3,0,3337.75
2020-02-24,3,1,3225.889892578125
2020-02-25,3,1,3128.2099609375
2020-02-26,3,0,3116.389892578125
2020-02-27,3,0,2978.760009765625
2020-02-28,3,1,2954.219970703125
2020-03-02,3,0,3090.22998046875
2020-03-03,3,0,3003.3701171875
2020-03-04,3,0,3130.1201171875
2020-03-05,3,0,3023.93994140625
2020-03-06,3,0,2972.3701171875
2020-03-09,3,0,2746.56005859375
2020-03-10,3,0,2882.22998046875
2020-03-11,3,0,2741.3798828125
2020-03-12,3,0,2480.639892578125
2020-03-13,3,0,2711.02001953125
2020-03-16,3,3,2386.1298828125
2020-03-17,4,3,2529.18994140625
2020-03-18,4,4,2398.10009765625
2020-03-19,4,4,2409.389892578125
2020-03-20,4,4,2304.919921875
2020-03-23,4,4,2237.39990234375
2020-03-24,3,3,2447.330078125
2020-03-25,3,2,2475.56005859375
2020-03-26,3,2,2630.070068359375
2020-03-27,3,4,2541.469970703125
2020-03-30,3,4,2626.64990234375
2020-03-31,3,4,2584.590087890625
2020-04-01,3,4,2470.5
2020-04-02,3,4,2526.89990234375
2020-04-03,3,4,2488.64990234375
2020-04-06,3,4,2663.679931640625
2020-04-07,3,4,2659.409912109375
2020-04-08,3,3,2749.97998046875
2020-04-09,3,1,2789.820068359375
2020-04-13,3,2,2761.6298828125
2020-04-14,3,1,2846.06005859375
2020-04-15,3,3,2783.360107421875
2020-04-16,3,3,2799.550048828125
2020-04-17,3,2,2874.56005859375
2020-04-20,3,4,2823.159912109375
2020-04-21,3,4,2736.56005859375
2020-04-22,3,2,2799.31005859375
2020-04-23,3,2,2797.800048828125
2020-04-24,3,2,2836.739990234375
2020-04-27,3,1,2878.47998046875
2020-04-28,3,2,2863.389892578125
2020-04-29,3,2,2939.510009765625
2020-04-30,3,2,2912.429931640625
2020-05-01,3,2,2830.7099609375
2020-05-04,3,2,2842.739990234375
2020-05-05,3,2,2868.43994140625
2020-05-06,3,2,2848.419921875
2020-05-07,3,3,2881.18994140625
2020-05-08,3,2,2929.800048828125
2020-05-11,3,2,2930.18994140625
2020-05-12,3,3,2870.1201171875
2020-05-13,3,4,2820.0
2020-05-14,4,4,2852.5
2020-05-15,4,4,2863.699951171875
2020-05-18,4,3,2953.909912109375
2020-05-19,4,4,2922.93994140625
2020-05-20,4,3,2971.610107421875
2020-05-21,4,4,2948.510009765625
2020-05-22,1,4,2955.449951171875
2020-05-26,1,3,2991.77001953125
2020-05-27,1,4,3036.1298828125
2020-05-28,1,4,3029.72998046875
2020-05-29,1,4,3044.31005859375
2020-06-01,1,4,3055.72998046875
2020-06-02,4,1,3080.820068359375
2020-06-03,3,1,3122.8701171875
2020-06-04,3,1,3112.35009765625
2020-06-05,3,1,3193.929931640625
2020-06-08,3,1,3232.389892578125
2020-06-09,3,1,3207.179931640625
2020-06-10,3,1,3190.139892578125
2020-06-11,3,3,3002.10009765625
2020-06-12,3,3,3041.31005859375
2020-06-15,3,2,3066.590087890625
2020-06-16,3,1,3124.739990234375
2020-06-17,3,1,3113.489990234375
2020-06-18,3,1,3115.340087890625
2020-06-19,3,2,3097.739990234375
2020-06-22,3,2,3117.860107421875
2020-06-23,3,2,3131.2900390625
2020-06-24,3,4,3050.330078125
2020-06-25,3,3,3083.760009765625
2020-06-26,3,4,3009.050048828125
2020-06-29,3,3,3053.239990234375
2020-06-30,3,3,3100.2900390625
2020-07-01,3,2,3115.860107421875
2020-07-02,3,3,3130.010009765625
2020-07-06,3,2,3179.719970703125
2020-07-07,3,3,3145.320068359375
2020-07-08,3,3,3169.93994140625
2020-07-09,3,3,3152.050048828125
2020-07-10,3,3,3185.0400390625
2020-07-13,3,3,3155.219970703125
2020-07-14,3,2,3197.52001953125
2020-07-15,3,2,3226.56005859375
2020-07-16,3,2,3215.570068359375
2020-07-17,3,2,3224.72998046875
2020-07-20,3,2,3251.840087890625
2020-07-21,3,2,3257.300048828125
2020-07-22,3,2,3276.02001953125
2020-07-23,3,3,3235.659912109375
2020-07-24,3,3,3215.6298828125
2020-07-27,3,3,3239.409912109375
2020-07-28,3,3,3218.43994140625
2020-07-29,3,3,3258.43994140625
2020-07-30,3,3,3246.219970703125
2020-07-31,3,3,3271.1201171875
2020-08-03,3,3,3294.610107421875
2020-08-04,3,3,3306.510009765625
2020-08-05,1,2,3327.77001953125
2020-08-06,1,2,3349.159912109375
2020-08-07,1,2,3351.280029296875
2020-08-10,1,2,3360.469970703125
2020-08-11,1,2,3333.68994140625
2020-08-12,1,2,3380.35009765625
2020-08-13,1,3,3373.429931640625
2020-08-14,1,3,3372.85009765625
2020-08-17,1,3,3381.989990234375
2020-08-18,1,3,3389.780029296875
2020-08-19,1,3,3374.85009765625
2020-08-20,1,3,3385.510009765625
2020-08-21,1,3,3397.159912109375
2020-08-24,1,4,3431.280029296875
2020-08-25,1,2,3443.6201171875
2020-08-26,1,1,3478.72998046875
2020-08-27,1,0,3484.550048828125
2020-08-28,1,1,3508.010009765625
2020-08-31,1,0,3500.31005859375
2020-09-01,1,0,3526.64990234375
2020-09-02,1,0,3580.840087890625
2020-09-03,1,1,3455.06005859375
2020-09-04,1,1,3426.9599609375
2020-09-08,1,2,3331.840087890625
2020-09-09,1,1,3398.9599609375
2020-09-10,1,1,3339.18994140625
2020-09-11,1,2,3340.969970703125
2020-09-14,1,0,3383.5400390625
2020-09-15,1,0,3401.199951171875
2020-09-16,1,1,3385.489990234375
2020-09-17,1,2,3357.010009765625
2020-09-18,1,2,3319.469970703125
2020-09-21,1,3,3281.06005859375
2020-09-22,1,3,3315.570068359375
2020-09-23,1,3,3236.919921875
2020-09-24,1,4,3246.590087890625
2020-09-25,1,3,3298.4599609375
2020-09-28,1,3,3351.60009765625
2020-09-29,1,3,3335.469970703125
2020-09-30,1,3,3363.0
2020-10-01,1,4,3380.800048828125
2020-10-02,1,4,3348.419921875
2020-10-05,1,3,3408.60009765625
2020-10-06,1,3,3360.969970703125
2020-10-07,1,3,3419.43994140625
2020-10-08,1,2,3446.830078125
2020-10-09,3,1,3477.139892578125
2020-10-12,3,1,3534.219970703125
2020-10-13,3,1,3511.929931640625
2020-10-14,3,2,3488.669921875
2020-10-15,1,1,3483.340087890625
2020-10-16,1,1,3483.81005859375
2020-10-19,1,0,3426.919921875
2020-10-20,1,1,3443.1201171875
2020-10-21,1,0,3435.56005859375
2020-10-22,1,1,3453.489990234375
2020-10-23,1,1,3465.389892578125
2020-10-26,1,2,3400.969970703125
2020-10-27,1,3,3390.679931640625
2020-10-28,1,4,3271.030029296875
2020-10-29,1,4,3310.110107421875
2020-10-30,1,4,3269.9599609375
2020-11-02,1,4,3310.239990234375
2020-11-03,1,4,3369.159912109375
2020-11-04,1,4,3443.43994140625
2020-11-05,1,3,3510.449951171875
2020-11-06,1,3,3509.43994140625
2020-11-09,1,2,3550.5
2020-11-10,1,2,3545.530029296875
2020-11-11,1,2,3572.659912109375
2020-11-12,1,2,3537.010009765625
2020-11-13,1,2,3585.14990234375
2020-11-16,1,2,3626.909912109375
2020-11-17,1,2,3609.530029296875
2020-11-18,1,2,3567.7900390625
2020-11-19,1,3,3581.8701171875
2020-11-20,1,3,3557.5400390625
2020-11-23,1,3,3577.590087890625
2020-11-24,1,3,3635.409912109375
2020-11-25,1,3,3629.64990234375
2020-11-27,1,3,3638.35009765625
2020-11-30,1,2,3621.6298828125
2020-12-01,1,2,3662.449951171875
2020-12-02,1,2,3669.010009765625
2020-12-03,1,2,3666.719970703125
2020-12-04,1,2,3699.1201171875
2020-12-07,1,2,3691.9599609375
2020-12-08,1,2,3702.25
2020-12-09,1,2,3672.820068359375
2020-12-10,1,2,3668.10009765625
2020-12-11,1,2,3663.4599609375
2020-12-14,1,2,3647.489990234375
2020-12-15,1,2,3694.6201171875
2020-12-16,1,2,3701.169921875
2020-12-17,1,2,3722.47998046875
2020-12-18,1,2,3709.409912109375
2020-12-21,1,2,3694.919921875
2020-12-22,1,2,3687.260009765625
2020-12-23,1,2,3690.010009765625
2020-12-24,1,2,3703.06005859375
2020-12-28,1,3,3735.360107421875
2020-12-29,1,3,3727.0400390625
2020-12-30,1,3,3732.0400390625
2020-12-31,1,2,3756.070068359375
2021-01-04,1,3,3700.64990234375
2021-01-05,1,3,3726.860107421875
2021-01-06,3,2,3748.139892578125
2021-01-07,3,2,3803.7900390625
2021-01-08,3,2,3824.679931640625
2021-01-11,3,2,3799.610107421875
2021-01-12,3,2,3801.18994140625
2021-01-13,3,2,3809.840087890625
2021-01-14,3,2,3795.5400390625
2021-01-15,3,2,3768.25
2021-01-19,3,2,3798.909912109375
2021-01-20,3,1,3851.85009765625
2021-01-21,3,1,3853.070068359375
2021-01-22,3,2,3841.469970703125
2021-01-25,3,2,3855.360107421875
2021-01-26,3,2,3849.6201171875
2021-01-27,3,3,3750.77001953125
2021-01-28,3,3,3787.3798828125
2021-01-29,3,4,3714.239990234375
2021-02-01,3,3,3773.860107421875
2021-02-02,3,3,3826.31005859375
2021-02-03,3,3,3830.169921875
2021-02-04,3,2,3871.739990234375
2021-02-05,3,2,3886.830078125
2021-02-08,3,2,3915.590087890625
2021-02-09,3,2,3911.22998046875
2021-02-10,1,2,3909.8798828125
2021-02-11,1,2,3916.3798828125
2021-02-12,1,2,3934.830078125
2021-02-16,1,1,3932.590087890625
2021-02-17,1,1,3931.330078125
2021-02-18,1,2,3913.969970703125
2021-02-19,1,1,3906.7099609375
2021-02-22,1,1,3876.5
2021-02-23,1,1,3881.3701171875
2021-02-24,1,1,3925.429931640625
2021-02-25,1,2,3829.340087890625
2021-02-26,1,2,3811.14990234375
2021-03-01,1,2,3901.820068359375
2021-03-02,1,3,3870.2900390625
2021-03-03,3,3,3819.719970703125
2021-03-04,3,4,3768.469970703125
2021-03-05,3,3,3841.93994140625
2021-03-08,3,3,3821.35009765625
2021-03-09,3,2,3875.43994140625
2021-03-10,3,2,3898.81005859375
2021-03-11,3,2,3939.340087890625
2021-03-12,3,2,3943.340087890625
2021-03-15,3,1,3968.93994140625
2021-03-16,3,1,3962.7099609375
2021-03-17,3,2,3974.1201171875
2021-03-18,3,2,3915.4599609375
2021-03-19,3,2,3913.10009765625
2021-03-22,3,2,3940.590087890625
2021-03-23,3,3,3910.52001953125
2021-03-24,3,4,3889.139892578125
2021-03-25,3,4,3909.52001953125
2021-03-26,3,3,3974.5400390625
2021-03-29,3,3,3971.090087890625
2021-03-30,4,4,3958.550048828125
2021-03-31,3,3,3972.889892578125
2021-04-01,3,3,4019.8701171875
2021-04-05,3,2,4077.909912109375
2021-04-06,3,3,4073.93994140625
2021-04-07,3,3,4079.949951171875
2021-04-08,3,2,4097.169921875
2021-04-09,1,2,4128.7998046875
2021-04-12,1,2,4127.990234375
2021-04-13,1,2,4141.58984375
2021-04-14,1,2,4124.66015625
2021-04-15,1,2,4170.419921875
2021-04-16,1,2,4185.47021484375
2021-04-19,1,2,4163.259765625
2021-04-20,1,3,4134.93994140625
2021-04-21,1,2,4173.419921875
2021-04-22,1,2,4134.97998046875
2021-04-23,1,2,4180.169921875
2021-04-26,1,2,4187.6201171875
2021-04-27,3,2,4186.72021484375
2021-04-28,3,2,4183.18017578125
2021-04-29,3,2,4211.47021484375
2021-04-30,3,2,4181.169921875
2021-05-03,3,1,4192.66015625
2021-05-04,3,1,4164.66015625
2021-05-05,3,2,4167.58984375
2021-05-06,3,1,4201.6201171875
2021-05-07,3,1,4232.60009765625
2021-05-10,3,1,4188.43017578125
2021-05-11,3,2,4152.10009765625
2021-05-12,3,3,4063.0400390625
2021-05-13,3,3,4112.5
2021-05-14,3,2,4173.85009765625
2021-05-17,3,2,4163.2900390625
2021-05-18,3,3,4127.830078125
2021-05-19,3,3,4115.68017578125
2021-05-20,3,2,4159.1201171875
2021-05-21,3,2,4155.85986328125
2021-05-24,3,2,4197.0498046875
2021-05-25,3,2,4188.1298828125
2021-05-26,3,2,4195.990234375
2021-05-27,3,2,4200.8798828125
2021-05-28,3,2,4204.10986328125
2021-06-01,3,2,4202.0400390625
2021-06-02,3,2,4208.1201171875
2021-06-03,3,2,4192.85009765625
2021-06-04,3,2,4229.89013671875
2021-06-07,3,2,4226.52001953125
2021-06-08,3,2,4227.259765625
2021-06-09,3,1,4219.5498046875
2021-06-10,3,2,4239.18017578125
2021-06-11,3,2,4247.43994140625
2021-06-14,3,2,4255.14990234375
2021-06-15,3,2,4246.58984375
2021-06-16,3,2,4223.7001953125
2021-06-17,3,2,4221.85986328125
2021-06-18,3,3,4166.4501953125
2021-06-21,3,3,4224.7900390625
2021-06-22,3,3,4246.43994140625
2021-06-23,3,3,4241.83984375
2021-06-24,3,3,4266.490234375
2021-06-25,3,3,4280.7001953125
2021-06-28,3,2,4290.60986328125
2021-06-29,3,3,4291.7998046875
2021-06-30,3,3,4297.5
2021-07-01,3,2,4319.93994140625
2021-07-02,3,2,4352.33984375
2021-07-06,3,2,4343.5400390625
2021-07-07,3,2,4358.1298828125
2021-07-08,3,1,4320.81982421875
2021-07-09,3,1,4369.5498046875
2021-07-12,3,2,4384.6298828125
2021-07-13,3,2,4369.2099609375
2021-07-14,3,2,4374.2998046875
2021-07-15,3,2,4360.02978515625
2021-07-16,3,3,4327.16015625
2021-07-19,3,3,4258.490234375
2021-07-20,3,3,4323.06005859375
2021-07-21,3,2,4358.68994140625
2021-07-22,3,2,4367.47998046875
2021-07-23,3,2,4411.7900390625
2021-07-26,3,2,4422.2998046875
2021-07-27,3,2,4401.4599609375
2021-07-28,3,2,4400.64013671875
2021-07-29,3,2,4419.14990234375
2021-07-30,3,2,4395.259765625
2021-08-02,3,2,4387.16015625
2021-08-03,3,2,4423.14990234375
2021-08-04,3,2,4402.66015625
2021-08-05,3,2,4429.10009765625
2021-08-06,3,2,4436.52001953125
2021-08-09,3,2,4432.35009765625
2021-08-10,3,2,4436.75
2021-08-11,3,2,4442.41015625
2021-08-12,3,2,4460.830078125
2021-08-13,3,2,4468.0
2021-08-16,3,2,4479.7099609375
2021-08-17,3,2,4448.080078125
2021-08-18,3,3,4400.27001953125
2021-08-19,3,3,4405.7998046875
2021-08-20,3,3,4441.669921875
2021-08-23,3,2,4479.52978515625
2021-08-24,3,2,4486.22998046875
2021-08-25,3,2,4496.18994140625
2021-08-26,3,2,4470.0
2021-08-27,3,2,4509.3701171875
2021-08-30,3,2,4528.7900390625
2021-08-31,3,1,4522.68017578125
2021-09-01,3,1,4524.08984375
2021-09-02,3,1,4536.9501953125
2021-09-03,3,1,4535.43017578125
2021-09-07,3,1,4520.02978515625
2021-09-08,3,1,4514.06982421875
2021-09-09,3,1,4493.27978515625
2021-09-10,3,1,4458.580078125
2021-09-13,3,1,4468.72998046875
2021-09-14,3,2,4443.0498046875
2021-09-15,3,2,4480.7001953125
2021-09-16,3,2,4473.75
2021-09-17,3,1,4432.990234375
2021-09-20,3,2,4357.72998046875
2021-09-21,3,1,4354.18994140625
2021-09-22,3,2,4395.64013671875
2021-09-23,3,1,4448.97998046875
2021-09-24,3,1,4455.47998046875
2021-09-27,3,1,4443.10986328125
2021-09-28,3,2,4352.6298828125
2021-09-29,3,2,4359.4599609375
2021-09-30,3,2,4307.5400390625
2021-10-01,3,2,4357.0400390625
2021-10-04,3,2,4300.4599609375
2021-10-05,3,3,4345.72021484375
2021-10-06,3,3,4363.5498046875
2021-10-07,3,3,4399.759765625
2021-10-08,3,3,4391.33984375
2021-10-11,3,3,4361.18994140625
2021-10-12,3,4,4350.64990234375
2021-10-13,3,4,4363.7998046875
2021-10-14,3,3,4438.259765625
2021-10-15,3,3,4471.3701171875
2021-10-18,0,2,4486.4599609375
2021-10-19,0,2,4519.6298828125
2021-10-20,0,2,4536.18994140625
2021-10-21,0,2,4549.77978515625
2021-10-22,0,3,4544.89990234375
2021-10-25,0,3,4566.47998046875
2021-10-26,0,3,4574.7900390625
2021-10-27,0,3,4551.68017578125
2021-10-28,0,3,4596.419921875
2021-10-29,0,3,4605.3798828125
2021-11-01,0,2,4613.669921875
2021-11-02,0,2,4630.64990234375
2021-11-03,0,2,4660.56982421875
2021-11-04,0,2,4680.06005859375
2021-11-05,0,2,4697.52978515625
2021-11-08,0,2,4701.7001953125
2021-11-09,3,2,4685.25
2021-11-10,3,2,4646.7099609375
2021-11-11,0,2,4649.27001953125
2021-11-12,3,2,4682.85009765625
2021-11-15,3,2,4682.7998046875
2021-11-16,3,1,4700.89990234375
2021-11-17,3,2,4688.669921875
2021-11-18,0,1,4704.5400390625
2021-11-19,0,1,4697.9599609375
2021-11-22,0,1,4682.93994140625
2021-11-23,0,1,4690.7001953125
2021-11-24,3,1,4701.4599609375
2021-11-26,0,3,4594.6201171875
2021-11-29,3,2,4655.27001953125
2021-11-30,3,3,4567.0
2021-12-01,3,4,4513.0400390625
2021-12-02,3,3,4577.10009765625
2021-12-03,3,3,4538.43017578125
2021-12-06,3,3,4591.669921875
2021-12-07,3,2,4686.75
2021-12-08,3,1,4701.2099609375
2021-12-09,3,1,4667.4501953125
2021-12-10,3,1,4712.02001953125
2021-12-13,3,2,4668.97021484375
2021-12-14,3,3,4634.08984375
2021-12-15,3,3,4709.85009765625
2021-12-16,3,3,4668.669921875
2021-12-17,3,3,4620.64013671875
2021-12-20,3,4,4568.02001953125
2021-12-21,3,3,4649.22998046875
2021-12-22,3,3,4696.56005859375
2021-12-23,3,2,4725.7900390625
2021-12-27,3,1,4791.18994140625
2021-12-28,0,1,4786.35009765625
2021-12-29,3,1,4793.06005859375
2021-12-30,0,1,4778.72998046875
2021-12-31,3,1,4766.18017578125
2022-01-03,3,1,4796.56005859375
2022-01-04,3,1,4793.5400390625
2022-01-05,0,2,4700.580078125
2022-01-06,0,1,4696.0498046875
2022-01-07,0,1,4677.02978515625
2022-01-10,0,1,4670.2900390625
2022-01-11,0,0,4713.06982421875
2022-01-12,0,0,4726.35009765625
2022-01-13,0,0,4659.02978515625
2022-01-14,0,0,4662.85009765625
2022-01-18,0,0,4577.10986328125
2022-01-19,0,1,4532.759765625
2022-01-20,0,2,4482.72998046875
2022-01-21,0,3,4397.93994140625
2022-01-24,0,3,4410.1298828125
2022-01-25,0,3,4356.4501953125
2022-01-26,0,3,4349.93017578125
2022-01-27,0,3,4326.509765625
2022-01-28,0,3,4431.85009765625
2022-01-31,0,2,4515.5498046875
2022-02-01,0,1,4546.5400390625
2022-02-02,0,1,4589.3798828125
2022-02-03,0,1,4477.43994140625
2022-02-04,0,2,4500.52978515625
2022-02-07,0,2,4483.8701171875
2022-02-08,0,1,4521.5400390625
2022-02-09,0,0,4587.18017578125
2022-02-10,0,0,4504.080078125
2022-02-11,0,0,4418.64013671875
2022-02-14,0,1,4401.669921875
2022-02-15,0,1,4471.06982421875
2022-02-16,0,1,4475.009765625
2022-02-17,0,1,4380.259765625
2022-02-18,0,2,4348.8701171875
2022-02-22,0,2,4304.759765625
2022-02-23,3,3,4225.5
2022-02-24,3,1,4288.7001953125
2022-02-25,3,0,4384.64990234375
2022-02-28,0,1,4373.93994140625
2022-03-01,3,1,4306.259765625
2022-03-02,3,1,4386.5400390625
2022-03-03,3,0,4363.490234375
2022-03-04,3,1,4328.8701171875
2022-03-07,3,3,4201.08984375
2022-03-08,3,4,4170.7001953125
2022-03-09,3,4,4277.8798828125
2022-03-10,3,4,4259.52001953125
2022-03-11,3,4,4204.31005859375
2022-03-14,3,4,4173.10986328125
2022-03-15,3,4,4262.4501953125
2022-03-16,3,4,4357.85986328125
2022-03-17,3,3,4411.669921875
2022-03-18,3,3,4463.1201171875
2022-03-21,0,3,4461.18017578125
2022-03-22,0,2,4511.60986328125
2022-03-23,0,3,4456.240234375
2022-03-24,3,2,4520.16015625
2022-03-25,0,2,4543.06005859375
2022-03-28,3,1,4575.52001953125
2022-03-29,0,1,4631.60009765625
2022-03-30,0,1,4602.4501953125
2022-03-31,0,1,4530.41015625
2022-04-01,0,1,4545.85986328125
2022-04-04,0,1,4582.64013671875
2022-04-05,0,1,4525.1201171875
2022-04-06,3,1,4481.14990234375
2022-04-07,3,2,4500.2099609375
2022-04-08,3,2,4488.27978515625
2022-04-11,3,2,4412.52978515625
2022-04-12,3,1,4397.4501953125
2022-04-13,3,1,4446.58984375
2022-04-14,3,0,4392.58984375
2022-04-18,3,0,4391.68994140625
2022-04-19,3,1,4462.2099609375
2022-04-20,3,0,4459.4501953125
2022-04-21,3,0,4393.66015625
2022-04-22,3,1,4271.77978515625
2022-04-25,3,2,4296.1201171875
2022-04-26,3,2,4175.2001953125
2022-04-27,3,1,4183.9599609375
2022-04-28,3,0,4287.5
2022-04-29,3,1,4131.93017578125
2022-05-02,3,0,4155.3798828125
2022-05-03,3,0,4175.47998046875
2022-05-04,3,0,4300.169921875
2022-05-05,3,1,4146.8701171875
2022-05-06,3,2,4123.33984375
2022-05-09,3,1,3991.239990234375
2022-05-10,3,1,4001.050048828125
2022-05-11,3,2,3935.179931640625
2022-05-12,3,2,3930.080078125
2022-05-13,3,1,4023.889892578125
2022-05-16,3,2,4008.010009765625
2022-05-17,3,2,4088.85009765625
2022-05-18,3,4,3923.679931640625
2022-05-19,3,4,3900.7900390625
2022-05-20,3,4,3901.360107421875
2022-05-23,3,4,3973.75
2022-05-24,3,4,3941.47998046875
2022-05-25,3,3,3978.72998046875
2022-05-26,3,3,4057.840087890625
2022-05-27,3,1,4158.240234375
2022-05-31,3,1,4132.14990234375
2022-06-01,3,0,4101.22998046875
2022-06-02,3,0,4176.81982421875
2022-06-03,3,0,4108.5400390625
2022-06-06,3,0,4121.43017578125
2022-06-07,3,0,4160.68017578125
2022-06-08,3,0,4115.77001953125
2022-06-09,3,0,4017.820068359375
2022-06-10,3,1,3900.860107421875
2022-06-13,3,2,3749.6298828125
2022-06-14,3,4,3735.47998046875
2022-06-15,3,3,3789.989990234375
2022-06-16,3,4,3666.77001953125
2022-06-17,3,3,3674.840087890625
2022-06-21,3,2,3764.7900390625
2022-06-22,3,3,3759.889892578125
2022-06-23,3,2,3795.72998046875
2022-06-24,3,1,3911.739990234375
2022-06-27,3,2,3900.110107421875
2022-06-28,3,3,3821.550048828125
2022-06-29,3,2,3818.830078125
2022-06-30,3,2,3785.3798828125
2022-07-01,3,2,3825.330078125
2022-07-05,3,1,3831.389892578125
2022-07-06,3,2,3845.080078125
2022-07-07,3,1,3902.6201171875
2022-07-08,3,2,3899.3798828125
2022-07-11,3,3,3854.429931640625
2022-07-12,3,4,3818.800048828125
2022-07-13,3,4,3801.780029296875
2022-07-14,3,4,3790.3798828125
2022-07-15,3,2,3863.159912109375
2022-07-18,3,4,3830.85009765625
2022-07-19,3,3,3936.68994140625
2022-07-20,3,4,3959.89990234375
2022-07-21,3,3,3998.949951171875
2022-07-22,3,3,3961.6298828125
2022-07-25,3,4,3966.840087890625
2022-07-26,3,4,3921.050048828125
2022-07-27,3,3,4023.610107421875
2022-07-28,3,2,4072.429931640625
2022-07-29,3,2,4130.2900390625
2022-08-01,3,3,4118.6298828125
2022-08-02,3,3,4091.18994140625
2022-08-03,3,3,4155.169921875
2022-08-04,3,3,4151.93994140625
2022-08-05,3,3,4145.18994140625
2022-08-08,3,3,4140.06005859375
2022-08-09,3,3,4122.47021484375
2022-08-10,3,2,4210.240234375
2022-08-11,3,1,4207.27001953125
2022-08-12,3,1,4280.14990234375
2022-08-15,3,1,4297.14013671875
2022-08-16,3,1,4305.2001953125
2022-08-17,3,0,4274.0400390625
2022-08-18,3,0,4283.740234375
2022-08-19,3,0,4228.47998046875
2022-08-22,3,0,4137.990234375
2022-08-23,3,1,4128.72998046875
2022-08-24,3,0,4140.77001953125
2022-08-25,3,0,4199.1201171875
2022-08-26,3,1,4057.659912109375
2022-08-29,3,2,4030.610107421875
2022-08-30,3,3,3986.159912109375
2022-08-31,3,3,3955.0
2022-09-01,3,2,3966.85009765625
2022-09-02,3,2,3924.260009765625
2022-09-06,3,2,3908.18994140625
2022-09-07,3,1,3979.8701171875
2022-09-08,3,1,4006.179931640625
2022-09-09,3,0,4067.360107421875
2022-09-12,3,0,4110.41015625
2022-09-13,3,0,3932.68994140625
2022-09-14,3,0,3946.010009765625
2022-09-15,3,0,3901.35009765625
2022-09-16,3,0,3873.330078125
2022-09-19,3,0,3899.889892578125
2022-09-20,3,0,3855.929931640625
2022-09-21,3,0,3789.929931640625
2022-09-22,3,1,3757.989990234375
