Date,Probability,Prediction,Actual
2021-10-01,0.17036065,1,0
2021-10-04,0.17568958,1,1
2021-10-05,0.17187731,1,1
2021-10-06,0.20365877,1,1
2021-10-07,0.1997193,1,1
2021-10-08,0.17532407,1,1
2021-10-11,0.1704238,1,1
2021-10-12,0.17188078,1,1
2021-10-13,0.1745029,1,1
2021-10-14,0.17548943,1,1
2021-10-15,0.17960078,1,1
2021-10-18,0.18176423,1,1
2021-10-19,0.17380825,1,1
2021-10-20,0.17705345,1,1
2021-10-21,0.17755288,1,1
2021-10-22,0.18183236,1,1
2021-10-25,0.17742653,1,1
2021-10-26,0.18349761,1,1
2021-10-27,0.17887264,1,1
2021-10-28,0.17725663,1,1
2021-10-29,0.18382129,1,1
2021-11-01,0.18257381,1,1
2021-11-02,0.18140014,1,1
2021-11-03,0.1838284,1,1
2021-11-04,0.18473296,1,1
2021-11-05,0.18159224,1,1
2021-11-08,0.1815352,1,0
2021-11-09,0.17398737,1,1
2021-11-10,0.19428551,1,1
2021-11-11,0.18637298,1,1
2021-11-12,0.1864844,1,1
2021-11-15,0.199012,1,1
2021-11-16,0.21058792,1,0
2021-11-17,0.22509897,1,0
2021-11-18,0.21007618,1,0
2021-11-19,0.20241658,1,0
2021-11-22,0.19049343,1,0
2021-11-23,0.18346263,1,0
2021-11-24,0.22536545,1,0
2021-11-26,0.20378996,1,1
2021-11-29,0.18122654,1,1
2021-11-30,0.17698205,1,1
2021-12-01,0.16500013,1,1
2021-12-02,0.16386704,1,1
2021-12-03,0.18175587,1,1
2021-12-06,0.1611383,1,1
2021-12-07,0.16726094,1,0
2021-12-08,0.17291048,1,0
2021-12-09,0.17398062,1,0
2021-12-10,0.1778912,1,0
2021-12-13,0.18114662,1,1
2021-12-14,0.17911641,1,1
2021-12-15,0.18016878,1,1
2021-12-16,0.18260996,1,1
2021-12-17,0.17888579,1,1
2021-12-20,0.18790807,1,1
2021-12-21,0.29492489,1,1
2021-12-22,0.24531575,1,1
2021-12-23,0.20740637,1,1
2021-12-27,0.22120923,1,0
2021-12-28,0.26975188,1,0
2021-12-29,0.23207581,1,0
2021-12-30,0.25046667,1,0
2021-12-31,0.19630389,1,0
2022-01-03,0.18972023,1,0
2022-01-04,0.19579718,1,0
2022-01-05,0.20546514,1,0
2022-01-06,0.26067746,1,0
2022-01-07,0.18273292,1,0
2022-01-10,0.17917797,1,0
2022-01-11,0.1754725,1,0
2022-01-12,0.18432866,1,0
2022-01-13,0.20053406,1,0
2022-01-14,0.24006663,1,0
2022-01-18,0.17598934,1,0
2022-01-19,0.17171144,1,0
2022-01-20,0.16945204,1,1
2022-01-21,0.16364713,1,1
2022-01-24,0.2222524,1,1
2022-01-25,0.16099462,1,1
2022-01-26,0.21323788,1,1
2022-01-27,0.16019933,1,1
2022-01-28,0.16086271,1,1
2022-01-31,0.21876572,1,1
2022-02-01,0.19509992,1,0
2022-02-02,0.17576315,1,0
2022-02-03,0.22450744,1,0
2022-02-04,0.22627957,1,0
2022-02-07,0.17354836,1,0
2022-02-08,0.17075337,1,0
2022-02-09,0.23595084,1,0
2022-02-10,0.18346916,1,0
2022-02-11,0.17577766,1,0
2022-02-14,0.17252792,1,0
2022-02-15,0.18787676,1,0
2022-02-16,0.18156289,1,0
2022-02-17,0.18295066,1,0
2022-02-18,0.17715593,1,1
2022-02-22,0.17772761,1,1
2022-02-23,0.17601816,1,1
2022-02-24,0.17422327,1,0
2022-02-25,0.18033111,1,0
2022-02-28,0.18483345,1,0
2022-03-01,0.18708481,1,0
2022-03-02,0.18272787,1,0
2022-03-03,0.19277039,1,0
2022-03-04,0.19134943,1,0
2022-03-07,0.18929823,1,1
2022-03-08,0.18982002,1,1
2022-03-09,0.19066569,1,1
2022-03-10,0.19424467,1,1
2022-03-11,0.18650731,1,1
2022-03-14,0.18472327,1,1
2022-03-15,0.18581562,1,1
2022-03-16,0.1838507,1,1
2022-03-17,0.18867189,1,1
2022-03-18,0.18671145,1,1
2022-03-21,0.19765082,1,1
2022-03-22,0.1972516,1,1
2022-03-23,0.20265608,1,1
2022-03-24,0.19598582,1,1
2022-03-25,0.19768076,1,0
2022-03-28,0.20225857,1,0
2022-03-29,0.20985985,1,0
2022-03-30,0.21878013,1,0
2022-03-31,0.20750175,1,0
2022-04-01,0.20366994,1,0
2022-04-04,0.21213648,1,0
2022-04-05,0.21422336,1,0
2022-04-06,0.2098852,1,0
2022-04-07,0.21210995,1,0
2022-04-08,0.21276613,1,0
2022-04-11,0.2066748,1,0
2022-04-12,0.20984235,1,0
2022-04-13,0.20498236,1,0
2022-04-14,0.20211491,1,0
2022-04-18,0.20551826,1,0
2022-04-19,0.20671983,1,0
2022-04-20,0.116624564,1,0
2022-04-21,0.1952087,1,0
2022-04-22,0.25111794,1,0
2022-04-25,0.25413832,1,1
2022-04-26,0.19921495,1,0
2022-04-27,0.18963352,1,0
2022-04-28,0.1851289,1,0
2022-04-29,0.23189825,1,0
2022-05-02,0.28341454,1,0
2022-05-03,0.16120315,1,0
2022-05-04,0.13728735,1,0
2022-05-05,0.10138078,1,0
2022-05-06,0.16815037,1,0
2022-05-09,0.17290938,1,0
2022-05-10,0.15395834,1,0
2022-05-11,0.1372984,1,0
2022-05-12,0.24984346,1,1
2022-05-13,0.23223889,1,0
2022-05-16,0.19604109,1,0
2022-05-17,0.31825432,1,0
2022-05-18,0.17993417,1,1
2022-05-19,0.2883742,1,1
2022-05-20,0.22913769,1,1
2022-05-23,0.20070016,1,1
2022-05-24,0.2241954,1,1
2022-05-25,0.19510739,1,1
2022-05-26,0.19940682,1,1
2022-05-27,0.18989529,1,0
2022-05-31,0.19012451,1,0
2022-06-01,0.2853704,1,0
2022-06-02,0.13759351,1,0
2022-06-03,0.21083476,1,0
2022-06-06,0.18225013,1,0
2022-06-07,0.2077996,1,0
2022-06-08,0.35590348,1,0
2022-06-09,0.26529834,1,0
2022-06-10,0.30535918,1,0
2022-06-13,0.21369109,1,1
2022-06-14,0.19096456,1,1
2022-06-15,0.1885501,1,1
2022-06-16,0.19388688,1,1
2022-06-17,0.17051089,1,1
2022-06-21,0.17476715,1,1
2022-06-22,0.18074888,1,1
2022-06-23,0.20761481,1,1
2022-06-24,0.16016717,1,0
2022-06-27,0.19917282,1,1
2022-06-28,0.22240825,1,1
2022-06-29,0.20477523,1,1
2022-06-30,0.20962183,1,1
2022-07-01,0.19707286,1,0
2022-07-05,0.19144335,1,0
2022-07-06,0.19892168,1,1
2022-07-07,0.16624694,1,0
2022-07-08,0.20790748,1,1
2022-07-11,0.20923327,1,1
2022-07-12,0.20124017,1,1
2022-07-13,0.17688066,1,1
2022-07-14,0.27484828,1,1
2022-07-15,0.23392767,1,1
2022-07-18,0.2208125,1,1
2022-07-19,0.21255293,1,1
2022-07-20,0.24006344,1,1
2022-07-21,0.24239527,1,1
2022-07-22,0.21871965,1,1
2022-07-25,0.27950203,1,1
2022-07-26,0.2606864,1,1
2022-07-27,0.2534503,1,1
2022-07-28,0.2571909,1,1
2022-07-29,0.25594807,1,0
2022-08-01,0.2521258,1,1
2022-08-02,0.25460362,1,1
2022-08-03,0.25655353,1,1
2022-08-04,0.2544853,1,1
2022-08-05,0.25430253,1,1
2022-08-08,0.21303144,1,1
2022-08-09,0.23662275,1,1
2022-08-10,0.22352618,1,1
2022-08-11,0.23285685,1,0
2022-08-12,0.28548828,1,0
2022-08-15,0.29322398,1,0
2022-08-16,0.26131436,1,0
2022-08-17,0.25760853,1,0
2022-08-18,0.3119912,1,0
2022-08-19,0.2889553,1,0
2022-08-22,0.20147425,1,0
2022-08-23,0.19949871,1,0
2022-08-24,0.14777003,1,0
2022-08-25,0.17113476,1,0
2022-08-26,0.15683876,1,0
2022-08-29,0.15678866,1,0
2022-08-30,0.1542604,1,1
2022-08-31,0.15676814,1,1
2022-09-01,0.13103573,1,0
2022-09-02,0.16106695,1,1
2022-09-06,0.16331378,1,0
2022-09-07,0.16218217,1,0
2022-09-08,0.17641856,1,0
2022-09-09,0.18021277,1,0
2022-09-12,0.18665567,1,0
2022-09-13,0.18471622,1,0
2022-09-14,0.17409424,1,0
2022-09-15,0.1874959,1,0
2022-09-16,0.20639396,1,0
2022-09-19,0.21666835,1,0
2022-09-20,0.25422075,1,0
2022-09-21,0.18455324,1,0
2022-09-22,0.18722753,1,0
2022-09-23,0.19972144,1,1
2022-09-26,0.19583414,1,1
2022-09-27,0.18709084,1,1
2022-09-28,0.19930872,1,0
2022-09-29,0.20867635,1,0
2022-09-30,0.2091102,1,1
2022-10-03,0.2412991,1,0
2022-10-04,0.2589498,1,0
2022-10-05,0.27509037,1,0
2022-10-06,0.28107306,1,0
2022-10-07,0.27875745,1,1
2022-10-10,0.27491418,1,1
2022-10-11,0.28352246,1,1
2022-10-12,0.26922813,1,1
2022-10-13,0.2769453,1,1
2022-10-14,0.28133267,1,1
2022-10-17,0.2722686,1,1
2022-10-18,0.28226355,1,1
2022-10-19,0.27737513,1,1
2022-10-20,0.26765656,1,1
2022-10-21,0.26380295,1,1
2022-10-24,0.26618952,1,0
2022-10-25,0.27244285,1,0
2022-10-26,0.278325,1,0
2022-10-27,0.27881637,1,0
2022-10-28,0.2799254,1,0
2022-10-31,0.27906317,1,0
2022-11-01,0.27549583,1,1
2022-11-02,0.2788975,1,1
2022-11-03,0.2622593,1,1
2022-11-04,0.24540225,1,1
2022-11-07,0.20617783,1,1
2022-11-08,0.21619263,1,1
2022-11-09,0.19941813,1,1
2022-11-10,0.17991894,1,0
2022-11-11,0.20574686,1,1
2022-11-14,0.22458902,1,1
2022-11-15,0.20809244,1,1
2022-11-16,0.2090487,1,1
2022-11-17,0.20999593,1,1
2022-11-18,0.20809396,1,1
2022-11-21,0.21627818,1,1
2022-11-22,0.20822388,1,1
2022-11-23,0.20834097,1,0
2022-11-25,0.21046166,1,0
2022-11-28,0.20516679,1,0
2022-11-29,0.20244136,1,1
2022-11-30,0.20322298,1,0
2022-12-01,0.20642313,1,0
2022-12-02,0.20362698,1,0
2022-12-05,0.20685014,1,0
2022-12-06,0.19431812,1,0
2022-12-07,0.17332199,1,0
2022-12-08,0.1651688,1,0
2022-12-09,0.16296408,1,0
2022-12-12,0.1603822,1,0
2022-12-13,0.20157169,1,0
2022-12-14,0.18865404,1,0
2022-12-15,0.19716369,1,0
2022-12-16,0.16504483,1,0
2022-12-19,0.164892,1,1
2022-12-20,0.16794887,1,1
2022-12-21,0.18096165,1,0
2022-12-22,0.16454464,1,1
2022-12-23,0.15973397,1,0
2022-12-27,0.1666302,1,1
2022-12-28,0.1633892,1,1
2022-12-29,0.1545584,1,1
2022-12-30,0.16987795,1,1
2023-01-03,0.16897891,1,1
2023-01-04,0.18238278,1,1
2023-01-05,0.18238534,1,1
2023-01-06,0.18451928,1,1
2023-01-09,0.18624972,1,1
2023-01-10,0.18269005,1,1
2023-01-11,0.19033667,1,1
2023-01-12,0.18844914,1,1
2023-01-13,0.19774905,1,1
2023-01-17,0.1961946,1,1
2023-01-18,0.19160338,1,1
2023-01-19,0.19376034,1,1
2023-01-20,0.20356339,1,1
2023-01-23,0.21083789,1,1
2023-01-24,0.21375541,1,1
2023-01-25,0.22181958,1,1
2023-01-26,0.24932832,1,1
2023-01-27,0.22545633,1,1
2023-01-30,0.23994198,1,1
2023-01-31,0.2436328,1,1
2023-02-01,0.2526303,1,0
2023-02-02,0.24122587,1,0
2023-02-03,0.23633991,1,0
2023-02-06,0.23657343,1,1
2023-02-07,0.23566428,1,0
2023-02-08,0.23122226,1,0
2023-02-09,0.22768538,1,0
2023-02-10,0.22336037,1,0
2023-02-13,0.22138093,1,0
2023-02-14,0.22199795,1,0
2023-02-15,0.23972915,1,0
2023-02-16,0.23821655,1,0
2023-02-17,0.23233072,1,0
2023-02-21,0.22181949,1,0
2023-02-22,0.21392998,1,1
2023-02-23,0.20825899,1,1
2023-02-24,0.21339467,1,1
2023-02-27,0.20388359,1,1
2023-02-28,0.20188421,1,0
2023-03-01,0.20538665,1,0
2023-03-02,0.22430092,1,0
2023-03-03,0.2273258,1,0
2023-03-06,0.22145274,1,0
2023-03-07,0.21904881,1,0
2023-03-08,0.21438456,1,0
2023-03-09,0.21701846,1,1
2023-03-10,0.21087922,1,1
2023-03-13,0.20914324,1,1
2023-03-14,0.21675716,1,1
2023-03-15,0.21762112,1,1
2023-03-16,0.21996272,1,1
2023-03-17,0.23239641,1,1
2023-03-20,0.21769889,1,1
2023-03-21,0.22670488,1,1
2023-03-22,0.22157267,1,1
2023-03-23,0.22259308,1,1
2023-03-24,0.22763962,1,1
2023-03-27,0.22630519,1,1
2023-03-28,0.22406791,1,1
2023-03-29,0.22582275,1,1
2023-03-30,0.2141298,1,1
2023-03-31,0.23789431,1,0
2023-04-03,0.24309523,1,1
2023-04-04,0.25059122,1,1
2023-04-05,0.24594879,1,1
2023-04-06,0.24507612,1,1
2023-04-10,0.2498373,1,1
2023-04-11,0.24274057,1,1
2023-04-12,0.2397321,1,1
2023-04-13,0.22550696,1,0
2023-04-14,0.23054254,1,0
2023-04-17,0.23013723,1,0
2023-04-18,0.23433296,1,0
2023-04-19,0.2374562,1,1
2023-04-20,0.23126946,1,1
2023-04-21,0.23533563,1,0
2023-04-24,0.24162301,1,0
2023-04-25,0.23879026,1,0
2023-04-26,0.22445197,1,1
2023-04-27,0.22660668,1,1
2023-04-28,0.2233612,1,0
2023-05-01,0.24312276,1,0
2023-05-02,0.22031534,1,1
2023-05-03,0.21302257,1,1
2023-05-04,0.21808012,1,1
2023-05-05,0.21168205,1,0
2023-05-08,0.20896423,1,1
2023-05-09,0.20674166,1,1
2023-05-10,0.20169422,1,1
2023-05-11,0.201339,1,1
2023-05-12,0.19854547,1,1
2023-05-15,0.19941774,1,0
2023-05-16,0.20680833,1,1
2023-05-17,0.21167363,1,1
2023-05-18,0.21765994,1,1
2023-05-19,0.21105593,1,0
2023-05-22,0.21046375,1,1
2023-05-23,0.21450588,1,1
2023-05-24,0.21141395,1,1
2023-05-25,0.21187599,1,1
2023-05-26,0.20991378,1,1
2023-05-30,0.21217518,1,1
2023-05-31,0.21576522,1,1
2023-06-01,0.20970803,1,1
2023-06-02,0.2248037,1,1
2023-06-05,0.22229792,1,1
2023-06-06,0.22557022,1,1
2023-06-07,0.24052459,1,1
2023-06-08,0.24375688,1,1
2023-06-09,0.23709545,1,1
2023-06-12,0.23183994,1,1
2023-06-13,0.23598222,1,0
2023-06-14,0.24907994,1,0
2023-06-15,0.25170153,1,0
2023-06-16,0.2519298,1,0
2023-06-20,0.245008,1,1
2023-06-21,0.2392847,1,1
2023-06-22,0.24520487,1,1
2023-06-23,0.24086723,1,1
2023-06-26,0.23735042,1,1
2023-06-27,0.23654392,1,1
2023-06-28,0.23228344,1,1
2023-06-29,0.24069487,1,1
2023-06-30,0.23335317,1,1
2023-07-03,0.23163688,1,1
2023-07-05,0.23710151,1,1
2023-07-06,0.23350406,1,1
2023-07-07,0.23757134,1,1
2023-07-10,0.24709597,1,1
2023-07-11,0.24257341,1,1
2023-07-12,0.23212403,1,1
2023-07-13,0.23391668,1,1
2023-07-14,0.24124888,1,1
2023-07-17,0.23067723,1,1
2023-07-18,0.23224407,1,0
2023-07-19,0.23408353,1,1
2023-07-20,0.23358625,1,1
2023-07-21,0.22676638,1,1
2023-07-24,0.2210483,1,0
2023-07-25,0.2291701,1,0
2023-07-26,0.22919491,1,0
2023-07-27,0.22603577,1,0
2023-07-28,0.2198354,1,0
2023-07-31,0.22721219,1,0
2023-08-01,0.22840217,1,0
2023-08-02,0.22830553,1,0
2023-08-03,0.21729602,1,0
2023-08-04,0.21446836,1,0
2023-08-07,0.22566468,1,0
2023-08-08,0.22440393,1,0
2023-08-09,0.21532212,1,0
2023-08-10,0.21502809,1,0
2023-08-11,0.2175387,1,0
2023-08-14,0.21778128,1,0
2023-08-15,0.21603386,1,0
2023-08-16,0.21889931,1,1
2023-08-17,0.22205706,1,1
2023-08-18,0.21902011,1,1
2023-08-21,0.22492023,1,1
2023-08-22,0.22280633,1,1
2023-08-23,0.22324765,1,1
2023-08-24,0.22560762,1,1
2023-08-25,0.21568604,1,1
2023-08-28,0.2187484,1,1
2023-08-29,0.21793216,1,0
2023-08-30,0.22236326,1,0
2023-08-31,0.22413105,1,0
2023-09-01,0.22047143,1,0
2023-09-05,0.2231276,1,1
2023-09-06,0.21487346,1,0
2023-09-07,0.21434812,1,1
2023-09-08,0.21814333,1,0
2023-09-11,0.20925409,1,0
2023-09-12,0.21359488,1,0
2023-09-13,0.21042614,1,0
2023-09-14,0.22348644,1,0
2023-09-15,0.22389564,1,0
2023-09-18,0.22998661,1,0
2023-09-19,0.21816203,1,0
2023-09-20,0.22262956,1,0
2023-09-21,0.21842678,1,0
2023-09-22,0.2178548,1,0
2023-09-25,0.21669534,1,0
2023-09-26,0.21743721,1,0
2023-09-27,0.21346226,1,1
2023-09-28,0.2256792,1,1
2023-09-29,0.22377966,1,1
2023-10-02,0.21594164,1,1
2023-10-03,0.20982672,1,1
2023-10-04,0.21226433,1,1
2023-10-05,0.21464376,1,1
2023-10-06,0.21878184,1,1
2023-10-09,0.21431825,1,0
2023-10-10,0.22158127,1,0
2023-10-11,0.21456528,1,0
2023-10-12,0.21103498,1,0
2023-10-13,0.20909603,1,0
2023-10-16,0.20752159,1,0
2023-10-17,0.21343343,1,0
2023-10-18,0.21620989,1,0
2023-10-19,0.21230474,1,0
2023-10-20,0.20765595,1,0
2023-10-23,0.20726407,1,1
2023-10-24,0.21335506,1,1
2023-10-25,0.20987754,1,1
2023-10-26,0.20673321,1,1
2023-10-27,0.22045366,1,1
2023-10-30,0.21199362,1,1
2023-10-31,0.22381854,1,1
2023-11-01,0.22976755,1,1
2023-11-02,0.23585537,1,1
2023-11-03,0.23667076,1,1
2023-11-06,0.23740123,1,1
2023-11-07,0.24639863,1,1
2023-11-08,0.24145655,1,1
2023-11-09,0.24015737,1,1
2023-11-10,0.23503463,1,1
2023-11-13,0.24686041,1,1
2023-11-14,0.24773328,1,1
2023-11-15,0.24486035,1,1
2023-11-16,0.23384407,1,1
2023-11-17,0.23423241,1,1
2023-11-20,0.24136269,1,1
2023-11-21,0.23377192,1,1
2023-11-22,0.23248094,1,1
2023-11-24,0.23298353,1,1
2023-11-27,0.23380038,1,0
2023-11-28,0.229044,1,1
2023-11-29,0.23007947,1,1
2023-11-30,0.2279093,1,1
2023-12-01,0.23388483,1,1
2023-12-04,0.23951398,1,1
2023-12-05,0.23326649,1,1
2023-12-06,0.23439036,1,1
2023-12-07,0.23624091,1,1
2023-12-08,0.24162468,1,1
2023-12-11,0.2453105,1,1
2023-12-12,0.23583783,1,1
2023-12-13,0.23662019,1,1
2023-12-14,0.23399207,1,1
2023-12-15,0.23376547,1,1
2023-12-18,0.23441967,1,1
2023-12-19,0.23016104,1,1
2023-12-20,0.23219335,1,1
2023-12-21,0.22564451,1,0
2023-12-22,0.23030064,1,0
2023-12-26,0.22818379,1,0
2023-12-27,0.22766924,1,0
2023-12-28,0.22965468,1,0
2023-12-29,0.2192997,1,1
2024-01-02,0.22778937,1,1
2024-01-03,0.21849082,1,1
2024-01-04,0.21629426,1,1
2024-01-05,0.20932524,1,1
2024-01-08,0.21420908,1,1
2024-01-09,0.21130966,1,1
2024-01-10,0.22032551,1,1
2024-01-11,0.21965942,1,1
2024-01-12,0.23047978,1,1
2024-01-16,0.22939892,1,1
2024-01-17,0.22618155,1,1
2024-01-18,0.22732843,1,1
2024-01-19,0.226036,1,1
2024-01-22,0.2336221,1,0
2024-01-23,0.22932313,1,1
2024-01-24,0.22817229,1,1
2024-01-25,0.22703731,1,1
2024-01-26,0.22551465,1,1
2024-01-29,0.23690198,1,1
2024-01-30,0.23500933,1,1
2024-01-31,0.23529588,1,1
2024-02-01,0.22726458,1,1
2024-02-02,0.22542258,1,0
2024-02-05,0.23000444,1,1
2024-02-06,0.22236228,1,1
2024-02-07,0.22181606,1,1
2024-02-08,0.21922582,1,0
2024-02-09,0.21892956,1,0
2024-02-12,0.22138688,1,1
2024-02-13,0.21673596,1,1
2024-02-14,0.22485064,1,1
2024-02-15,0.23081785,1,1
2024-02-16,0.23333633,1,1
2024-02-20,0.23240024,1,1
2024-02-21,0.22531964,1,1
2024-02-22,0.22406873,1,1
2024-02-23,0.22850302,1,0
2024-02-26,0.2261672,1,1
2024-02-27,0.2221609,1,1
2024-02-28,0.22947714,1,1
2024-02-29,0.23195603,1,1
2024-03-01,0.22871138,1,1
2024-03-04,0.22831307,1,1
2024-03-05,0.22455713,1,1
2024-03-06,0.21758066,1,1
2024-03-07,0.21956111,1,0
2024-03-08,0.22428034,1,1
2024-03-11,0.20933011,1,1
2024-03-12,0.2142165,1,1
2024-03-13,0.20508105,1,1
2024-03-14,0.21713857,1,1
2024-03-15,0.20042387,1,1
2024-03-18,0.2082301,1,1
2024-03-19,0.20230411,1,1
2024-03-20,0.19980112,1,1
2024-03-21,0.20534101,1,0
2024-03-22,0.19813465,1,0
2024-03-25,0.20170721,1,0
2024-03-26,0.20756334,1,1
2024-03-27,0.21119058,1,0
2024-03-28,0.20983201,1,0
2024-04-01,0.19900179,1,0
2024-04-02,0.2084628,1,0
2024-04-03,0.20423773,1,0
2024-04-04,0.19607356,1,0
2024-04-05,0.20705925,1,0
2024-04-08,0.19433197,1,0
2024-04-09,0.1935162,1,0
2024-04-10,0.19523214,1,0
2024-04-11,0.19506894,1,0
2024-04-12,0.19932526,1,0
2024-04-15,0.1871483,1,1
2024-04-16,0.19537164,1,0
2024-04-17,0.1968086,1,1
2024-04-18,0.19303446,1,1
2024-04-19,0.18862118,1,1
2024-04-22,0.18791115,1,1
2024-04-23,0.19164906,1,0
2024-04-24,0.19024095,1,1
2024-04-25,0.19406857,1,1
2024-04-26,0.20154613,1,1
2024-04-29,0.21000552,1,1
2024-04-30,0.1968911,1,1
2024-05-01,0.19677992,1,1
2024-05-02,0.20501179,1,1
2024-05-03,0.21345489,1,1
2024-05-06,0.21972379,1,1
2024-05-07,0.21310289,1,1
2024-05-08,0.20838112,1,1
2024-05-09,0.20164421,1,1
2024-05-10,0.21393219,1,1
2024-05-13,0.21584582,1,1
2024-05-14,0.22071806,1,1
2024-05-15,0.2230275,1,0
2024-05-16,0.22613882,1,1
2024-05-17,0.22087725,1,0
2024-05-20,0.21874115,1,0
2024-05-21,0.21515387,1,0
2024-05-22,0.2234915,1,0
2024-05-23,0.213947,1,1
2024-05-24,0.2221404,1,1
2024-05-28,0.22515169,1,1
2024-05-29,0.21951646,1,1
2024-05-30,0.21545629,1,1
2024-05-31,0.21048658,1,1
2024-06-03,0.22111884,1,1
2024-06-04,0.21107787,1,1
2024-06-05,0.20831946,1,1
2024-06-06,0.214877,1,1
2024-06-07,0.21074277,1,1
2024-06-10,0.2113166,1,1
2024-06-11,0.20807374,1,1
2024-06-12,0.21086816,1,1
2024-06-13,0.21385047,1,1
2024-06-14,0.21652615,1,1
2024-06-17,0.21329835,1,1
2024-06-18,0.21161011,1,0
2024-06-20,0.21157491,1,1
2024-06-21,0.20851666,1,1
2024-06-24,0.21183251,1,1
2024-06-25,0.20646723,1,1
2024-06-26,0.2134273,1,1
2024-06-27,0.21224457,1,1
2024-06-28,0.20326996,1,1
2024-07-01,0.20500566,1,1
2024-07-02,0.20949577,1,1
2024-07-03,0.21446663,1,1
2024-07-05,0.2070157,1,1
2024-07-08,0.2140549,1,1
2024-07-09,0.2181476,1,0
2024-07-10,0.21421185,1,0
2024-07-11,0.2187912,1,0
2024-07-12,0.21529597,1,0
2024-07-15,0.22337927,1,0
2024-07-16,0.21959405,1,0
2024-07-17,0.22131021,1,0
2024-07-18,0.21236217,1,0
2024-07-19,0.2044814,1,0
2024-07-22,0.20153643,1,0
2024-07-23,0.20545094,1,0
2024-07-24,0.20537743,1,0
2024-07-25,0.1968162,1,0
2024-07-26,0.19574386,1,0
2024-07-29,0.19916259,1,0
2024-07-30,0.1967548,1,0
2024-07-31,0.19730884,1,0
2024-08-01,0.20057853,1,0
2024-08-02,0.195626,1,1
2024-08-05,0.19312486,1,1
2024-08-06,0.18846829,1,1
2024-08-07,0.18821189,1,1
2024-08-08,0.17983407,1,1
2024-08-09,0.18840891,1,1
2024-08-12,0.19673704,1,1
2024-08-13,0.18745857,1,1
2024-08-14,0.19514714,1,1
2024-08-15,0.19969618,1,1
2024-08-16,0.2072565,1,1
2024-08-19,0.20453055,1,0
2024-08-20,0.20817,1,0
2024-08-21,0.20261846,1,1
2024-08-22,0.20958947,1,0
2024-08-23,0.20532745,1,0
2024-08-26,0.21225244,1,0
2024-08-27,0.20474166,1,0
2024-08-28,0.21478704,1,0
2024-08-29,0.21515512,1,0
2024-08-30,0.22056793,1,0
2024-09-03,0.22021411,1,1
2024-09-04,0.21560569,1,1
2024-09-05,0.21688089,1,1
2024-09-06,0.21858905,1,1
2024-09-09,0.20312423,1,1
2024-09-10,0.2114124,1,1
2024-09-11,0.2108411,1,1
2024-09-12,0.21057801,1,1
2024-09-13,0.21613513,1,1
2024-09-16,0.22248551,1,1
2024-09-17,0.22355302,1,1
2024-09-18,0.21774366,1,1
2024-09-19,0.22132266,1,1
2024-09-20,0.22391352,1,1
2024-09-23,0.2236423,1,0
2024-09-24,0.22172657,1,0
2024-09-25,0.21697348,1,1
2024-09-26,0.20884177,1,0
2024-09-27,0.207276,1,1
2024-09-30,0.20211692,1,1
2024-10-01,0.20708492,1,1
2024-10-02,0.19856994,1,1
2024-10-03,0.19888863,1,1
2024-10-04,0.1978208,1,1
2024-10-07,0.20414226,1,1
2024-10-08,0.197729,1,1
2024-10-09,0.20302585,1,1
2024-10-10,0.208746,1,1
2024-10-11,0.2018251,1,1
2024-10-14,0.20852746,1,0
2024-10-15,0.21447195,1,0
2024-10-16,0.21188952,1,0
2024-10-17,0.21782407,1,0
2024-10-18,0.22768751,1,0
2024-10-21,0.2252028,1,0
2024-10-22,0.215721,1,0
2024-10-23,0.21256764,1,0
2024-10-24,0.203593,1,0
2024-10-25,0.20338568,1,0
2024-10-28,0.19582571,1,1
2024-10-29,0.20381859,1,1
2024-10-30,0.20279911,1,1
2024-10-31,0.19684349,1,1
2024-11-01,0.19318783,1,1
2024-11-04,0.19689399,1,1
2024-11-05,0.19345167,1,1
2024-11-06,0.19808334,1,0
2024-11-07,0.21120964,1,0
2024-11-08,0.21455333,1,0
2024-11-11,0.21577881,1,0
2024-11-12,0.21789798,1,0
2024-11-13,0.2177335,1,0
2024-11-14,0.22070189,1,1
2024-11-15,0.21301831,1,1
2024-11-18,0.2103111,1,1
2024-11-19,0.21002793,1,1
2024-11-20,0.20646304,1,1
2024-11-21,0.2064365,1,1
2024-11-22,0.21040352,1,1
2024-11-25,0.21004668,1,1
2024-11-26,0.21902668,1,1
2024-11-27,0.21872997,1,1
2024-11-29,0.2182074,1,1
2024-12-02,0.21818472,1,1
2024-12-03,0.22101475,1,1
2024-12-04,0.21826787,1,0
2024-12-05,0.21791816,1,0
2024-12-06,0.21644056,1,0
2024-12-09,0.22356725,1,0
2024-12-10,0.2155397,1,0
2024-12-11,0.21626143,1,0
2024-12-12,0.22014761,1,0
2024-12-13,0.2210683,1,0
2024-12-16,0.22091784,1,0
2024-12-17,0.22281687,1,0
2024-12-18,0.21617554,1,1
2024-12-19,0.20518489,1,1
2024-12-20,0.20157386,1,0
2024-12-23,0.20412268,1,0
2024-12-24,0.20432147,1,0
2024-12-26,0.21097736,1,0
2024-12-27,0.20951477,1,0
2024-12-30,0.21013865,1,0
2024-12-31,0.20814149,1,0
2025-01-02,0.20834476,1,0
2025-01-03,0.20361863,1,1
2025-01-06,0.21338637,1,0
2025-01-07,0.21546063,1,1
2025-01-08,0.20745683,1,1
2025-01-10,0.21099758,1,1
