Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2009-05-18,2,2,909.7100219726562,805.3085594403769,0.0,0.8053085594403769
2009-05-19,2,2,908.1300048828124,805.3085594403769,0.0,0.8053085594403769
2009-05-20,2,4,903.469970703125,805.3085594403769,0.0,0.8053085594403769
2009-05-21,2,4,888.3300170898438,805.3085594403769,0.0,0.8053085594403769
2009-05-22,2,4,887.0,805.3085594403769,0.0,0.8053085594403769
2009-05-26,2,3,910.3300170898438,805.3085594403769,0.0,0.8053085594403769
2009-05-27,2,4,893.0599975585938,805.3085594403769,0.0,0.8053085594403769
2009-05-28,2,3,906.8300170898438,805.3085594403769,0.0,0.8053085594403769
2009-05-29,2,3,919.1400146484376,805.3085594403769,0.0,0.8053085594403769
2009-06-01,2,2,942.8699951171876,805.3085594403769,0.0,0.8053085594403769
2009-06-02,2,2,944.739990234375,805.3085594403769,0.0,0.8053085594403769
2009-06-03,2,2,931.760009765625,805.3085594403769,0.0,0.8053085594403769
2009-06-04,2,1,942.4600219726562,805.3085594403769,0.0,0.8053085594403769
2009-06-05,2,1,940.0900268554688,805.3085594403769,0.0,0.8053085594403769
2009-06-08,2,1,939.1400146484376,805.3085594403769,0.0,0.8053085594403769
2009-06-09,2,1,942.4299926757812,805.3085594403769,0.0,0.8053085594403769
2009-06-10,2,1,939.1500244140624,805.3085594403769,0.0,0.8053085594403769
2009-06-11,2,0,944.8900146484376,805.3085594403769,0.0,0.8053085594403769
2009-06-12,2,0,946.2100219726562,805.3085594403769,0.0,0.8053085594403769
2009-06-15,2,1,923.719970703125,805.3085594403769,0.0,0.8053085594403769
2009-06-16,2,2,911.969970703125,805.3085594403769,0.0,0.8053085594403769
2009-06-17,2,2,910.7100219726562,805.3085594403769,0.0,0.8053085594403769
2009-06-18,2,2,918.3699951171876,805.3085594403769,0.0,0.8053085594403769
2009-06-19,2,2,921.22998046875,805.3085594403769,0.0,0.8053085594403769
2009-06-22,2,3,893.0399780273438,805.3085594403769,0.0,0.8053085594403769
2009-06-23,2,2,895.0999755859375,805.3085594403769,0.0,0.8053085594403769
2009-06-24,2,2,900.9400024414062,805.3085594403769,0.0,0.8053085594403769
2009-06-25,2,1,920.260009765625,805.3085594403769,0.0,0.8053085594403769
2009-06-26,2,1,918.9000244140624,805.3085594403769,0.0,0.8053085594403769
2009-06-29,2,0,927.22998046875,805.3085594403769,0.0,0.8053085594403769
2009-06-30,2,0,919.3200073242188,805.3085594403769,0.0,0.8053085594403769
2009-07-01,2,1,923.3300170898438,805.3085594403769,0.0,0.8053085594403769
2009-07-02,2,2,896.4199829101562,805.3085594403769,0.0,0.8053085594403769
2009-07-06,2,3,898.719970703125,805.3085594403769,0.0,0.8053085594403769
2009-07-07,2,4,881.030029296875,805.3085594403769,0.0,0.8053085594403769
2009-07-08,2,4,879.5599975585938,805.3085594403769,0.0,0.8053085594403769
2009-07-09,2,4,882.6799926757812,805.3085594403769,0.0,0.8053085594403769
2009-07-10,2,4,879.1300048828125,805.3085594403769,0.0,0.8053085594403769
2009-07-13,2,4,901.0499877929688,805.3085594403769,0.0,0.8053085594403769
2009-07-14,2,4,905.8400268554688,805.3085594403769,0.0,0.8053085594403769
2009-07-15,2,4,932.6799926757812,805.3085594403769,0.0,0.8053085594403769
2009-07-16,2,4,940.739990234375,805.3085594403769,0.0,0.8053085594403769
2009-07-17,2,4,940.3800048828124,805.3085594403769,0.0,0.8053085594403769
2009-07-20,2,3,951.1300048828124,805.3085594403769,0.0,0.8053085594403769
2009-07-21,2,3,954.5800170898438,805.3085594403769,0.0,0.8053085594403769
2009-07-22,2,3,954.0700073242188,805.3085594403769,0.0,0.8053085594403769
2009-07-23,2,3,976.2899780273438,805.3085594403769,0.0,0.8053085594403769
2009-07-24,2,3,979.260009765625,805.3085594403769,0.0,0.8053085594403769
2009-07-27,2,3,982.1799926757812,805.3085594403769,0.0,0.8053085594403769
2009-07-28,2,3,979.6199951171876,805.3085594403769,0.0,0.8053085594403769
2009-07-29,2,3,975.1500244140624,805.3085594403769,0.0,0.8053085594403769
2009-07-30,2,3,986.75,805.3085594403769,0.0,0.8053085594403769
2009-07-31,2,2,987.47998046875,805.3085594403769,0.0,0.8053085594403769
2009-08-03,2,2,1002.6300048828124,805.3085594403769,0.0,0.8053085594403769
2009-08-04,2,2,1005.6500244140624,805.3085594403769,0.0,0.8053085594403769
2009-08-05,2,2,1002.719970703125,805.3085594403769,0.0,0.8053085594403769
2009-08-06,2,1,997.0800170898438,805.3085594403769,0.0,0.8053085594403769
2009-08-07,2,1,1010.47998046875,805.3085594403769,0.0,0.8053085594403769
2009-08-10,2,1,1007.0999755859376,805.3085594403769,0.0,0.8053085594403769
2009-08-11,2,2,994.3499755859376,805.3085594403769,0.0,0.8053085594403769
2009-08-12,2,3,1005.8099975585938,805.3085594403769,0.0,0.8053085594403769
2009-08-13,2,2,1012.72998046875,805.3085594403769,0.0,0.8053085594403769
2009-08-14,2,3,1004.0900268554688,805.3085594403769,0.0,0.8053085594403769
2009-08-17,2,4,979.72998046875,805.3085594403769,0.0,0.8053085594403769
2009-08-18,2,4,989.6699829101562,805.3085594403769,0.0,0.8053085594403769
2009-08-19,2,3,996.4600219726562,805.3085594403769,0.0,0.8053085594403769
2009-08-20,2,2,1007.3699951171876,805.3085594403769,0.0,0.8053085594403769
2009-08-21,2,1,1026.1300048828125,805.3085594403769,0.0,0.8053085594403769
2009-08-24,2,1,1025.5699462890625,805.3085594403769,0.0,0.8053085594403769
2009-08-25,2,1,1028.0,805.3085594403769,0.0,0.8053085594403769
2009-08-26,2,1,1028.1199951171875,805.3085594403769,0.0,0.8053085594403769
2009-08-27,2,2,1030.97998046875,805.3085594403769,0.0,0.8053085594403769
2009-08-28,2,2,1028.9300537109375,805.3085594403769,0.0,0.8053085594403769
2009-08-31,2,3,1020.6199951171876,805.3085594403769,0.0,0.8053085594403769
2009-09-01,2,4,998.0399780273438,805.3085594403769,0.0,0.8053085594403769
2009-09-02,2,4,994.75,805.3085594403769,0.0,0.8053085594403769
2009-09-03,2,4,1003.239990234375,805.3085594403769,0.0,0.8053085594403769
2009-09-04,2,4,1016.4000244140624,805.3085594403769,0.0,0.8053085594403769
2009-09-08,2,3,1025.3900146484375,805.3085594403769,0.0,0.8053085594403769
2009-09-09,2,3,1033.3699951171875,805.3085594403769,0.0,0.8053085594403769
2009-09-10,2,3,1044.1400146484375,805.3085594403769,0.0,0.8053085594403769
2009-09-11,2,3,1042.72998046875,805.3085594403769,0.0,0.8053085594403769
2009-09-14,2,2,1049.3399658203125,805.3085594403769,0.0,0.8053085594403769
2009-09-15,2,2,1052.6300048828125,805.3085594403769,0.0,0.8053085594403769
2009-09-16,2,1,1068.760009765625,805.3085594403769,0.0,0.8053085594403769
2009-09-17,2,2,1065.489990234375,805.3085594403769,0.0,0.8053085594403769
2009-09-18,2,2,1068.300048828125,805.3085594403769,0.0,0.8053085594403769
2009-09-21,2,2,1064.6600341796875,805.3085594403769,0.0,0.8053085594403769
2009-09-22,2,1,1071.6600341796875,805.3085594403769,0.0,0.8053085594403769
2009-09-23,2,1,1060.8699951171875,805.3085594403769,0.0,0.8053085594403769
2009-09-24,2,1,1050.780029296875,805.3085594403769,0.0,0.8053085594403769
2009-09-25,2,2,1044.3800048828125,805.3085594403769,0.0,0.8053085594403769
2009-09-28,2,2,1062.97998046875,805.3085594403769,0.0,0.8053085594403769
2009-09-29,2,2,1060.6099853515625,805.3085594403769,0.0,0.8053085594403769
2009-09-30,2,2,1057.0799560546875,805.3085594403769,0.0,0.8053085594403769
2009-10-01,2,4,1029.8499755859375,805.3085594403769,0.0,0.8053085594403769
2009-10-02,2,4,1025.2099609375,805.3085594403769,0.0,0.8053085594403769
2009-10-05,2,4,1040.4599609375,805.3085594403769,0.0,0.8053085594403769
2009-10-06,2,3,1054.719970703125,805.3085594403769,0.0,0.8053085594403769
2009-10-07,2,3,1057.5799560546875,805.3085594403769,0.0,0.8053085594403769
2009-10-08,2,3,1065.47998046875,805.3085594403769,0.0,0.8053085594403769
2009-10-09,2,3,1071.489990234375,805.3085594403769,0.0,0.8053085594403769
2009-10-12,2,2,1076.18994140625,805.3085594403769,0.0,0.8053085594403769
2009-10-13,2,3,1073.18994140625,805.3085594403769,0.0,0.8053085594403769
2009-10-14,2,1,1092.02001953125,805.3085594403769,0.0,0.8053085594403769
2009-10-15,2,1,1096.56005859375,805.3085594403769,0.0,0.8053085594403769
2009-10-16,2,1,1087.6800537109375,805.3085594403769,0.0,0.8053085594403769
2009-10-19,2,0,1097.9100341796875,805.3085594403769,0.0,0.8053085594403769
2009-10-20,2,1,1091.06005859375,805.3085594403769,0.0,0.8053085594403769
2009-10-21,2,1,1081.4000244140625,805.3085594403769,0.0,0.8053085594403769
2009-10-22,2,0,1092.9100341796875,805.3085594403769,0.0,0.8053085594403769
2009-10-23,2,1,1079.5999755859375,805.3085594403769,0.0,0.8053085594403769
2009-10-26,2,1,1066.949951171875,805.3085594403769,0.0,0.8053085594403769
2009-10-27,2,2,1063.4100341796875,805.3085594403769,0.0,0.8053085594403769
2009-10-28,2,3,1042.6300048828125,805.3085594403769,0.0,0.8053085594403769
2009-10-29,2,3,1066.1099853515625,805.3085594403769,0.0,0.8053085594403769
2009-10-30,2,4,1036.18994140625,805.3085594403769,0.0,0.8053085594403769
2009-11-02,2,4,1042.8800048828125,805.3085594403769,0.0,0.8053085594403769
2009-11-03,2,3,1045.4100341796875,805.3085594403769,0.0,0.8053085594403769
2009-11-04,2,4,1046.5,805.3085594403769,0.0,0.8053085594403769
2009-11-05,2,3,1066.6300048828125,805.3085594403769,0.0,0.8053085594403769
2009-11-06,2,3,1069.300048828125,805.3085594403769,0.0,0.8053085594403769
2009-11-09,2,2,1093.0799560546875,805.3085594403769,0.0,0.8053085594403769
2009-11-10,2,2,1093.010009765625,805.3085594403769,0.0,0.8053085594403769
2009-11-11,2,2,1098.510009765625,805.3085594403769,0.0,0.8053085594403769
2009-11-12,2,3,1087.239990234375,805.3085594403769,0.0,0.8053085594403769
2009-11-13,2,2,1093.47998046875,805.3085594403769,0.0,0.8053085594403769
2009-11-16,2,2,1109.300048828125,805.3085594403769,0.0,0.8053085594403769
2009-11-17,3,1,1110.3199462890625,805.1474977284888,-0.000200000000000089,0.8051474977284888
2009-11-18,3,1,1109.800048828125,804.9966532570118,-0.0001873501090206009,0.8049966532570118
2009-11-19,3,2,1094.9000244140625,800.6722460532276,-0.00537195674825186,0.8006722460532276
2009-11-20,3,2,1091.3800048828125,799.6422958285339,-0.0012863568454766217,0.7996422958285339
2009-11-23,3,2,1106.239990234375,803.996090973764,0.005444678411762993,0.803996090973764
2009-11-24,3,2,1105.6500244140625,803.8245287214622,-0.00021338692342898202,0.8038245287214623
2009-11-25,3,2,1110.6300048828125,805.2723032187778,0.0018011076367852041,0.8052723032187777
2009-11-27,3,2,1091.489990234375,799.7195788853982,-0.006895461710510364,0.7997195788853981
2009-11-30,3,2,1095.6300048828125,800.9325496057274,0.001516745059586766,0.8009325496057275
2009-12-01,3,2,1108.8599853515625,804.799967498029,0.004828643678179034,0.804799967498029
2009-12-02,3,2,1109.239990234375,804.9102558916666,0.0001370382680063731,0.8049102558916665
2009-12-03,3,2,1099.9200439453125,802.2042693687047,-0.003361848731774808,0.8022042693687047
2009-12-04,3,2,1105.97998046875,803.9716171158412,0.0022031143620406812,0.8039716171158412
2009-12-07,3,2,1103.25,803.1775751062733,-0.000987649305850491,0.8031775751062733
2009-12-08,3,2,1091.93994140625,799.883049588771,-0.00410186441904381,0.799883049588771
2009-12-09,3,2,1095.949951171875,801.0576856207701,0.0014685097185183071,0.8010576856207702
2009-12-10,3,2,1102.3499755859375,802.9283012510726,0.002335182177114925,0.8029283012510726
2009-12-11,3,2,1106.4100341796875,804.1108512616277,0.0014727965233165552,0.8041108512616276
2009-12-14,3,2,1114.1099853515625,806.3486326092814,0.0027829264387400077,0.8063486326092814
2009-12-15,3,2,1107.9300537109375,804.5589787241131,-0.0022194542320697064,0.8045589787241131
2009-12-16,3,2,1109.1800537109375,804.9219609841257,0.0004511568071594585,0.8049219609841257
2009-12-17,3,3,1096.0799560546875,801.1181706096141,-0.004725663553595827,0.8011181706096141
2009-12-18,3,3,1102.469970703125,802.9857817203483,0.0023312554617416215,0.8029857817203483
2009-12-21,3,2,1114.050048828125,806.3585192725311,0.004200245669303104,0.8063585192725311
2009-12-22,3,2,1118.02001953125,807.5075745734805,0.0014249930688225998,0.8075075745734805
2009-12-23,3,2,1120.5899658203125,808.2498257592003,0.0009191878925864927,0.8082498257592003
2009-12-24,3,2,1126.47998046875,809.948636730069,0.0021018389571230145,0.809948636730069
2009-12-28,3,2,1127.780029296875,810.3224231365377,0.00046149396334294046,0.8103224231365377
2009-12-29,3,2,1126.199951171875,809.8681654168806,-0.0005605888553581462,0.8098681654168807
2009-12-30,3,3,1126.4200439453125,809.9314552829082,7.814835639941009e-05,0.8099314552829082
2009-12-31,3,3,1115.0999755859375,806.6746843339187,-0.004021045148631774,0.8066746843339186
2010-01-04,3,2,1132.989990234375,811.8498649392538,0.00641544938231009,0.8118498649392538
2010-01-05,3,2,1136.52001953125,812.8613473628636,0.001245898370243026,0.8128613473628636
2010-01-06,3,2,1137.1400146484375,813.0386672102223,0.00021814279635012923,0.8130386672102223
2010-01-07,3,2,1141.68994140625,814.3395296445913,0.0016000006971779168,0.8143395296445912
2010-01-08,3,2,1144.97998046875,815.2779301906667,0.0011523455658415394,0.8152779301906666
2010-01-11,3,1,1146.97998046875,815.8473959012871,0.0006984927342350566,0.8158473959012871
2010-01-12,3,1,1136.219970703125,812.7850368727491,-0.003753592943880113,0.8127850368727491
2010-01-13,3,1,1145.6800537109375,815.4911028015697,0.0033293746883338304,0.8154911028015697
2010-01-14,3,0,1148.4599609375,816.282357322466,0.0009702797715118727,0.816282357322466
2010-01-15,3,1,1136.030029296875,812.7474040931791,-0.004330552041921121,0.812747404093179
2010-01-19,3,0,1150.22998046875,816.8098057236268,0.0049983569433609265,0.8168098057236268
2010-01-20,3,0,1138.0400390625,813.3461975525856,-0.0042404096360874055,0.8133461975525856
2010-01-21,3,1,1116.47998046875,807.180834782162,-0.007580244167828654,0.8071808347821621
2010-01-22,3,2,1091.760009765625,800.02996144162,-0.008859072257918377,0.80002996144162
2010-01-25,3,2,1096.780029296875,801.5009699917553,0.0018386918253467943,0.8015009699917552
2010-01-26,3,1,1092.1700439453125,800.1530176586341,-0.001681785030322569,0.8001530176586341
2010-01-27,3,1,1097.5,801.7144971896048,0.0019514761508239165,0.8017144971896047
2010-01-28,3,1,1084.530029296875,797.9235764322104,-0.004728517160015655,0.7979235764322105
2010-01-29,3,2,1073.8699951171875,794.7854592233117,-0.003932854350450876,0.7947854592233117
2010-02-01,3,1,1089.18994140625,799.3195021470176,0.005704738141707688,0.7993195021470176
2010-02-02,3,1,1103.3199462890625,803.4660768458366,0.0051876310882958965,0.8034660768458366
2010-02-03,3,1,1097.280029296875,801.7061771467236,-0.0021903845723292292,0.8017061771467235
2010-02-04,3,3,1063.1099853515625,791.7169052685905,-0.012460016104260285,0.7917169052685905
2010-02-05,3,3,1066.18994140625,792.6341121071155,0.0011585035413810285,0.7926341121071154
2010-02-08,3,4,1056.739990234375,789.8231295862216,-0.0035463809568089255,0.7898231295862216
2010-02-09,3,3,1070.52001953125,793.9416571321935,0.005214493462770031,0.7939416571321936
2010-02-10,3,3,1068.1300048828125,793.2324303231205,-0.0008932983963013674,0.7932324303231205
2010-02-11,3,2,1078.469970703125,796.3030444481542,0.003871014355505853,0.7963030444481543
2010-02-12,3,3,1075.510009765625,795.4285703100422,-0.0010981675182694106,0.7954285703100422
2010-02-16,3,2,1094.8699951171875,801.1541778507943,0.007198141674142233,0.8011541778507943
2010-02-17,3,2,1099.510009765625,802.5118765573095,0.001694678432754948,0.8025118765573095
2010-02-18,3,2,1106.75,804.6249770371377,0.002633108046815602,0.8046249770371376
2010-02-19,3,2,1109.1700439453125,805.3285306197786,0.0008743869538223592,0.8053285306197786
2010-02-22,3,2,1108.010009765625,804.9915258414535,-0.00041846869384565277,0.8049915258414535
2010-02-23,3,3,1094.5999755859375,801.0932925875586,-0.004842576758581463,0.8010932925875586
2010-02-24,3,3,1105.239990234375,804.2071603969111,0.0038870226953151565,0.8042071603969112
2010-02-25,3,3,1102.93994140625,803.5375240095807,-0.0008326665320910198,0.8035375240095807
2010-02-26,3,3,1104.489990234375,803.989098531183,0.0005619831160454947,0.803989098531183
2010-03-01,3,3,1115.7099609375,807.2550509386236,0.004062184939332081,0.8072550509386236
2010-03-02,3,3,1118.31005859375,808.0073304226,0.0009318981443369179,0.8080073304226001
2010-03-03,3,3,1118.7900390625,808.1460080167026,0.0001716291286986138,0.8081460080167026
2010-03-04,3,3,1122.969970703125,809.353377300843,0.0014939989459372693,0.809353377300843
2010-03-05,3,3,1138.699951171875,813.8868196224407,0.005601313899148197,0.8138868196224407
2010-03-08,3,3,1138.5,813.8296365367696,-7.025926000081562e-05,0.8138296365367697
2010-03-09,3,3,1140.449951171875,814.3870197597291,0.0006848893158173386,0.8143870197597292
2010-03-10,3,2,1145.6099853515625,815.8604750187353,0.0018092813653156625,0.8158604750187353
2010-03-11,3,2,1150.239990234375,817.1790063141716,0.0016161235110769834,0.8171790063141716
2010-03-12,3,3,1149.989990234375,817.1079408276307,-8.696440558531027e-05,0.8171079408276307
2010-03-15,3,2,1150.510009765625,817.2556932836277,0.00018082366920491033,0.8172556932836277
2010-03-16,3,2,1159.4599609375,819.797941343857,0.003110713184529601,0.819797941343857
2010-03-17,3,2,1166.2099609375,821.7064093912041,0.0023279737007129153,0.8217064093912041
2010-03-18,3,2,1165.8299560546875,821.5992773934611,-0.0001303774639197508,0.8215992773934611
2010-03-19,3,2,1159.9000244140625,819.9271675612753,-0.002035189024862105,0.8199271675612753
2010-03-22,3,2,1165.81005859375,821.5977758605841,0.0020375081658505767,0.8215977758605841
2010-03-23,3,2,1174.1700439453125,823.9537303851731,0.002867527875329623,0.8239537303851732
2010-03-24,3,2,1167.719970703125,822.1426944275709,-0.0021979825939445474,0.8221426944275708
2010-03-25,3,3,1165.72998046875,821.5820985467519,-0.00068187175367318,0.8215820985467519
