Date,Probability,Prediction,Actual,SP500_historical_data_Close
2011-11-11,0.17562273,1,0,1263.8499755859375
2011-11-14,0.20754641,1,0,1251.780029296875
2011-11-15,0.24599697,1,0,1257.81005859375
2011-11-16,0.23088434,1,0,1236.9100341796875
2011-11-17,0.23160414,1,0,1216.1300048828125
2011-11-18,0.21657147,1,1,1215.6500244140625
2011-11-21,0.24791847,1,1,1192.97998046875
2011-11-22,0.22115754,1,1,1188.0400390625
2011-11-23,0.22753698,1,1,1161.7900390625
2011-11-25,0.21922098,1,1,1158.6700439453125
2011-11-28,0.2483438,1,1,1192.550048828125
2011-11-29,0.21986265,1,1,1195.18994140625
2011-11-30,0.26023865,1,1,1246.9599609375
2011-12-01,0.21992145,1,0,1244.5799560546875
2011-12-02,0.23016144,1,0,1244.280029296875
2011-12-05,0.23574589,1,0,1257.0799560546875
2011-12-06,0.22812054,1,0,1258.469970703125
2011-12-07,0.21226574,1,0,1261.010009765625
2011-12-08,0.23749207,1,0,1234.3499755859375
2011-12-09,0.25850934,1,0,1255.18994140625
2011-12-12,0.25094777,1,1,1236.469970703125
2011-12-13,0.23560956,1,1,1225.72998046875
2011-12-14,0.25454277,1,1,1211.8199462890625
2011-12-15,0.30324104,1,1,1215.75
2011-12-16,0.31383598,1,1,1219.6600341796875
2011-12-19,0.298489,1,1,1205.3499755859375
2011-12-20,0.30518255,1,1,1241.300048828125
2011-12-21,0.31246528,1,1,1243.719970703125
2011-12-22,0.27918175,1,1,1254.0
2011-12-23,0.33384025,1,1,1265.3299560546875
2011-12-27,0.34546548,1,1,1265.4300537109375
2011-12-28,0.3196407,1,1,1249.6400146484375
2011-12-29,0.32984307,1,1,1263.02001953125
2011-12-30,0.32304397,1,1,1257.5999755859375
2012-01-03,0.32128075,1,1,1277.06005859375
2012-01-04,0.32465696,1,1,1277.300048828125
2012-01-05,0.307895,1,1,1281.06005859375
2012-01-06,0.33114654,1,1,1277.81005859375
2012-01-09,0.32515493,1,1,1280.699951171875
2012-01-10,0.35535312,1,1,1292.0799560546875
2012-01-11,0.38685504,1,1,1292.47998046875
2012-01-12,0.38640866,1,1,1295.5
2012-01-13,0.40335208,1,1,1289.0899658203125
2012-01-17,0.36703375,1,1,1293.6700439453125
2012-01-18,0.37114158,1,1,1308.0400390625
2012-01-19,0.37670755,1,0,1314.5
2012-01-20,0.35757086,1,0,1315.3800048828125
2012-01-23,0.33277375,1,1,1316.0
2012-01-24,0.3133789,1,1,1314.6500244140625
2012-01-25,0.3138165,1,1,1326.06005859375
2012-01-26,0.2938552,1,1,1318.4300537109375
2012-01-27,0.2561231,1,1,1316.3299560546875
2012-01-30,0.2456404,1,1,1313.010009765625
2012-01-31,0.21212462,1,1,1312.4100341796875
2012-02-01,0.18687677,1,1,1324.0899658203125
2012-02-02,0.17606556,1,1,1325.5400390625
2012-02-03,0.18817082,1,1,1344.9000244140625
2012-02-06,0.19572677,1,0,1344.3299560546875
2012-02-07,0.19613716,1,1,1347.050048828125
2012-02-08,0.20042844,1,1,1349.9599609375
2012-02-09,0.19372587,1,1,1351.949951171875
2012-02-10,0.18624195,1,1,1342.6400146484375
2012-02-13,0.19300036,1,1,1351.77001953125
2012-02-14,0.15705302,1,1,1350.5
2012-02-15,0.16388966,1,1,1343.22998046875
2012-02-16,0.15279949,1,1,1358.0400390625
2012-02-17,0.18005088,1,1,1361.22998046875
2012-02-21,0.18411557,1,1,1362.2099609375
2012-02-22,0.16656657,1,1,1357.6600341796875
2012-02-23,0.16728732,1,1,1363.4599609375
2012-02-24,0.15533334,1,0,1365.739990234375
2012-02-27,0.16598892,1,0,1367.5899658203125
2012-02-28,0.16939044,1,0,1372.1800537109375
2012-02-29,0.1623617,1,1,1365.6800537109375
2012-03-01,0.16872789,1,0,1374.0899658203125
2012-03-02,0.18623957,1,1,1369.6300048828125
2012-03-05,0.20357433,1,1,1364.3299560546875
2012-03-06,0.21325763,1,1,1343.3599853515625
2012-03-07,0.22521175,1,1,1352.6300048828125
2012-03-08,0.25722268,1,1,1365.9100341796875
2012-03-09,0.26969266,1,1,1370.8699951171875
2012-03-12,0.2587904,1,1,1371.0899658203125
2012-03-13,0.24789503,1,0,1395.949951171875
2012-03-14,0.2205196,1,1,1394.280029296875
2012-03-15,0.1988223,1,1,1402.5999755859375
2012-03-16,0.19349648,1,1,1404.1700439453125
2012-03-19,0.18656306,1,0,1409.75
2012-03-20,0.1748059,1,0,1405.52001953125
2012-03-21,0.17388576,1,1,1402.8900146484375
2012-03-22,0.16855647,1,1,1392.780029296875
2012-03-23,0.16872934,1,1,1397.1099853515625
2012-03-26,0.17012034,1,0,1416.510009765625
2012-03-27,0.129648,1,0,1412.52001953125
2012-03-28,0.14822432,1,0,1405.5400390625
2012-03-29,0.14805204,1,0,1403.280029296875
2012-03-30,0.1516942,1,0,1408.469970703125
2012-04-02,0.1443854,1,0,1419.0400390625
2012-04-03,0.13748647,1,0,1413.3800048828125
2012-04-04,0.153074,1,0,1398.9599609375
2012-04-05,0.14973238,1,0,1398.0799560546875
2012-04-09,0.15284818,1,1,1382.199951171875
2012-04-10,0.14646477,1,1,1358.5899658203125
2012-04-11,0.14813751,1,1,1368.7099609375
2012-04-12,0.14014815,1,0,1387.5699462890625
2012-04-13,0.1486751,1,1,1370.260009765625
2012-04-16,0.16167192,1,1,1369.5699462890625
2012-04-17,0.16634291,1,1,1390.780029296875
2012-04-18,0.17598672,1,1,1385.1400146484375
2012-04-19,0.17157565,1,1,1376.9200439453125
2012-04-20,0.16619845,1,1,1378.530029296875
2012-04-23,0.1747685,1,1,1366.93994140625
2012-04-24,0.1922892,1,1,1371.969970703125
2012-04-25,0.17795259,1,0,1390.68994140625
2012-04-26,0.20832877,1,0,1399.97998046875
2012-04-27,0.21672255,1,0,1403.3599853515625
2012-04-30,0.24781844,1,0,1397.9100341796875
2012-05-01,0.27148673,1,0,1405.8199462890625
2012-05-02,0.2968659,1,0,1402.31005859375
2012-05-03,0.32351673,1,0,1391.5699462890625
2012-05-04,0.32907224,1,0,1369.0999755859375
2012-05-07,0.3502626,1,0,1369.5799560546875
2012-05-08,0.3756738,1,0,1363.719970703125
2012-05-09,0.36275607,1,0,1354.5799560546875
2012-05-10,0.3756833,1,0,1357.989990234375
2012-05-11,0.3750889,1,0,1353.3900146484375
2012-05-14,0.36687353,1,0,1338.3499755859375
2012-05-15,0.3537087,1,0,1330.6600341796875
2012-05-16,0.36460996,1,0,1324.800048828125
2012-05-17,0.34998566,1,1,1304.8599853515625
2012-05-18,0.30649054,1,1,1295.219970703125
2012-05-21,0.26414156,1,0,1315.989990234375
2012-05-22,0.2657359,1,0,1316.6300048828125
2012-05-23,0.2663273,1,0,1318.8599853515625
2012-05-24,0.26020268,1,0,1320.6800537109375
2012-05-25,0.23908788,1,0,1317.8199462890625
2012-05-29,0.24730508,1,0,1332.4200439453125
2012-05-30,0.24461682,1,1,1313.3199462890625
2012-05-31,0.20423618,1,0,1310.3299560546875
2012-06-01,0.22046585,1,1,1278.0400390625
2012-06-04,0.22117867,1,1,1278.1800537109375
2012-06-05,0.24732152,1,1,1285.5
2012-06-06,0.28005862,1,1,1315.1300048828125
2012-06-07,0.28241506,1,1,1314.989990234375
2012-06-08,0.25450796,1,1,1325.6600341796875
2012-06-11,0.2565747,1,1,1308.9300537109375
2012-06-12,0.2338821,1,1,1324.1800537109375
2012-06-13,0.27162614,1,1,1314.8800048828125
2012-06-14,0.2471187,1,0,1329.0999755859375
2012-06-15,0.27594477,1,0,1342.8399658203125
2012-06-18,0.28292367,1,0,1344.780029296875
2012-06-19,0.33913818,1,0,1357.97998046875
2012-06-20,0.3378369,1,1,1355.68994140625
2012-06-21,0.35091877,1,1,1325.510009765625
2012-06-22,0.33176568,1,1,1335.02001953125
2012-06-25,0.37721372,1,1,1313.719970703125
2012-06-26,0.3643649,1,1,1319.989990234375
2012-06-27,0.38377506,1,1,1331.8499755859375
2012-06-28,0.4317923,1,1,1329.0400390625
2012-06-29,0.4104768,1,0,1362.1600341796875
2012-07-02,0.3668198,1,0,1365.510009765625
2012-07-03,0.31519952,1,0,1374.02001953125
2012-07-05,0.30813032,1,0,1367.5799560546875
2012-07-06,0.33089432,1,1,1354.6800537109375
2012-07-09,0.3207734,1,1,1352.4599609375
2012-07-10,0.32664755,1,1,1341.469970703125
2012-07-11,0.35673636,1,1,1341.449951171875
2012-07-12,0.3577356,1,1,1334.760009765625
2012-07-13,0.37342122,1,0,1356.780029296875
2012-07-16,0.3526683,1,0,1353.6400146484375
2012-07-17,0.35670698,1,0,1363.6700439453125
2012-07-18,0.37627894,1,1,1372.780029296875
2012-07-19,0.37891436,1,1,1376.510009765625
2012-07-20,0.3649237,1,1,1362.6600341796875
2012-07-23,0.3498772,1,1,1350.52001953125
2012-07-24,0.3457938,1,1,1338.31005859375
2012-07-25,0.345862,1,1,1337.8900146484375
2012-07-26,0.35085866,1,1,1360.02001953125
2012-07-27,0.3405711,1,1,1385.969970703125
2012-07-30,0.3247011,1,1,1385.300048828125
2012-07-31,0.28516927,1,1,1379.3199462890625
2012-08-01,0.28192994,1,1,1375.3199462890625
2012-08-02,0.23402151,1,1,1365.0
2012-08-03,0.24288872,1,1,1390.989990234375
2012-08-06,0.26796424,1,1,1394.22998046875
2012-08-07,0.23348288,1,1,1401.3499755859375
2012-08-08,0.26817712,1,1,1402.219970703125
2012-08-09,0.26082152,1,1,1402.800048828125
2012-08-10,0.2587638,1,1,1405.8699951171875
2012-08-13,0.2410962,1,1,1404.1099853515625
2012-08-14,0.18863651,1,0,1403.9300537109375
2012-08-15,0.19063658,1,1,1405.530029296875
2012-08-16,0.2209449,1,0,1415.510009765625
2012-08-17,0.23754479,1,0,1418.1600341796875
2012-08-20,0.22372995,1,0,1418.1300048828125
2012-08-21,0.22534555,1,0,1413.1700439453125
2012-08-22,0.23469459,1,0,1413.489990234375
2012-08-23,0.23614694,1,1,1402.0799560546875
2012-08-24,0.24918869,1,0,1411.1300048828125
2012-08-27,0.25123334,1,1,1410.43994140625
2012-08-28,0.25301957,1,1,1409.300048828125
2012-08-29,0.25294134,1,1,1410.489990234375
2012-08-30,0.2532561,1,1,1399.47998046875
2012-08-31,0.2492274,1,1,1406.5799560546875
2012-09-04,0.28168565,1,1,1404.93994140625
2012-09-05,0.2848482,1,1,1403.43994140625
2012-09-06,0.28173986,1,1,1432.1199951171875
2012-09-07,0.25478014,1,1,1437.9200439453125
2012-09-10,0.22493906,1,1,1429.0799560546875
2012-09-11,0.22936647,1,1,1433.56005859375
2012-09-12,0.22929984,1,1,1436.56005859375
2012-09-13,0.22729619,1,0,1459.989990234375
2012-09-14,0.21490839,1,0,1465.77001953125
2012-09-17,0.18050511,1,0,1461.18994140625
2012-09-18,0.1844481,1,0,1459.3199462890625
2012-09-19,0.19488037,1,0,1461.050048828125
2012-09-20,0.20006944,1,0,1460.260009765625
2012-09-21,0.19033597,1,0,1460.1500244140625
2012-09-24,0.194073,1,0,1456.8900146484375
2012-09-25,0.20273201,1,1,1441.5899658203125
2012-09-26,0.19759098,1,1,1433.3199462890625
2012-09-27,0.21605965,1,1,1447.1500244140625
2012-09-28,0.19677852,1,1,1440.6700439453125
2012-10-01,0.19488557,1,0,1444.489990234375
2012-10-02,0.18377604,1,0,1445.75
2012-10-03,0.22124803,1,0,1450.989990234375
2012-10-04,0.23545274,1,0,1461.4000244140625
2012-10-05,0.22050835,1,0,1460.9300537109375
2012-10-08,0.21644785,1,1,1455.8800048828125
2012-10-09,0.20634732,1,1,1441.47998046875
2012-10-10,0.21588081,1,1,1432.56005859375
2012-10-11,0.21052805,1,1,1432.8399658203125
2012-10-12,0.21389139,1,0,1428.5899658203125
2012-10-15,0.16930713,1,0,1440.1300048828125
2012-10-16,0.15783547,1,0,1454.9200439453125
2012-10-17,0.15071192,1,0,1460.9100341796875
2012-10-18,0.14143132,1,0,1457.3399658203125
2012-10-19,0.15023659,1,0,1433.18994140625
2012-10-22,0.1725324,1,0,1433.8199462890625
2012-10-23,0.16169937,1,1,1413.1099853515625
2012-10-24,0.17038807,1,1,1408.75
2012-10-25,0.16366059,1,0,1412.969970703125
2012-10-26,0.15032879,1,0,1411.93994140625
2012-10-31,0.14812325,1,0,1412.1600341796875
2012-11-01,0.14801747,1,0,1427.5899658203125
2012-11-02,0.14328802,1,0,1414.199951171875
2012-11-05,0.15439232,1,0,1417.260009765625
2012-11-06,0.14892271,1,0,1428.3900146484375
2012-11-07,0.14155643,1,0,1394.530029296875
2012-11-08,0.17238031,1,1,1377.510009765625
2012-11-09,0.16342595,1,1,1379.8499755859375
2012-11-12,0.15125473,1,1,1380.030029296875
2012-11-13,0.12979354,1,1,1374.530029296875
2012-11-14,0.102364786,1,1,1355.489990234375
2012-11-15,0.114167325,1,1,1353.3299560546875
2012-11-16,0.10519257,1,1,1359.8800048828125
2012-11-19,0.09640596,0,1,1386.8900146484375
2012-11-20,0.08378612,0,1,1387.81005859375
2012-11-21,0.09883035,0,1,1391.030029296875
2012-11-23,0.109708436,1,0,1409.1500244140625
2012-11-26,0.11049346,1,1,1406.2900390625
2012-11-27,0.13077068,1,1,1398.93994140625
2012-11-28,0.14507765,1,1,1409.9300537109375
2012-11-29,0.13604525,1,1,1415.949951171875
2012-11-30,0.1364224,1,1,1416.1800537109375
2012-12-03,0.13438618,1,1,1409.4599609375
2012-12-04,0.14595279,1,1,1407.050048828125
2012-12-05,0.14176644,1,1,1409.280029296875
2012-12-06,0.13728309,1,1,1413.93994140625
2012-12-07,0.14638163,1,1,1418.0699462890625
2012-12-10,0.15141271,1,1,1418.550048828125
2012-12-11,0.16710648,1,1,1427.8399658203125
2012-12-12,0.213361,1,1,1428.47998046875
2012-12-13,0.21345867,1,1,1419.449951171875
2012-12-14,0.19841464,1,1,1413.5799560546875
2012-12-17,0.20055948,1,0,1430.3599853515625
2012-12-18,0.19198646,1,0,1446.7900390625
2012-12-19,0.20986761,1,0,1435.81005859375
2012-12-20,0.19558582,1,1,1443.68994140625
2012-12-21,0.19379468,1,1,1430.1500244140625
2012-12-24,0.21556368,1,1,1426.6600341796875
2012-12-26,0.17755236,1,1,1419.8299560546875
2012-12-27,0.18265441,1,1,1418.0999755859375
2012-12-28,0.20396183,1,1,1402.4300537109375
2012-12-31,0.19819106,1,1,1426.18994140625
2013-01-02,0.19944036,1,1,1462.4200439453125
2013-01-03,0.17075458,1,1,1459.3699951171875
2013-01-04,0.16835588,1,1,1466.469970703125
2013-01-07,0.1807606,1,1,1461.8900146484375
2013-01-08,0.19201064,1,1,1457.1500244140625
2013-01-09,0.21085311,1,1,1461.02001953125
2013-01-10,0.20968692,1,1,1472.1199951171875
2013-01-11,0.20410347,1,1,1472.050048828125
2013-01-14,0.20512933,1,1,1470.6800537109375
2013-01-15,0.19918996,1,1,1472.3399658203125
2013-01-16,0.1863636,1,1,1472.6300048828125
2013-01-17,0.18458016,1,1,1480.93994140625
2013-01-18,0.17966667,1,1,1485.97998046875
2013-01-22,0.17074741,1,1,1492.56005859375
2013-01-23,0.16928269,1,1,1494.81005859375
2013-01-24,0.14635606,1,1,1494.8199462890625
2013-01-25,0.14320587,1,1,1502.9599609375
2013-01-28,0.13156387,1,1,1500.1800537109375
2013-01-29,0.12106467,1,1,1507.8399658203125
2013-01-30,0.118536465,1,1,1501.9599609375
2013-01-31,0.11364498,1,1,1498.1099853515625
2013-02-01,0.12025248,1,1,1513.1700439453125
2013-02-04,0.113217495,1,1,1495.7099609375
2013-02-05,0.09987259,0,1,1511.2900390625
2013-02-06,0.09799389,0,1,1512.1199951171875
2013-02-07,0.10075966,1,1,1509.3900146484375
2013-02-08,0.10648941,1,0,1517.9300537109375
2013-02-11,0.11748568,1,0,1517.010009765625
2013-02-12,0.14088865,1,0,1519.4300537109375
2013-02-13,0.12436033,1,0,1520.3299560546875
2013-02-14,0.13393295,1,0,1521.3800048828125
2013-02-15,0.14805825,1,0,1519.7900390625
2013-02-19,0.1545053,1,0,1530.93994140625
2013-02-20,0.16219679,1,1,1511.949951171875
2013-02-21,0.17067221,1,1,1502.4200439453125
2013-02-22,0.1628717,1,1,1515.5999755859375
2013-02-25,0.17172416,1,1,1487.8499755859375
2013-02-26,0.19053997,1,1,1496.93994140625
2013-02-27,0.17764322,1,1,1515.989990234375
2013-02-28,0.16109714,1,1,1514.6800537109375
2013-03-01,0.16280401,1,1,1518.199951171875
2013-03-04,0.16171569,1,1,1525.199951171875
2013-03-05,0.16491841,1,1,1539.7900390625
2013-03-06,0.16495493,1,1,1541.4599609375
2013-03-07,0.17089519,1,1,1544.260009765625
2013-03-08,0.17416795,1,0,1551.1800537109375
2013-03-11,0.16973251,1,1,1556.219970703125
2013-03-12,0.17822862,1,0,1552.47998046875
2013-03-13,0.17588636,1,1,1554.52001953125
2013-03-14,0.18187602,1,0,1563.22998046875
2013-03-15,0.17682521,1,1,1560.699951171875
2013-03-18,0.15713038,1,1,1552.0999755859375
2013-03-19,0.17967172,1,1,1548.3399658203125
2013-03-20,0.156876,1,1,1558.7099609375
2013-03-21,0.16146238,1,1,1545.800048828125
2013-03-22,0.1634652,1,0,1556.8900146484375
2013-03-25,0.16224422,1,1,1551.68994140625
2013-03-26,0.16760676,1,0,1563.77001953125
2013-03-27,0.16815576,1,1,1562.8499755859375
2013-03-28,0.18214157,1,0,1569.18994140625
2013-04-01,0.18240337,1,1,1562.1700439453125
2013-04-02,0.18504779,1,1,1570.25
2013-04-03,0.18567796,1,1,1553.68994140625
2013-04-04,0.19176157,1,0,1559.97998046875
2013-04-05,0.20064473,1,1,1553.280029296875
2013-04-08,0.18647616,1,0,1563.0699462890625
2013-04-09,0.21587455,1,0,1568.6099853515625
2013-04-10,0.20355979,1,0,1587.72998046875
2013-04-11,0.19043957,1,0,1593.3699951171875
2013-04-12,0.19398305,1,0,1588.8499755859375
2013-04-15,0.1920646,1,1,1552.3599853515625
2013-04-16,0.17710505,1,1,1574.5699462890625
2013-04-17,0.16570285,1,1,1552.010009765625
2013-04-18,0.17631663,1,1,1541.6099853515625
2013-04-19,0.1835977,1,1,1555.25
2013-04-22,0.18004902,1,1,1562.5
2013-04-23,0.18859458,1,1,1578.780029296875
2013-04-24,0.18947525,1,1,1578.7900390625
2013-04-25,0.17859551,1,1,1585.1600341796875
2013-04-26,0.1684482,1,1,1582.239990234375
2013-04-29,0.19472021,1,1,1593.6099853515625
2013-04-30,0.18918262,1,1,1597.5699462890625
2013-05-01,0.19610089,1,1,1582.699951171875
2013-05-02,0.1992786,1,1,1597.5899658203125
2013-05-03,0.19967872,1,1,1614.4200439453125
2013-05-06,0.19834462,1,1,1617.5
2013-05-07,0.20635346,1,1,1625.9599609375
2013-05-08,0.19045207,1,1,1632.68994140625
2013-05-09,0.19412175,1,1,1626.6700439453125
2013-05-10,0.20001155,1,1,1633.699951171875
2013-05-13,0.20920971,1,1,1633.77001953125
2013-05-14,0.20980583,1,1,1650.3399658203125
2013-05-15,0.22217283,1,0,1658.780029296875
2013-05-16,0.22505905,1,1,1650.469970703125
2013-05-17,0.24158992,1,0,1667.469970703125
2013-05-20,0.2516156,1,0,1666.2900390625
2013-05-21,0.2111834,1,0,1669.1600341796875
2013-05-22,0.20641084,1,0,1655.3499755859375
2013-05-23,0.276263,1,0,1650.510009765625
2013-05-24,0.22596054,1,0,1649.5999755859375
2013-05-28,0.28833959,1,0,1660.06005859375
2013-05-29,0.26664886,1,0,1648.3599853515625
2013-05-30,0.29019707,1,0,1654.4100341796875
2013-05-31,0.28013045,1,0,1630.739990234375
2013-06-03,0.2497855,1,0,1640.4200439453125
2013-06-04,0.24915029,1,1,1631.3800048828125
2013-06-05,0.23931587,1,1,1608.9000244140625
2013-06-06,0.25770575,1,1,1622.56005859375
2013-06-07,0.24308984,1,1,1643.3800048828125
2013-06-10,0.25045386,1,0,1642.81005859375
2013-06-11,0.25386414,1,0,1626.1300048828125
2013-06-12,0.23947597,1,0,1612.52001953125
2013-06-13,0.26094085,1,0,1636.3599853515625
2013-06-14,0.24169388,1,0,1626.72998046875
2013-06-17,0.24662097,1,0,1639.0400390625
2013-06-18,0.24625085,1,0,1651.81005859375
2013-06-19,0.36827904,1,0,1628.9300537109375
2013-06-20,0.19535714,1,1,1588.18994140625
2013-06-21,0.20012783,1,1,1592.4300537109375
2013-06-24,0.17362693,1,1,1573.0899658203125
2013-06-25,0.20084266,1,1,1588.030029296875
2013-06-26,0.1910274,1,1,1603.260009765625
2013-06-27,0.19201355,1,1,1613.199951171875
2013-06-28,0.19917183,1,1,1606.280029296875
2013-07-01,0.20852636,1,1,1614.9599609375
2013-07-02,0.16390298,1,1,1614.0799560546875
2013-07-03,0.15839909,1,1,1615.4100341796875
2013-07-05,0.15395603,1,1,1631.8900146484375
2013-07-08,0.20690238,1,1,1640.4599609375
2013-07-09,0.1953739,1,1,1652.3199462890625
2013-07-10,0.19867748,1,1,1652.6199951171875
2013-07-11,0.2184237,1,1,1675.02001953125
2013-07-12,0.19422491,1,1,1680.18994140625
2013-07-15,0.21202011,1,1,1682.5
2013-07-16,0.19738723,1,1,1676.260009765625
2013-07-17,0.20533337,1,1,1680.9100341796875
2013-07-18,0.19841622,1,0,1689.3699951171875
2013-07-19,0.1705763,1,0,1692.0899658203125
2013-07-22,0.16676134,1,0,1695.530029296875
2013-07-23,0.17838399,1,1,1692.3900146484375
2013-07-24,0.18459687,1,1,1685.93994140625
2013-07-25,0.18106788,1,1,1690.25
2013-07-26,0.16272695,1,1,1691.6500244140625
2013-07-29,0.17499794,1,1,1685.3299560546875
2013-07-30,0.17986095,1,1,1685.9599609375
2013-07-31,0.21050622,1,1,1685.72998046875
2013-08-01,0.17661181,1,0,1706.8699951171875
2013-08-02,0.19258398,1,0,1709.6700439453125
2013-08-05,0.19649437,1,0,1707.1400146484375
2013-08-06,0.20971005,1,0,1697.3699951171875
2013-08-07,0.21461801,1,0,1690.9100341796875
2013-08-08,0.2283777,1,0,1697.47998046875
2013-08-09,0.23147558,1,0,1691.4200439453125
2013-08-12,0.24179196,1,0,1689.469970703125
2013-08-13,0.23183346,1,0,1694.1600341796875
2013-08-14,0.22535633,1,0,1685.3900146484375
2013-08-15,0.23260354,1,0,1661.3199462890625
2013-08-16,0.20074528,1,0,1655.8299560546875
2013-08-19,0.23054457,1,0,1646.06005859375
2013-08-20,0.26482102,1,0,1652.3499755859375
2013-08-21,0.2032078,1,0,1642.800048828125
2013-08-22,0.23612024,1,0,1656.9599609375
2013-08-23,0.24884778,1,0,1663.5
2013-08-26,0.25178522,1,0,1656.780029296875
2013-08-27,0.2420994,1,1,1630.47998046875
2013-08-28,0.23743203,1,1,1634.9599609375
2013-08-29,0.23378025,1,1,1638.1700439453125
2013-08-30,0.23808573,1,1,1632.969970703125
2013-09-03,0.24630971,1,1,1639.77001953125
2013-09-04,0.22768249,1,1,1653.0799560546875
2013-09-05,0.22767851,1,1,1655.0799560546875
2013-09-06,0.23914576,1,1,1655.1700439453125
2013-09-09,0.24160065,1,1,1671.7099609375
2013-09-10,0.22755541,1,1,1683.989990234375
2013-09-11,0.23856561,1,1,1689.1300048828125
2013-09-12,0.22826292,1,1,1683.4200439453125
2013-09-13,0.23013303,1,1,1687.989990234375
2013-09-16,0.20900838,1,0,1697.5999755859375
2013-09-17,0.19726752,1,0,1704.760009765625
2013-09-18,0.19714507,1,0,1725.52001953125
2013-09-19,0.18666647,1,0,1722.3399658203125
2013-09-20,0.22389327,1,0,1709.9100341796875
2013-09-23,0.19588268,1,0,1701.8399658203125
2013-09-24,0.18721844,1,0,1697.4200439453125
2013-09-25,0.19574758,1,0,1692.77001953125
2013-09-26,0.20376375,1,0,1698.6700439453125
2013-09-27,0.18849891,1,0,1691.75
2013-09-30,0.16521314,1,0,1681.550048828125
2013-10-01,0.12963736,1,0,1695.0
2013-10-02,0.17349532,1,1,1693.8699951171875
2013-10-03,0.17766796,1,1,1678.6600341796875
2013-10-04,0.18564126,1,1,1690.5
2013-10-07,0.19864619,1,1,1676.1199951171875
2013-10-08,0.21824528,1,1,1655.449951171875
2013-10-09,0.22126076,1,1,1656.4000244140625
2013-10-10,0.21014373,1,1,1692.56005859375
2013-10-11,0.1832575,1,1,1703.199951171875
2013-10-14,0.19483209,1,1,1710.1400146484375
2013-10-15,0.1987967,1,1,1698.06005859375
2013-10-16,0.2005995,1,1,1721.5400390625
